"timeMillisSpent","usedMemory","maxMemory"
1012,57669536,4173332480
2016,31287376,4173332480
3002,74889976,4173332480
4001,56512736,4173332480
5000,142149272,4173332480
6006,125984952,4173332480
7005,217841704,4173332480
8002,48750232,4173332480
9004,269874912,4173332480
10002,181490904,4173332480
11000,299824128,4173332480
12040,268050936,4173332480
13024,301115016,4173332480
14008,131960544,4173332480
15000,207625328,4173332480
16002,375155936,4173332480
17000,171117280,4173332480
18005,246309088,4173332480
19004,311382720,4173332480
20008,437589216,4173332480
21001,131184664,4173332480
22000,289186776,4173332480
23000,456240864,4173332480
24010,149717728,4173332480
25000,285507136,4173332480
26000,428591488,4173332480
27005,84490080,4173332480
28000,213297312,4173332480
29002,365702176,4173332480
30011,448723528,4173332480
31010,63390608,4173332480
32003,199543648,4173332480
33018,351420440,4173332480
34000,431118280,4173332480
35025,109399904,4173332480
36000,219452088,4173332480
37008,319064424,4173332480
38016,423926264,4173332480
39021,83157640,4173332480
40010,195892056,4173332480
41005,321902464,4173332480
42000,435151168,4173332480
43005,99466752,4173332480
44002,223030976,4173332480
45001,345027456,4173332480
46008,438360448,4173332480
47003,99162688,4173332480
48007,254538600,4173332480
49006,384922496,4173332480
50007,54843576,4173332480
51016,222766272,4173332480
52004,363991296,4173332480
53008,58171216,4173332480
54011,191347024,4173332480
55032,338334304,4173332480
56000,452637056,4173332480
57000,107674912,4173332480
58011,206074312,4173332480
59001,323047808,4173332480
60023,438568800,4173332480
61009,86269280,4173332480
62016,237273600,4173332480
63011,380932416,4173332480
64001,54314720,4173332480
65000,161102800,4173332480
66004,313365112,4173332480
67004,435008888,4173332480
68011,97525736,4173332480
69000,217605880,4173332480
70005,336448640,4173332480
71010,471238936,4173332480
72015,140862648,4173332480
73025,261616608,4173332480
74002,376096592,4173332480
75005,496342936,4173332480
76000,148236120,4173332480
77013,294522016,4173332480
78004,412537040,4173332480
79000,89587912,4173332480
80000,169121312,4173332480
81000,302110528,4173332480
82005,438793560,4173332480
83000,75643712,4173332480
84018,241158304,4173332480
85034,379056488,4173332480
86017,491796096,4173332480
87011,158545440,4173332480
88007,284212408,4173332480
89004,400090232,4173332480
90002,62990656,4173332480
91008,213994880,4173332480
92007,362554496,4173332480
93006,500450464,4173332480
94005,178567776,4173332480
95001,269799200,4173332480
96007,394244024,4173332480
97001,460834136,4173332480
98062,72348872,4173332480
99003,162943784,4173332480
100011,285625672,4173332480
101006,392710376,4173332480
102006,62261344,4173332480
103004,176280112,4173332480
104007,291737736,4173332480
105002,396317920,4173332480
106014,62350720,4173332480
107013,197275672,4173332480
108016,325911704,4173332480
109012,449831040,4173332480
110039,106263456,4173332480
111001,195748744,4173332480
112000,314601152,4173332480
113006,425232352,4173332480
114009,98271088,4173332480
115002,215023328,4173332480
116031,348898280,4173332480
117008,452368320,4173332480
118004,113348992,4173332480
119001,221885504,4173332480
120001,333398656,4173332480
121003,445779520,4173332480
122026,121786752,4173332480
123001,220363424,4173332480
124007,342880888,4173332480
125002,422756288,4173332480
126033,101380416,4173332480
127000,208872384,4173332480
128003,342053952,4173332480
129036,479422464,4173332480
130012,124498912,4173332480
131004,242996928,4173332480
132002,394000224,4173332480
133002,87321024,4173332480
134026,245847632,4173332480
135012,357994304,4173332480
136004,474555984,4173332480
137002,127219592,4173332480
138001,260034352,4173332480
139034,409818488,4173332480
140002,479913568,4173332480
141005,143066784,4173332480
142002,262290520,4173332480
143016,403253616,4173332480
144003,61956512,4173332480
145009,208580648,4173332480
146019,334942120,4173332480
147003,422680192,4173332480
148000,93273128,4173332480
149009,228545608,4173332480
150009,356653248,4173332480
151061,57301824,4173332480
152000,97850368,4173332480
153000,213906176,4173332480
154009,326816320,4173332480
155000,433253920,4173332480
156001,107864032,4173332480
157001,207312800,4173332480
158019,333673376,4173332480
159001,440636768,4173332480
160021,109305024,4173332480
161000,223782448,4173332480
162018,351546368,4173332480
163001,465679840,4173332480
164003,139587392,4173332480
165000,265077760,4173332480
166014,395634112,4173332480
167002,499979680,4173332480
168022,156585248,4173332480
169011,293956928,4173332480
170015,412984320,4173332480
171026,109436032,4173332480
172008,220420336,4173332480
173006,346785192,4173332480
174003,468429720,4173332480
175005,134476416,4173332480
176005,265730656,4173332480
177003,395942960,4173332480
178024,49056688,4173332480
179001,158810240,4173332480
180008,303877176,4173332480
181034,445089216,4173332480
182025,115159960,4173332480
183004,226436368,4173332480
184005,355415856,4173332480
185008,451009600,4173332480
186023,127013632,4173332480
187011,251295072,4173332480
188017,374345600,4173332480
189006,58389504,4173332480
190002,217777120,4173332480
191022,380487520,4173332480
192014,61393920,4173332480
193001,222707864,4173332480
194008,366717536,4173332480
195011,61624960,4173332480
196007,219399800,4173332480
197001,345920792,4173332480
198016,467503280,4173332480
199023,110648760,4173332480
200004,183051512,4173332480
201013,291393296,4173332480
202002,408309760,4173332480
203003,67372760,4173332480
204006,187772280,4173332480
205088,354864568,4173332480
206021,440686744,4173332480
207016,94315880,4173332480
208001,200754064,4173332480
209041,357692896,4173332480
210002,464487856,4173332480
211035,145218664,4173332480
212012,253756696,4173332480
213004,368588256,4173332480
214004,470309072,4173332480
215016,148416200,4173332480
216000,223579456,4173332480
217006,337887648,4173332480
218003,456912480,4173332480
219003,105833984,4173332480
220017,252820968,4173332480
221001,369394048,4173332480
222008,489812264,4173332480
223024,180150752,4173332480
224025,281343936,4173332480
225006,392503168,4173332480
226017,62392528,4173332480
227006,175475104,4173332480
228010,301315296,4173332480
229000,415619808,4173332480
230009,87786024,4173332480
231005,188104288,4173332480
232011,321277568,4173332480
233028,470713696,4173332480
234005,111073600,4173332480
235003,244249792,4173332480
236001,398920896,4173332480
237010,95378208,4173332480
238000,240961448,4173332480
239011,390509240,4173332480
240000,67035072,4173332480
241003,220658856,4173332480
242007,356980632,4173332480
243075,66189184,4173332480
244006,155849376,4173332480
245005,292697472,4173332480
246005,381139288,4173332480
247011,49808632,4173332480
248000,178273264,4173332480
249008,308827032,4173332480
250052,460881200,4173332480
251005,105435872,4173332480
252009,238781472,4173332480
253014,380179712,4173332480
254006,496583264,4173332480
255015,197229720,4173332480
256008,339844568,4173332480
257000,467778728,4173332480
258000,141689728,4173332480
259007,269099184,4173332480
260006,403157600,4173332480
261015,49967040,4173332480
262008,171777632,4173332480
263003,306883568,4173332480
264046,493182016,4173332480
265008,136690080,4173332480
266000,247155240,4173332480
267004,371063776,4173332480
268007,493064632,4173332480
269004,145118368,4173332480
270002,268874624,4173332480
271010,399262432,4173332480
272039,478089088,4173332480
273000,123515000,4173332480
274001,243587752,4173332480
275002,364354080,4173332480
276019,501198656,4173332480
277005,149596768,4173332480
278002,306191968,4173332480
279007,470307552,4173332480
280002,162045728,4173332480
281009,320391360,4173332480
282015,475594624,4173332480
283000,129407104,4173332480
284014,234793792,4173332480
285000,359230336,4173332480
286007,488215456,4173332480
287004,147275408,4173332480
288025,238686304,4173332480
289007,350014584,4173332480
290026,494205088,4173332480
291002,111844128,4173332480
292013,242941824,4173332480
293000,374884064,4173332480
294006,501768416,4173332480
295060,198056224,4173332480
296014,285974048,4173332480
297015,396779840,4173332480
298001,492909280,4173332480
299011,150926112,4173332480
300031,290917312,4173332480
301004,401555136,4173332480
302010,65328240,4173332480
303000,175088864,4173332480
304000,299880000,4173332480
305009,432887312,4173332480
306013,91589456,4173332480
307002,211837024,4173332480
308008,331732088,4173332480
309008,455648576,4173332480
310006,129038720,4173332480
311013,260290512,4173332480
312015,392591424,4173332480
313001,52817408,4173332480
314001,175150056,4173332480
315026,332085568,4173332480
316000,439405720,4173332480
317004,115411848,4173332480
318008,246850992,4173332480
319020,373382032,4173332480
320003,493617728,4173332480
321008,167887752,4173332480
322006,246013776,4173332480
323001,372904680,4173332480
324001,492450400,4173332480
325005,164960192,4173332480
326003,291677896,4173332480
327003,421708456,4173332480
328021,94759584,4173332480
329008,215708736,4173332480
330010,347664232,4173332480
331001,478920600,4173332480
332001,148290304,4173332480
333016,260493568,4173332480
334025,393674624,4173332480
335011,59892280,4173332480
336004,187652800,4173332480
337006,261940560,4173332480
338004,374851424,4173332480
339011,52086904,4173332480
340000,164290400,4173332480
341025,297820000,4173332480
342000,410030400,4173332480
343013,82893536,4173332480
344019,216073568,4173332480
345002,329853120,4173332480
346004,458833728,4173332480
347010,128898056,4173332480
348002,286019280,4173332480
349011,430733640,4173332480
350008,118631552,4173332480
351003,245517888,4173332480
352001,368209888,4173332480
353004,504012384,4173332480
354001,193069880,4173332480
355002,349829088,4173332480
356030,494705664,4173332480
357006,146952080,4173332480
358004,276459848,4173332480
359047,415569440,4173332480
360006,63792384,4173332480
361001,194179184,4173332480
362003,312320928,4173332480
363003,442709248,4173332480
364000,102633408,4173332480
365005,230923200,4173332480
366004,356236544,4173332480
367000,438722656,4173332480
368008,116138056,4173332480
369019,246690712,4173332480
370003,365882880,4173332480
371005,485259616,4173332480
372007,145009920,4173332480
373007,278355840,4173332480
374005,421853440,4173332480
375002,88949752,4173332480
376009,220551944,4173332480
377018,354089248,4173332480
378000,466464616,4173332480
379012,142475920,4173332480
380010,257301192,4173332480
381006,387500288,4173332480
382000,488696832,4173332480
383004,132031416,4173332480
384006,264850048,4173332480
385015,411658880,4173332480
386015,68104864,4173332480
387006,186601312,4173332480
388003,299329520,4173332480
389017,435300128,4173332480
390005,114111264,4173332480
391006,258987632,4173332480
392016,412091248,4173332480
393006,480257248,4173332480
394015,167969440,4173332480
