"timeMillisSpent","score"
11479,"-33hard/-798141soft"
11955,"-33hard/-797435soft"
12195,"-33hard/-796798soft"
12362,"-32hard/-801886soft"
12906,"-31hard/-835351soft"
19022,"-30hard/-1025016soft"
19195,"-30hard/-1023660soft"
22036,"-29hard/-1072377soft"
22577,"-29hard/-1065762soft"
22581,"-29hard/-1062562soft"
23374,"-29hard/-1045113soft"
23510,"-28hard/-1045640soft"
40707,"-28hard/-1042786soft"
41859,"-28hard/-1034009soft"
44002,"-28hard/-1021548soft"
45089,"-28hard/-1019903soft"
47327,"-28hard/-1003150soft"
47330,"-28hard/-1002990soft"
51397,"-28hard/-997984soft"
54622,"-28hard/-989883soft"
54626,"-28hard/-989477soft"
54638,"-28hard/-989401soft"
56147,"-27hard/-1026519soft"
59705,"-26hard/-1033792soft"
59711,"-26hard/-1032708soft"
83836,"-26hard/-1018223soft"
87892,"-26hard/-1012833soft"
94258,"-25hard/-1049119soft"
96808,"-25hard/-1031179soft"
102734,"-24hard/-1101428soft"
104303,"-24hard/-1052270soft"
110419,"-24hard/-1045674soft"
110433,"-24hard/-1045010soft"
110452,"-24hard/-1042610soft"
113742,"-24hard/-1038541soft"
117658,"-24hard/-1037867soft"
117688,"-24hard/-1037505soft"
117692,"-24hard/-1036134soft"
121166,"-24hard/-1033145soft"
121312,"-24hard/-1033008soft"
121324,"-24hard/-1032872soft"
122046,"-23hard/-1038156soft"
140656,"-23hard/-1009142soft"
147448,"-23hard/-1006764soft"
158610,"-23hard/-1001284soft"
158613,"-23hard/-1000790soft"
160110,"-23hard/-995229soft"
167090,"-23hard/-987002soft"
167141,"-23hard/-985744soft"
167147,"-23hard/-984633soft"
167151,"-23hard/-984349soft"
170753,"-22hard/-999411soft"
170761,"-22hard/-999265soft"
170766,"-22hard/-998946soft"
170768,"-22hard/-998249soft"
170771,"-22hard/-997772soft"
185880,"-21hard/-1012118soft"
214360,"-21hard/-1005183soft"
216669,"-21hard/-1004984soft"
217888,"-20hard/-1013759soft"
226163,"-20hard/-991986soft"
226165,"-19hard/-992242soft"
268685,"-18hard/-1023971soft"
268689,"-18hard/-1022634soft"
275411,"-18hard/-1016226soft"
284969,"-18hard/-1005969soft"
284988,"-18hard/-1003596soft"
284991,"-18hard/-1003163soft"
284999,"-18hard/-1001969soft"
291769,"-18hard/-990806soft"
297590,"-17hard/-1060981soft"
299756,"-17hard/-1013754soft"
300943,"-16hard/-1026795soft"
300947,"-16hard/-1025168soft"
326980,"-15hard/-1073015soft"
328058,"-15hard/-1038691soft"
331704,"-15hard/-1033354soft"
338607,"-14hard/-1087707soft"
339912,"-14hard/-1045179soft"
341395,"-13hard/-1071429soft"
418636,"-13hard/-1033235soft"
419753,"-13hard/-1031131soft"
420382,"-13hard/-1010938soft"
420403,"-13hard/-1010283soft"
426492,"-13hard/-932087soft"
448153,"-13hard/-905163soft"
455145,"-12hard/-1030755soft"
457504,"-12hard/-959541soft"
461459,"-11hard/-1014511soft"
464656,"-11hard/-1005888soft"
464660,"-11hard/-1002921soft"
464663,"-11hard/-1000236soft"
468741,"-11hard/-995773soft"
468745,"-11hard/-992582soft"
487467,"-11hard/-987904soft"
493982,"-11hard/-980004soft"
499055,"-11hard/-971191soft"
499084,"-11hard/-969048soft"
506570,"-11hard/-967326soft"
512153,"-10hard/-1053413soft"
512245,"-10hard/-1053213soft"
512248,"-10hard/-1051218soft"
512256,"-10hard/-1051065soft"
512317,"-10hard/-1047384soft"
512326,"-10hard/-1044910soft"
512340,"-10hard/-1044577soft"
512353,"-10hard/-1044146soft"
522106,"-10hard/-952835soft"
554675,"-9hard/-998763soft"
573638,"-9hard/-971042soft"
588141,"-8hard/-1051213soft"
590054,"-8hard/-1004318soft"
601647,"-8hard/-996107soft"
602916,"-8hard/-995764soft"
602920,"-8hard/-995587soft"
602924,"-8hard/-993370soft"
621923,"-8hard/-993228soft"
622047,"-8hard/-993203soft"
622080,"-8hard/-992335soft"
622098,"-8hard/-992283soft"
622120,"-8hard/-992094soft"
622156,"-8hard/-991373soft"
622164,"-8hard/-991261soft"
625676,"-8hard/-991252soft"
626118,"-8hard/-988888soft"
630529,"-8hard/-987373soft"
630538,"-8hard/-985573soft"
630582,"-8hard/-984703soft"
634829,"-8hard/-982422soft"
634865,"-8hard/-981128soft"
639732,"-8hard/-980802soft"
639885,"-8hard/-980670soft"
640054,"-8hard/-980518soft"
641701,"-8hard/-980453soft"
641714,"-8hard/-979521soft"
643782,"-8hard/-979401soft"
643871,"-8hard/-978691soft"
643874,"-8hard/-977711soft"
643890,"-8hard/-976492soft"
643893,"-8hard/-976199soft"
643902,"-8hard/-975301soft"
647835,"-8hard/-974214soft"
648376,"-8hard/-970258soft"
657790,"-8hard/-970163soft"
657815,"-8hard/-970146soft"
657822,"-8hard/-968484soft"
657832,"-8hard/-968209soft"
657857,"-8hard/-965778soft"
657867,"-8hard/-965640soft"
657875,"-8hard/-963604soft"
667600,"-8hard/-963113soft"
667605,"-8hard/-961576soft"
667614,"-8hard/-961227soft"
672460,"-8hard/-960547soft"
672522,"-8hard/-960261soft"
672527,"-8hard/-960062soft"
672703,"-8hard/-959696soft"
676830,"-8hard/-959271soft"
676855,"-8hard/-959264soft"
681469,"-8hard/-959016soft"
681478,"-8hard/-958212soft"
681510,"-8hard/-955127soft"
681563,"-8hard/-954683soft"
681571,"-8hard/-954243soft"
687217,"-8hard/-954192soft"
687328,"-8hard/-953121soft"
690744,"-8hard/-952984soft"
690755,"-8hard/-952904soft"
692006,"-8hard/-952089soft"
692075,"-8hard/-951991soft"
695800,"-8hard/-951389soft"
697705,"-8hard/-951385soft"
697709,"-8hard/-950748soft"
698006,"-8hard/-948827soft"
698068,"-8hard/-948240soft"
703608,"-8hard/-947993soft"
703618,"-8hard/-947869soft"
703628,"-8hard/-947809soft"
703713,"-8hard/-947519soft"
703785,"-8hard/-945496soft"
708971,"-7hard/-945913soft"
725649,"-7hard/-944175soft"
822496,"-7hard/-924032soft"
822527,"-7hard/-923968soft"
822530,"-7hard/-923549soft"
921860,"-7hard/-922594soft"
931981,"-7hard/-922416soft"
931986,"-7hard/-921732soft"
931995,"-7hard/-920616soft"
931998,"-7hard/-920292soft"
937589,"-7hard/-919274soft"
938065,"-7hard/-918261soft"
943731,"-7hard/-917961soft"
943753,"-7hard/-917811soft"
943827,"-7hard/-917590soft"
943941,"-7hard/-916815soft"
943971,"-7hard/-916363soft"
945362,"-7hard/-915121soft"
945379,"-7hard/-915086soft"
948593,"-7hard/-911528soft"
959464,"-7hard/-911439soft"
959476,"-7hard/-911359soft"
959508,"-7hard/-911281soft"
960764,"-7hard/-910853soft"
960770,"-7hard/-909985soft"
960781,"-7hard/-907963soft"
