"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10601,1,64
10754,1,32
11630,1,228
11744,1,37
12048,1,110
12096,1,16
12155,1,19
12218,1,13
12330,1,32
12525,1,70
12622,1,30
12625,1,1
12644,1,7
12899,1,87
13132,1,72
13304,1,57
13331,1,8
13350,1,4
13431,1,28
13452,1,8
13552,1,29
13711,1,57
13871,1,58
14251,1,131
14259,1,3
14278,1,7
14331,1,22
15076,1,271
15122,1,18
15147,1,12
15401,1,100
15448,1,16
15567,1,43
15679,1,40
15691,1,4
15993,1,112
16159,1,65
16181,1,8
16288,1,26
16295,1,3
16363,1,25
16544,1,68
16621,1,28
16753,1,55
16760,1,3
16762,1,1
16862,1,36
16890,1,12
16907,1,6
16970,1,24
17202,1,85
17444,1,86
17481,1,16
17484,1,1
17746,1,94
17908,1,60
17912,1,2
17972,1,19
18029,1,24
18256,1,80
18361,1,44
18455,1,41
18867,1,159
18893,1,9
18902,1,4
19109,1,74
19189,1,28
19676,1,186
19735,1,21
20033,1,117
20144,1,43
20365,1,86
20369,1,2
20370,1,1
20383,1,6
20401,1,8
20477,1,30
20488,1,5
20585,1,36
20620,1,8
20891,1,107
20903,1,5
20906,1,2
21214,1,116
21226,1,6
21229,1,1
21269,1,12
21352,1,32
21428,1,25
21593,1,59
21597,1,2
21648,1,18
21714,1,26
21762,1,16
21779,1,7
21972,1,74
22062,1,31
22106,1,19
22129,1,9
22214,1,28
22309,1,33
22491,1,71
22883,1,147
22929,1,17
22975,1,15
23062,1,34
23066,1,2
23153,1,33
23245,1,34
23247,1,1
23290,1,21
23374,1,31
23797,1,152
23835,1,15
23905,1,30
23957,1,24
24002,1,17
24136,1,48
24190,1,22
24243,1,23
24321,1,28
24350,1,12
24444,1,33
24456,1,2
24562,1,34
24719,1,57
24736,1,7
24789,1,20
24865,1,30
24889,1,10
24944,1,21
24987,1,13
25021,1,12
25068,1,15
25120,1,20
25421,1,105
25491,1,23
25494,1,1
25498,1,2
25739,1,86
