"timeMillisSpent","usedMemory","maxMemory"
1010,73800176,4173332480
2013,84441984,4173332480
3019,92078576,4173332480
4005,119664256,4173332480
5005,82833920,4173332480
6001,179551408,4173332480
7017,135853568,4173332480
8002,121961280,4173332480
9027,81377456,4173332480
10016,78388320,4173332480
11630,51571984,4173332480
12048,132877368,4173332480
13132,231408032,4173332480
14251,80948120,4173332480
15076,195695760,4173332480
16159,259814304,4173332480
17202,249993808,4173332480
18029,107415280,4173332480
19109,152894768,4173332480
20033,113225120,4173332480
21214,265216640,4173332480
22062,130979640,4173332480
23062,122683392,4173332480
24002,61361664,4173332480
25021,52486976,4173332480
26156,141121344,4173332480
27065,49386240,4173332480
28089,70386048,4173332480
29033,46821568,4173332480
30355,40039616,4173332480
31009,54244736,4173332480
32017,74707840,4173332480
33037,114575872,4173332480
34016,122463552,4173332480
35134,225842832,4173332480
36009,106783168,4173332480
37201,253600384,4173332480
38079,149812224,4173332480
39016,121975464,4173332480
40001,90612160,4173332480
41034,100597184,4173332480
42056,125252992,4173332480
43184,246383616,4173332480
44011,104325504,4173332480
45006,88100032,4173332480
46087,188787904,4173332480
47036,132637128,4173332480
48089,139557696,4173332480
49064,116512192,4173332480
50118,153240512,4173332480
51101,88771328,4173332480
52003,208926048,4173332480
53043,171200336,4173332480
54047,98341064,4173332480
55039,256017864,4173332480
