"timeMillisSpent","scoreCalculationSpeed"
1010,481
2013,1030
3019,1093
4005,1316
5005,1210
6001,1236
7017,1125
8002,1116
9027,965
10016,956
11630,201
12048,351
13132,320
14251,339
15076,367
16159,378
17202,364
18029,365
19109,380
20033,380
21214,385
22062,364
23062,373
24002,382
25021,365
26156,362
27065,375
28089,378
29033,396
30355,383
31009,397
32017,389
33037,388
34016,396
35134,381
36009,365
37201,364
38079,380
39016,389
40001,360
41034,382
42056,373
43184,379
44011,385
45006,373
46087,398
47036,359
48089,364
49064,370
50118,371
51101,344
52003,332
53043,360
54047,333
55039,324
