"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
19619,1,8
19646,1,8
19654,1,3
19898,1,57
20025,1,47
20271,1,60
20590,1,48
20657,1,12
20698,1,10
20741,1,6
20821,1,14
20926,1,13
20975,1,13
20980,1,3
21035,1,10
21043,1,1
21047,1,2
21077,1,9
21079,1,1
21100,1,11
21215,1,39
21423,1,85
21452,1,11
21477,1,11
21502,1,7
21529,1,4
21899,1,80
21921,1,8
21936,1,5
21944,1,1
22054,1,27
22079,1,12
22091,1,6
22097,1,2
22117,1,6
22127,1,5
22209,1,24
22285,1,32
22293,1,5
22352,1,22
22445,1,27
22450,1,2
22550,1,28
22562,1,2
22604,1,15
22841,1,99
22846,1,2
22860,1,7
22915,1,26
22922,1,3
22970,1,26
22996,1,15
23033,1,18
23047,1,7
23090,1,19
23217,1,37
23310,1,26
23383,1,29
23402,1,2
23452,1,7
23703,1,89
23752,1,24
23781,1,16
23935,1,58
23937,1,1
24164,1,98
24297,1,74
24342,1,26
24346,1,4
24485,1,70
24755,1,121
24763,1,4
24772,1,5
24779,1,2
24782,1,2
24844,1,28
24890,1,24
24894,1,3
24908,1,8
24929,1,12
24932,1,3
24933,1,2
24951,1,16
24955,1,3
24976,1,15
24980,1,2
24983,1,1
25001,1,9
25008,1,5
25034,1,16
25036,1,1
25067,1,17
25073,1,2
25076,1,1
25080,1,3
25110,1,18
25188,1,14
25192,1,2
25236,1,24
25253,1,9
25260,1,3
25262,1,2
25277,1,6
25331,1,26
25337,1,4
25343,1,4
25344,1,1
25394,1,29
25396,1,1
25400,1,3
25401,1,1
25413,1,8
25416,1,1
25434,1,11
25442,1,3
25446,1,2
25451,1,4
25454,1,1
25460,1,3
25471,1,9
25473,1,1
25479,1,4
25583,1,75
25591,1,6
25606,1,11
25607,1,1
25611,1,3
25621,1,6
25631,1,5
25635,1,3
25644,1,7
25645,1,1
25646,1,1
25656,1,6
25659,1,4
25680,1,13
25683,1,1
25691,1,6
25695,1,3
25708,1,7
25733,1,14
25736,1,3
25739,1,3
25751,1,11
25761,1,11
25762,1,2
25815,1,47
25819,1,3
25820,1,1
25840,1,17
25843,1,2
25844,1,1
25847,1,3
25855,1,6
25862,1,9
25870,1,5
25874,1,4
25901,1,28
25909,1,7
25910,1,1
25921,1,10
25935,1,9
25943,1,8
25956,1,11
25966,1,10
25973,1,6
25982,1,4
25991,1,8
25993,1,4
26004,1,8
26011,1,7
26022,1,5
26029,1,4
26032,1,3
26038,1,6
26054,1,11
26065,1,9
26076,1,9
26077,1,1
26086,1,9
26116,1,18
26132,1,9
26133,1,1
26209,1,26
26219,1,4
26298,1,8
26299,1,1
26315,1,8
26321,1,3
26325,1,2
26344,1,4
26346,1,1
26396,1,6
26427,1,15
26439,1,7
26451,1,4
26453,1,1
26472,1,10
26492,1,9
26509,1,11
26537,1,5
26602,1,10
26603,1,1
26637,1,5
26644,1,3
26651,1,5
26652,1,1
26688,1,18
26692,1,2
26704,1,7
26725,1,12
26769,1,14
26777,1,2
26815,1,10
26831,1,3
26888,1,12
26928,1,24
26936,1,5
26959,1,19
26980,1,15
27000,1,16
27002,1,2
27025,1,22
27032,1,7
27033,1,1
27039,1,6
27053,1,14
27069,1,11
27083,1,12
27086,1,2
27091,1,6
27092,1,1
27117,1,24
27122,1,4
27127,1,4
27133,1,7
27138,1,6
27140,1,3
27156,1,18
27162,1,6
27171,1,7
27176,1,4
27185,1,9
27202,1,18
27217,1,16
27233,1,18
27239,1,4
27240,1,2
27246,1,7
27252,1,7
27261,1,11
27283,1,19
27294,1,8
27299,1,5
27304,1,6
27309,1,4
27318,1,6
27322,1,3
27325,1,3
27340,1,13
27342,1,1
27344,1,1
27358,1,10
27365,1,8
27383,1,12
27387,1,3
27393,1,7
27409,1,19
27413,1,4
27420,1,7
27424,1,4
27445,1,25
27447,1,2
27457,1,11
27502,1,16
27509,1,6
27512,1,2
27521,1,8
27529,1,6
27530,1,2
27558,1,22
27564,1,5
27568,1,4
27568,1,1
27570,1,3
27578,1,8
27583,1,4
27587,1,3
27589,1,2
27590,1,2
27594,1,3
27605,1,7
27609,1,5
27630,1,20
27643,1,13
27644,1,1
27645,1,3
27646,1,1
27653,1,8
27655,1,1
27676,1,17
27712,1,30
27715,1,3
27741,1,29
27747,1,8
27760,1,15
27781,1,22
27798,1,8
27807,1,8
27809,1,2
27850,1,36
27858,1,6
27864,1,6
27879,1,9
27892,1,9
27918,1,22
27922,1,4
27923,1,1
27928,1,3
27954,1,14
27963,1,4
27973,1,7
27997,1,12
28002,1,3
28004,1,2
28018,1,11
28024,1,6
28033,1,10
28034,1,1
28078,1,42
28080,1,2
28111,1,32
28123,1,8
28138,1,14
28140,1,3
28143,1,2
28150,1,5
28155,1,3
28158,1,3
28165,1,10
28169,1,4
28205,1,31
28206,1,1
28221,1,12
28222,1,1
28223,1,2
28228,1,7
28236,1,5
28265,1,18
28269,1,6
28271,1,2
28274,1,3
28292,1,17
28301,1,6
28309,1,7
28321,1,6
28326,1,3
28331,1,5
28386,1,23
28395,1,10
28398,1,5
28408,1,10
28413,1,5
28416,1,4
28417,1,2
28420,1,1
28437,1,14
28441,1,5
28445,1,3
28456,1,8
28461,1,5
28481,1,15
28482,1,1
28490,1,6
28499,1,6
28515,1,10
28516,1,1
28528,1,11
28531,1,4
28547,1,14
28551,1,4
28552,1,1
28554,1,2
28555,1,1
28560,1,6
28562,1,4
28568,1,3
28580,1,9
28581,1,1
28584,1,4
28589,1,3
28594,1,2
28608,1,6
28630,1,13
28658,1,14
28682,1,15
28689,1,3
28723,1,14
28733,1,7
28739,1,3
28741,1,1
28743,1,2
28769,1,13
28772,1,2
28813,1,20
28843,1,14
28855,1,5
28862,1,2
28887,1,7
28898,1,9
28907,1,4
28909,1,1
28921,1,7
28952,1,19
28953,1,1
28979,1,11
29051,1,21
29053,1,1
29081,1,15
29096,1,3
29154,1,18
29166,1,8
29167,1,1
29181,1,7
29188,1,4
29205,1,12
29212,1,6
29213,1,1
29219,1,3
29221,1,1
29236,1,13
29243,1,5
29255,1,9
29264,1,6
29279,1,9
29292,1,9
29299,1,5
29304,1,5
29361,1,37
29385,1,11
29391,1,4
29399,1,4
29400,1,1
29406,1,4
29425,1,14
29429,1,3
29443,1,12
29446,1,2
29464,1,15
29468,1,4
29474,1,4
29479,1,4
29502,1,7
29587,1,13
29628,1,24
29638,1,8
29656,1,10
29666,1,6
29680,1,8
29697,1,10
29727,1,18
29730,1,2
29739,1,6
29767,1,16
29776,1,7
29784,1,2
29802,1,10
29816,1,7
29820,1,3
29825,1,3
29839,1,9
29916,1,50
29917,1,1
29919,1,2
29920,1,1
29928,1,5
29939,1,6
29976,1,17
29990,1,9
30089,1,63
30099,1,7
