"timeMillisSpent","score"
18669,"-29hard/-1222026soft"
19619,"-29hard/-1220167soft"
20741,"-29hard/-1220151soft"
21043,"-29hard/-1220034soft"
22117,"-29hard/-1219690soft"
24755,"-28hard/-1224549soft"
27239,"-27hard/-1348007soft"
27318,"-27hard/-1347947soft"
29976,"-26hard/-1403983soft"
35071,"-25hard/-1459983soft"
36330,"-25hard/-1449106soft"
36353,"-25hard/-1447837soft"
36991,"-25hard/-1434070soft"
41595,"-25hard/-1430494soft"
46627,"-25hard/-1421963soft"
46636,"-25hard/-1421906soft"
49457,"-25hard/-1419910soft"
49716,"-25hard/-1414979soft"
49720,"-25hard/-1414779soft"
50282,"-25hard/-1407456soft"
50291,"-25hard/-1407303soft"
55943,"-25hard/-1406848soft"
60663,"-25hard/-1396629soft"
66475,"-25hard/-1396012soft"
67115,"-24hard/-1424328soft"
71405,"-24hard/-1423622soft"
71575,"-24hard/-1417400soft"
74345,"-24hard/-1413473soft"
74519,"-23hard/-1419907soft"
95266,"-23hard/-1419602soft"
95272,"-23hard/-1418424soft"
95403,"-23hard/-1414959soft"
95406,"-23hard/-1414670soft"
95604,"-22hard/-1422227soft"
95614,"-22hard/-1422207soft"
95619,"-22hard/-1421997soft"
113762,"-22hard/-1421272soft"
121792,"-22hard/-1412790soft"
121796,"-22hard/-1410327soft"
122681,"-22hard/-1408077soft"
129990,"-22hard/-1351787soft"
159169,"-21hard/-1381341soft"
171452,"-21hard/-1370952soft"
178089,"-21hard/-1354736soft"
193894,"-21hard/-1301012soft"
199578,"-20hard/-1361466soft"
202815,"-20hard/-1353628soft"
208858,"-20hard/-1333961soft"
208863,"-20hard/-1332371soft"
216660,"-20hard/-1331759soft"
249908,"-20hard/-1316965soft"
249915,"-20hard/-1316256soft"
249989,"-20hard/-1315711soft"
250015,"-20hard/-1315472soft"
250023,"-20hard/-1315067soft"
256176,"-19hard/-1319573soft"
256191,"-19hard/-1319433soft"
276877,"-18hard/-1356543soft"
