"timeMillisSpent","scoreCalculationSpeed"
1008,787
2055,1680
3009,1926
4000,1677
5005,1609
6021,1311
7026,1112
8008,1170
9013,1112
10002,1311
11004,1015
12024,1003
13001,1041
14004,664
15016,614
16004,844
17035,625
18014,560
19619,334
20025,283
21035,187
22054,296
23033,392
24164,365
25001,518
26004,652
27000,402
28002,872
29051,673
30089,561
31022,493
32004,817
33003,862
34017,751
35007,966
36006,884
37011,823
38006,934
39020,871
40012,896
41000,939
42001,889
43004,948
44006,807
45010,703
46020,677
47016,698
48004,709
49046,675
50014,686
51004,732
52075,726
53064,732
54041,730
55040,895
56005,734
57001,709
58003,725
59001,710
60003,763
61011,706
62005,627
63007,685
64019,653
65026,468
66008,755
67030,818
68004,935
69000,921
70000,894
71004,881
72014,926
73000,929
74017,952
75003,921
76002,932
77011,880
78001,890
79012,566
80002,831
81010,738
82024,718
83036,519
84005,705
85006,721
86055,727
87022,679
88006,908
89003,716
90013,705
91031,670
92013,695
93040,687
94018,657
95020,681
96000,770
97001,872
98019,891
99015,922
100018,936
101003,911
102012,885
103003,846
104047,691
105000,452
106028,671
107005,871
108002,878
109210,817
110034,701
111012,721
112012,791
113003,792
114042,674
115011,689
116015,730
117000,746
118023,780
119004,726
120006,746
121020,707
122023,763
123017,753
124030,732
125002,724
126004,683
127044,710
128024,711
129039,584
130000,686
131036,703
132036,710
133018,691
134043,662
135016,743
136055,717
137019,712
138030,687
139003,712
140006,736
141039,694
142015,899
143025,841
144047,884
145004,811
146012,759
147029,597
148005,854
149010,959
150001,916
151019,940
152005,953
153017,924
154003,820
155031,948
156002,672
157031,755
158019,768
159003,718
160000,699
161014,785
162002,917
163009,929
164002,905
165001,882
166008,811
167008,910
168024,917
169009,911
170003,963
171005,971
172010,896
173010,924
174000,678
175098,745
176064,751
177042,691
178014,654
179010,704
180010,749
181003,749
182011,702
183018,755
184012,726
185001,728
186006,691
187019,793
188000,733
189013,665
190034,740
191014,709
192038,721
193024,734
194005,722
195001,720
196012,716
197024,700
198076,748
199125,473
200016,704
201035,730
202010,693
203000,812
204004,735
205047,735
206014,770
207007,750
208013,775
209010,935
210000,892
211004,657
212036,717
213028,719
214007,727
215026,768
216029,664
217001,750
218009,723
219001,714
220001,769
221009,959
222033,960
223004,946
224021,897
225005,823
226006,941
227001,955
228010,909
229006,856
230016,756
231044,771
232027,739
233147,739
234010,727
235076,693
236023,686
237035,716
238005,704
239042,667
240000,708
241037,691
242018,562
243017,651
244007,661
245006,714
246065,722
247036,683
248006,708
249001,680
250015,635
251002,756
252001,713
253059,707
254007,736
255011,720
256037,704
257008,772
258023,665
259119,593
260060,705
261004,674
262007,805
263071,681
264005,719
265009,720
266018,710
267007,592
268002,672
269020,697
270008,731
271024,684
272005,672
273006,718
274003,710
275026,749
276004,771
277026,727
278003,706
279004,695
280015,654
281018,674
282033,677
283106,680
284026,655
285009,734
286003,703
287022,719
288061,689
289213,693
290031,683
291017,675
292046,485
293013,664
294002,743
295005,895
296129,859
297001,904
298009,796
299001,900
300003,784
301000,900
302013,860
303104,803
304001,743
305031,861
306012,918
307038,933
308011,802
309008,827
310013,909
311003,934
312012,916
313044,894
314006,839
315015,677
316005,724
317006,726
318001,717
319040,689
320012,699
321017,668
322016,727
323013,729
324004,712
325003,650
326015,714
327005,681
328006,687
329069,746
330002,685
331006,716
332034,742
333007,976
334032,854
335036,899
336005,906
