"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4604,1,28
4615,1,7
4619,1,3
4649,1,31
4676,1,26
4692,1,15
4703,1,12
4710,1,5
4740,1,22
4784,1,39
4799,1,14
4840,1,42
4987,1,137
5032,1,42
5043,1,9
5087,1,40
5153,1,62
5216,1,43
5223,1,6
5238,1,10
5262,1,18
5264,1,2
5271,1,7
5282,1,10
5297,1,13
5317,1,19
5426,1,113
5507,1,142
5509,1,4
5522,1,17
5545,1,34
5551,1,7
5588,1,53
5598,1,15
5606,1,12
5615,1,13
5622,1,7
5717,1,136
5739,1,39
5747,1,12
5754,1,7
5759,1,9
5777,1,30
5779,1,3
5851,1,104
5884,1,36
5914,1,36
5927,1,16
5938,1,14
6067,1,141
6102,1,47
6123,1,30
6153,1,39
6163,1,10
6164,1,2
6280,1,137
6397,1,129
6451,1,59
6489,1,38
6590,1,135
6592,1,3
6630,1,48
6646,1,20
6672,1,35
6690,1,22
6692,1,3
6727,1,45
6777,1,55
6800,1,32
6804,1,6
6806,1,3
6838,1,42
6861,1,30
6866,1,4
6867,1,1
6904,1,37
6913,1,10
6942,1,35
6955,1,15
6960,1,4
6985,1,48
7014,1,34
7014,1,1
7015,1,1
7036,1,25
7055,1,22
7070,1,31
7092,1,36
7092,1,1
7099,1,15
7100,1,3
7111,1,27
7125,1,38
7130,1,16
7161,1,80
7167,1,14
7182,1,34
7185,1,10
7194,1,25
7212,1,44
7213,1,2
7219,1,17
7229,1,21
7276,1,94
7305,1,58
7339,1,72
7352,1,32
7357,1,13
7376,1,57
7380,1,9
7427,1,115
7428,1,2
7445,1,38
7449,1,11
7482,1,76
7486,1,9
7492,1,15
7509,1,31
7527,1,33
7541,1,31
7554,1,26
7606,1,89
7611,1,9
7617,1,11
7621,1,6
7628,1,10
7637,1,16
7670,1,71
7708,1,86
7721,1,30
7730,1,16
7733,1,5
7748,1,26
7780,1,62
7794,1,28
7822,1,61
7913,1,174
7924,1,22
7936,1,27
7958,1,43
7990,1,101
8006,1,41
8031,1,72
8035,1,13
8097,1,169
8114,1,45
8119,1,16
8126,1,21
8153,1,78
8186,1,71
8200,1,29
8220,1,20
8229,1,18
8234,1,11
8259,1,41
8277,1,36
8285,1,14
8351,1,123
8372,1,50
8378,1,15
8381,1,8
8386,1,15
8402,1,47
8409,1,20
8411,1,6
8415,1,13
8424,1,27
8433,1,25
8456,1,64
8473,1,46
8492,1,41
8521,1,71
8523,1,1
8531,1,26
8531,1,2
8539,1,24
8547,1,23
8564,1,55
8578,1,32
8597,1,60
8600,1,8
8603,1,9
8604,1,1
8606,1,4
8660,1,163
8677,1,51
8682,1,17
8708,1,71
