"timeMillisSpent","scoreCalculationSpeed"
1003,1515
2002,2576
3018,1970
4013,2609
5032,2229
6067,1197
7014,1222
8006,2136
9003,2657
10021,2662
11002,2821
12027,3026
13006,3032
14001,2702
15002,2759
16005,2871
17051,3017
18006,2854
19018,2916
20016,2962
21016,2889
22004,2851
23020,2711
24000,2709
25069,2898
26004,3040
27008,2880
28011,2643
29021,2759
30028,3007
31001,3032
32024,2990
33009,2965
34008,3019
35004,3036
36019,2977
37000,3004
38034,2997
39004,3006
40026,2909
41033,2868
42053,2713
43014,2898
44002,2946
45021,2988
46011,2955
47002,3021
48005,2998
49005,3037
50003,3037
51029,3047
52023,3064
53020,3047
54015,3012
55010,3025
56003,3061
57005,3020
58014,2951
59016,2944
60004,3026
61001,3044
62024,2984
63008,3070
64003,3064
65007,3061
66018,3032
67004,3070
68006,2952
69005,3019
70006,3024
71015,3043
72022,3055
73001,3011
74003,2943
75009,3019
76014,2991
77008,3050
78002,3010
79016,2966
80020,2969
81008,2850
82020,2937
83002,3023
84006,2962
85005,2746
86003,2994
87031,2967
88000,2927
89042,2951
90049,2925
91001,3035
92007,3039
93019,3042
94006,3042
95001,2970
96045,2918
97006,3035
98004,2985
99010,2948
100000,3027
101005,3057
102017,3005
103018,3093
104001,2940
105009,3034
106006,3018
107049,3015
108005,3032
109006,3025
110039,3008
111004,3006
112002,3010
113003,3049
114005,3050
115007,2977
116019,2985
117018,2897
118000,2996
119003,2857
120013,2997
121003,3070
122009,2947
123003,3033
124034,2999
125012,3041
126010,3002
127006,2923
128018,2973
129027,3035
130004,3032
131016,3005
132001,2979
133012,3016
134002,2986
135011,3011
136001,2984
137019,2976
138006,2956
139011,3014
140007,3008
141004,2882
142003,3052
143015,2962
144004,3006
145008,2976
146007,3030
147033,2992
148000,2856
149026,2617
150011,2961
151015,2460
152003,2721
153006,2862
154003,2915
155013,3002
156003,3002
157009,3000
158002,3005
159010,3046
160004,3002
161062,2713
162007,2957
163006,3092
164006,3047
165000,3034
166008,3006
167010,3025
168007,2992
169007,2912
170002,3060
171028,3036
172010,3036
173013,3064
174025,3062
175027,3038
176011,3005
