"timeMillisSpent","scoreCalculationSpeed"
1006,483
2005,1189
3000,1311
4012,1490
5005,1989
6003,2575
7007,2470
8009,2294
9003,1921
10009,1936
11009,1639
12335,968
13028,526
14083,835
15056,946
16005,1066
17002,1118
18005,1125
19010,1168
20000,1185
21001,1184
22002,1134
23000,1183
24016,1194
25003,1165
26001,1212
27007,1241
28020,1229
29000,1189
30004,1145
31002,1118
32011,1145
33003,1203
34020,1171
35001,1192
36005,1222
37007,1217
38005,1210
39001,1154
40005,1237
41014,1230
42004,1072
43009,1191
44000,1195
45007,1159
46001,1172
47005,1222
48011,1198
49001,1214
50018,1146
51007,1142
52036,1154
53029,1246
54036,1232
55020,1217
56015,1201
57013,1204
58009,1214
59013,1161
60001,1211
61001,1172
62018,1168
63025,1217
64001,1201
65007,1177
66001,1203
67000,1137
68002,1196
69011,1177
70054,1162
71000,1153
72005,1215
73005,1224
74001,1217
75002,1270
76006,1229
77003,1146
78016,1164
79006,1169
80000,1211
81004,1184
82003,1147
83000,1189
84010,1268
85006,1225
86004,1204
87011,1194
88007,1201
89008,1205
90000,1184
91001,910
92008,1239
93002,1213
94005,1232
95004,1198
96001,1267
97019,1195
98001,1280
99008,1225
100000,1208
101001,1177
102006,1222
103002,1241
104002,1207
105000,1172
106019,1214
107004,1117
108007,1149
109001,1192
110023,1232
111032,1174
112120,1178
113023,1158
114000,1251
115035,1192
116001,1255
117010,1142
118000,1195
119002,1160
120000,1158
121005,1242
122000,1119
123020,1168
124004,1194
125002,1194
126033,1197
127019,1206
128000,1185
129009,1177
130014,1154
131000,1233
132008,1246
133019,1219
134002,1164
135009,1209
136001,1167
137014,1183
138006,1232
139003,1160
140021,1099
141010,1188
142009,1146
143006,1236
144016,1156
145003,1201
146006,1188
147001,1130
148016,1243
149011,1228
150001,1218
151031,1251
152012,1167
153021,1232
154036,1203
155002,1210
156002,1209
157014,1194
158001,1212
159006,1178
160002,1191
161001,1203
162021,1085
163012,1240
164007,1244
165003,1221
166001,1221
167008,1218
168009,1193
169076,1211
170004,1177
171008,1239
172000,1212
173004,1155
174012,1198
175005,1247
176007,1206
177002,1198
178001,1200
179038,1204
180006,1198
181000,1208
182000,1208
183007,1167
184012,1190
185002,1155
186003,1208
187018,1195
188022,1152
189017,1239
190010,1206
191045,1194
192007,1203
193008,1216
194002,1237
195028,1233
196010,1230
197012,1162
198003,1212
199010,1161
200029,1166
201002,1212
202001,1167
203012,1186
204033,1222
205019,1216
206005,1192
207014,1189
208002,1176
209011,1206
210003,1232
211001,913
212001,1183
213001,1182
214000,1160
215002,1232
216002,1190
217015,1247
218002,1229
219023,1199
220023,1244
221000,1197
222004,1232
223001,1218
224018,1000
225010,1254
226003,1213
227017,1161
228000,1225
229004,1187
230001,1197
231000,1217
232000,1266
233020,1232
234001,1185
235098,1201
236018,1235
237026,1147
238001,1186
239012,1227
240021,1288
241004,1180
242013,1204
243002,1183
244032,1192
245004,1222
246087,1180
247002,1132
248006,1198
249001,1264
250026,1192
251009,1166
252013,1169
253006,1222
254004,1175
255015,1266
256002,1190
257068,1191
258018,1205
259008,1243
260004,1186
261017,1251
262003,1237
263028,1193
264002,1246
265043,1190
266035,1229
267011,1188
268022,1166
269000,1199
270000,1256
271008,1210
272016,1197
273007,1155
274001,1184
275000,1149
