"timeMillisSpent","usedMemory","maxMemory"
1006,78988544,4173332480
2005,52410512,4173332480
3000,42142768,4173332480
4012,80344320,4173332480
5005,124683544,4173332480
6003,64373376,4173332480
7007,95987352,4173332480
8009,187759008,4173332480
9003,232173264,4173332480
10009,247882384,4173332480
11009,87608144,4173332480
12335,164530200,4173332480
13028,213099920,4173332480
14083,84091288,4173332480
15056,233801776,4173332480
16005,109890608,4173332480
17002,340226096,4173332480
18005,151139112,4173332480
19010,340562888,4173332480
20000,138990816,4173332480
21001,350599920,4173332480
22002,157919128,4173332480
23000,347067440,4173332480
24016,152205088,4173332480
25003,313013808,4173332480
26001,103837232,4173332480
27007,299913728,4173332480
28020,98237760,4173332480
29000,296953656,4173332480
30004,108746320,4173332480
31002,271282544,4173332480
32011,76642112,4173332480
33003,273037680,4173332480
34020,81916616,4173332480
35001,268199896,4173332480
36005,71084760,4173332480
37007,276242608,4173332480
38005,81077952,4173332480
39001,275745104,4173332480
40005,79008360,4173332480
41014,284910640,4173332480
42004,399360160,4173332480
43009,212048008,4173332480
44000,415640056,4173332480
45007,239493648,4173332480
46001,434006816,4173332480
47005,233586792,4173332480
48011,48182544,4173332480
49001,248836336,4173332480
50018,66558816,4173332480
51007,233655088,4173332480
52036,51907152,4173332480
53029,246050912,4173332480
54036,46836000,4173332480
55020,238584384,4173332480
56015,430482320,4173332480
57013,230742552,4173332480
58009,426165296,4173332480
59013,236540096,4173332480
60001,434754384,4173332480
61001,244448280,4173332480
62018,48237104,4173332480
63025,241857120,4173332480
64001,418379992,4173332480
65007,223906352,4173332480
66001,421025824,4173332480
67000,210362920,4173332480
68002,412789296,4173332480
69011,229300272,4173332480
70054,52049832,4173332480
71000,200627616,4173332480
72005,398303456,4173332480
73005,203848528,4173332480
74001,398335144,4173332480
75002,208037280,4173332480
76006,400498312,4173332480
77003,191282328,4173332480
78016,398388256,4173332480
79006,195382120,4173332480
80000,386911072,4173332480
81004,201285760,4173332480
82003,401595440,4173332480
83000,219658776,4173332480
84010,429027192,4173332480
85006,228089392,4173332480
86004,430981680,4173332480
87011,224212640,4173332480
88007,413867288,4173332480
89008,219894592,4173332480
90000,419129968,4173332480
91001,84474448,4173332480
92008,283158560,4173332480
93002,79925296,4173332480
94005,262327224,4173332480
95004,69408536,4173332480
96001,267597232,4173332480
97019,74200360,4173332480
98001,264686904,4173332480
99008,77529168,4173332480
100000,267859096,4173332480
101001,57114712,4173332480
102006,261973552,4173332480
103002,62758448,4173332480
104002,271962160,4173332480
105000,81812336,4173332480
106019,294826032,4173332480
107004,72296192,4173332480
108007,285687120,4173332480
109001,81246768,4173332480
110023,304747056,4173332480
111032,107557376,4173332480
112120,351349048,4173332480
113023,86071824,4173332480
114000,269058472,4173332480
115035,97107968,4173332480
116001,265933512,4173332480
117010,71112768,4173332480
118000,240325168,4173332480
119002,439542056,4173332480
120000,238399024,4173332480
121005,435162912,4173332480
122000,233025072,4173332480
123020,46901136,4173332480
124004,241962032,4173332480
125002,436104888,4173332480
126033,261369040,4173332480
127019,433509400,4173332480
128000,215277616,4173332480
129009,420271136,4173332480
130014,202183728,4173332480
131000,390718704,4173332480
132008,184394800,4173332480
133019,387976984,4173332480
134002,182835192,4173332480
135009,389054104,4173332480
136001,186106272,4173332480
137014,392162208,4173332480
138006,179386248,4173332480
139003,371813544,4173332480
140021,143772568,4173332480
141010,320087584,4173332480
142009,126053992,4173332480
143006,329923240,4173332480
144016,141197776,4173332480
145003,340898720,4173332480
146006,155299808,4173332480
147001,325870840,4173332480
148016,139617328,4173332480
149011,336229936,4173332480
150001,135418880,4173332480
151031,353557552,4173332480
152012,147506448,4173332480
153021,357402128,4173332480
154036,170249000,4173332480
155002,350418528,4173332480
156002,157606688,4173332480
157014,359989472,4173332480
158001,168109088,4173332480
159006,373641128,4173332480
160002,178162224,4173332480
161001,382641200,4173332480
162021,139323168,4173332480
163012,331282992,4173332480
164007,120012336,4173332480
165003,317092616,4173332480
166001,107593448,4173332480
167008,301066480,4173332480
168009,103428552,4173332480
169076,351259640,4173332480
170004,110623584,4173332480
171008,305667816,4173332480
172000,92981072,4173332480
173004,308831096,4173332480
174012,126561224,4173332480
175005,312691128,4173332480
176007,118039440,4173332480
177002,313618480,4173332480
178001,110881696,4173332480
179038,332662264,4173332480
180006,98675592,4173332480
181000,292838040,4173332480
182000,90478256,4173332480
183007,292343528,4173332480
184012,101876000,4173332480
185002,297755568,4173332480
186003,98230552,4173332480
187018,304284096,4173332480
188022,120800592,4173332480
189017,318465368,4173332480
190010,123752640,4173332480
191045,341191080,4173332480
192007,124679592,4173332480
193008,335810120,4173332480
194002,133470768,4173332480
195028,349109312,4173332480
