"timeMillisSpent","score"
8656,"0hard/116749soft"
12098,"0hard/117949soft"
14602,"0hard/118648soft"
17134,"0hard/119098soft"
19824,"0hard/119598soft"
22298,"0hard/120148soft"
24924,"0hard/120448soft"
27456,"0hard/120749soft"
29995,"0hard/120949soft"
32566,"0hard/121149soft"
35147,"0hard/121449soft"
37717,"0hard/121649soft"
40248,"0hard/121849soft"
42830,"0hard/122049soft"
45495,"0hard/122249soft"
48121,"0hard/122549soft"
50773,"0hard/122649soft"
53391,"0hard/122848soft"
56058,"0hard/122999soft"
58737,"0hard/123148soft"
61443,"0hard/123298soft"
64160,"0hard/123348soft"
66872,"0hard/123398soft"
69599,"0hard/123598soft"
72270,"0hard/123698soft"
75010,"0hard/123748soft"
77715,"0hard/123848soft"
80436,"0hard/123898soft"
83173,"0hard/123923soft"
85868,"0hard/124023soft"
88527,"0hard/124123soft"
94220,"0hard/124272soft"
96993,"0hard/124323soft"
99791,"0hard/124373soft"
102642,"0hard/124423soft"
108312,"0hard/124523soft"
111182,"0hard/124573soft"
114043,"0hard/124623soft"
116891,"0hard/124673soft"
119742,"0hard/124722soft"
122798,"0hard/124773soft"
125648,"0hard/124923soft"
128543,"0hard/124924soft"
137431,"0hard/125074soft"
146694,"0hard/125124soft"
152665,"0hard/125174soft"
158815,"0hard/125274soft"
167898,"0hard/125324soft"
