"timeMillisSpent","usedMemory","maxMemory"
1013,45470904,4173332480
2023,89196792,4173332480
3001,105950720,4173332480
4009,121797072,4173332480
5001,162952960,4173332480
6009,108133408,4173332480
7004,57513744,4173332480
8003,148428040,4173332480
12098,60854296,4173332480
14602,253079112,4173332480
17134,233769816,4173332480
19824,200262168,4173332480
22298,173640848,4173332480
24924,188387480,4173332480
27456,207413832,4173332480
29995,214832104,4173332480
32566,224376392,4173332480
35147,38375264,4173332480
37717,86745048,4173332480
40248,103080152,4173332480
42830,171339896,4173332480
45495,212349368,4173332480
48121,60945256,4173332480
50773,131314536,4173332480
53391,217973336,4173332480
56058,118476024,4173332480
58737,252254584,4173332480
61443,183690856,4173332480
64160,115157160,4173332480
66872,42918328,4173332480
69599,205573384,4173332480
72270,115522072,4173332480
75010,66827288,4173332480
77715,227407592,4173332480
80436,150402248,4173332480
83173,104921680,4173332480
85868,238249896,4173332480
88527,138715424,4173332480
91330,127822552,4173332480
94220,167213384,4173332480
96993,154262424,4173332480
99791,149673160,4173332480
102642,200645848,4173332480
105502,237504520,4173332480
108312,253270280,4173332480
111182,78816568,4173332480
114043,129295192,4173332480
116891,166079384,4173332480
119742,222301480,4173332480
122798,189923320,4173332480
125648,236703320,4173332480
128543,82138976,4173332480
131493,187678328,4173332480
134434,71365272,4173332480
137431,213004088,4173332480
140557,156540520,4173332480
143617,124085416,4173332480
146694,111029312,4173332480
149704,260610168,4173332480
152665,150589576,4173332480
155656,73094336,4173332480
158815,110431736,4173332480
161886,50770128,4173332480
164877,190329800,4173332480
167898,150558760,4173332480
170957,124994552,4173332480
173879,224190552,4173332480
176963,232633192,4173332480
179957,164023784,4173332480
182893,60295128,4173332480
185873,199858568,4173332480
188875,128583320,4173332480
191844,258195080,4173332480
194896,235206936,4173332480
197812,102120088,4173332480
200824,49778216,4173332480
203811,189801632,4173332480
206721,76143016,4173332480
209705,232956640,4173332480
212660,121416472,4173332480
215562,190144424,4173332480
218527,105309616,4173332480
221398,170895688,4173332480
224455,159471640,4173332480
227309,213003992,4173332480
230246,104037080,4173332480
233223,237271912,4173332480
236187,156589016,4173332480
239008,204433832,4173332480
241928,98059640,4173332480
244863,196204032,4173332480
247858,129124624,4173332480
250900,75236632,4173332480
253786,174957648,4173332480
256721,59099712,4173332480
259745,150457560,4173332480
262696,50338560,4173332480
265592,124366280,4173332480
266899,185218792,4173332480
