"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
12098,1000,1000
14602,1000,1000
17134,1000,1009
19824,1000,1011
22298,1000,1015
24924,1000,1025
27456,1000,1028
29995,1000,1035
32566,1000,1033
35147,1000,1035
37717,1000,1047
40248,1000,1048
42830,1000,1065
45495,1000,1053
48121,1000,1059
50773,1000,1070
53391,1000,1070
56058,1000,1086
58737,1000,1100
61443,1000,1089
64160,1000,1100
66872,1000,1112
69599,1000,1114
72270,1000,1125
75010,1000,1120
77715,1000,1131
80436,1000,1118
83173,1000,1124
85868,1000,1119
88527,1000,1133
91330,1000,1134
94220,1000,1172
96993,1000,1148
99791,1000,1156
102642,1000,1166
105502,1000,1167
108312,1000,1155
111182,1000,1191
114043,1000,1188
116891,1000,1176
119742,1000,1188
122798,1000,1233
125648,1000,1183
128543,1000,1193
131493,1000,1206
134434,1000,1216
137431,1000,1214
140557,1000,1245
143617,1000,1235
146694,1000,1253
149704,1000,1228
152665,1000,1219
155656,1000,1240
158815,1000,1282
161886,1000,1245
164877,1000,1212
167898,1000,1258
170957,1000,1248
173879,1000,1203
176963,1000,1266
179957,1000,1237
182893,1000,1216
185873,1000,1239
188875,1000,1225
191844,1000,1239
194896,1000,1249
197812,1000,1197
200824,1000,1241
203811,1000,1208
206721,1000,1224
209705,1000,1218
212660,1000,1203
215562,1000,1195
218527,1000,1207
221398,1000,1194
224455,1000,1230
227309,1000,1176
230246,1000,1201
233223,1000,1208
236187,1000,1220
239008,1000,1186
241928,1000,1212
244863,1000,1191
247858,1000,1220
250900,1000,1240
253786,1000,1201
256721,1000,1212
259745,1000,1191
262696,1000,1199
265592,1000,1190
266899,450,537
