"timeMillisSpent","scoreCalculationSpeed"
1013,479
2023,1089
3001,1259
4009,1571
5001,1485
6009,1396
7004,1304
8003,1211
12098,427
14602,399
17134,398
19824,375
22298,410
24924,390
27456,406
29995,407
32566,401
35147,401
37717,407
40248,414
42830,412
45495,395
48121,403
50773,403
53391,408
56058,407
58737,410
61443,402
64160,404
66872,410
69599,408
72270,421
75010,408
77715,418
80436,410
83173,410
85868,415
88527,426
91330,404
94220,405
96993,413
99791,413
102642,408
105502,408
108312,411
111182,414
114043,415
116891,412
119743,416
122798,403
125648,415
128543,412
131493,408
134434,413
137431,405
140557,398
143617,403
146694,407
149704,407
152665,411
155656,414
158815,405
161886,405
164877,405
167898,416
170957,407
173879,411
176963,410
179957,413
182893,414
185873,415
188875,408
191844,417
194896,409
197812,410
200824,412
203811,404
206721,420
209705,408
212660,407
215562,411
218527,407
221398,415
224455,402
227309,412
230246,408
233223,405
236187,411
239008,420
241928,415
244863,405
247858,407
250900,407
253786,416
256721,412
259745,393
262696,406
265592,410
266899,410
