"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
287,1,22
291,1,5
291,1,1
315,1,34
336,1,34
349,1,22
351,1,3
360,1,12
395,1,32
402,1,11
404,1,2
406,1,4
421,1,19
446,1,31
454,1,13
475,1,36
500,1,37
567,1,97
588,1,36
598,1,16
603,1,8
605,1,4
672,1,93
678,1,8
684,1,10
689,1,8
718,1,45
732,1,20
762,1,49
774,1,21
784,1,16
799,1,27
800,1,2
830,1,50
839,1,16
874,1,59
879,1,8
893,1,25
897,1,8
941,1,65
943,1,2
967,1,44
973,1,11
986,1,22
992,1,8
1016,1,41
1031,1,24
1043,1,20
1046,1,5
1074,1,48
1095,1,38
1095,1,1
1107,1,20
1128,1,37
1137,1,16
1160,1,42
1168,1,15
1178,1,17
1188,1,19
1193,1,8
1216,1,28
1229,1,24
1231,1,4
1241,1,18
1287,1,79
1293,1,9
1328,1,62
1330,1,3
1331,1,1
1335,1,9
1347,1,21
1358,1,18
1399,1,73
1400,1,1
1411,1,19
1413,1,3
1420,1,13
1441,1,36
1459,1,32
1471,1,22
1472,1,2
1494,1,37
1502,1,5
1522,1,23
1527,1,5
1534,1,7
1536,1,2
1616,1,104
1622,1,11
1644,1,37
1686,1,73
1710,1,43
1717,1,13
1723,1,12
1753,1,55
1764,1,21
1792,1,53
1820,1,40
1846,1,46
1868,1,39
1869,1,1
1871,1,5
1872,1,1
1900,1,47
1916,1,28
1948,1,50
1952,1,9
1970,1,36
1977,1,14
1990,1,26
2013,1,44
2025,1,24
2031,1,13
2034,1,6
2037,1,6
2042,1,10
2051,1,18
2065,1,28
2072,1,17
2073,1,1
2096,1,49
2126,1,44
2136,1,15
2141,1,8
2143,1,3
2145,1,6
2149,1,7
2153,1,9
2163,1,21
2166,1,7
2168,1,4
2172,1,8
2183,1,20
2202,1,41
2209,1,12
2219,1,22
2233,1,25
2234,1,2
2245,1,23
2248,1,5
2262,1,22
2268,1,13
2270,1,5
2275,1,10
2280,1,9
2289,1,17
2293,1,6
2307,1,27
2309,1,5
2322,1,23
2345,1,45
2363,1,35
2382,1,36
2417,1,68
2440,1,17
2472,1,49
2474,1,3
2478,1,7
2481,1,6
2496,1,26
2500,1,7
2505,1,10
2511,1,12
2528,1,30
2537,1,17
2545,1,13
2549,1,6
2549,1,1
2554,1,10
2559,1,8
2566,1,13
2598,1,58
2604,1,10
2623,1,32
2624,1,2
2627,1,5
2631,1,7
2635,1,6
2643,1,13
2646,1,6
2674,1,52
2707,1,62
2708,1,1
2709,1,3
2721,1,23
2732,1,21
2748,1,32
2754,1,11
2758,1,9
2764,1,12
2794,1,48
2797,1,5
2798,1,3
2799,1,1
2802,1,5
2803,1,2
2803,1,1
2806,1,4
2813,1,14
2816,1,4
2829,1,23
2835,1,8
2857,1,39
2890,1,54
2896,1,11
2950,1,89
2966,1,29
3034,1,118
3045,1,20
3059,1,27
3062,1,5
3092,1,57
3100,1,15
3141,1,60
3154,1,22
3158,1,7
3183,1,52
3195,1,26
3203,1,16
3206,1,6
3211,1,11
3227,1,36
3238,1,26
3282,1,105
3292,1,26
3294,1,5
3301,1,17
3306,1,13
3308,1,7
3320,1,26
3329,1,23
3351,1,59
3355,1,6
3358,1,5
3358,1,1
3368,1,20
3376,1,22
3378,1,4
3379,1,3
3380,1,2
3384,1,13
3394,1,27
3399,1,15
3408,1,26
3409,1,2
3413,1,14
3434,1,45
3441,1,20
3445,1,10
3445,1,1
3453,1,23
3454,1,2
3475,1,63
3489,1,41
3498,1,29
3507,1,26
3519,1,28
3522,1,8
3529,1,21
3541,1,29
3545,1,9
3548,1,8
3549,1,3
3555,1,18
3556,1,2
3574,1,54
3585,1,31
3600,1,47
3603,1,5
3607,1,11
3607,1,1
3622,1,47
3634,1,33
3634,1,1
3637,1,8
3638,1,4
3644,1,13
3662,1,43
3663,1,2
3663,1,1
3665,1,4
3677,1,16
3686,1,26
3688,1,8
3692,1,8
3692,1,1
3707,1,43
3712,1,15
3713,1,2
3715,1,5
3725,1,28
3726,1,2
3728,1,7
3729,1,2
3732,1,9
3753,1,64
3763,1,26
3775,1,37
3779,1,12
3783,1,13
3785,1,6
3796,1,31
3805,1,28
3807,1,3
3809,1,6
3814,1,13
3823,1,24
3826,1,8
3826,1,2
3829,1,9
3830,1,1
3830,1,2
3835,1,13
3840,1,13
3844,1,12
3854,1,27
3858,1,14
3865,1,21
3868,1,7
3869,1,4
3882,1,36
3887,1,17
3906,1,59
3918,1,41
3937,1,49
3937,1,1
3938,1,1
3948,1,28
3950,1,6
3957,1,17
3959,1,5
3967,1,20
3978,1,28
4001,1,57
4031,1,77
4036,1,14
4046,1,33
4047,1,3
4061,1,47
4062,1,3
4064,1,8
4073,1,26
4081,1,17
4092,1,28
4105,1,24
4120,1,29
4141,1,60
4143,1,8
4147,1,13
4156,1,34
4167,1,39
4168,1,2
4215,1,126
4224,1,29
4229,1,16
4235,1,17
4236,1,2
4237,1,4
4242,1,15
4254,1,31
4256,1,7
4267,1,34
4280,1,42
4287,1,22
4299,1,38
4301,1,6
4302,1,3
4307,1,20
4310,1,10
4310,1,3
4311,1,1
4314,1,10
4346,1,122
4354,1,31
4364,1,39
4370,1,22
4386,1,54
