"timeMillisSpent","usedMemory","maxMemory"
1016,47283400,4173332480
2013,74107184,4173332480
3034,85505864,4173332480
4001,54186536,4173332480
5000,34250392,4173332480
6016,62012904,4173332480
7008,69368456,4173332480
8001,141213440,4173332480
9002,97199056,4173332480
10014,54234200,4173332480
11000,114543368,4173332480
12010,84159416,4173332480
13003,43290232,4173332480
14002,116714072,4173332480
15007,84227384,4173332480
16005,50697736,4173332480
17003,136174088,4173332480
18000,51261136,4173332480
19000,139357960,4173332480
20006,113695736,4173332480
21007,83838472,4173332480
22030,62358496,4173332480
23001,88583520,4173332480
24013,34081416,4173332480
25002,125850776,4173332480
26002,101226536,4173332480
27003,78182072,4173332480
28000,47302512,4173332480
29002,139063120,4173332480
30010,117064208,4173332480
31005,80914136,4173332480
32014,57866280,4173332480
33016,137042080,4173332480
34014,91452792,4173332480
35007,58440552,4173332480
36002,30675464,4173332480
37003,74204664,4173332480
38000,125081416,4173332480
39002,91538288,4173332480
40013,56996784,4173332480
41004,88990528,4173332480
42000,100541040,4173332480
43003,63339360,4173332480
44003,40814960,4173332480
45016,105314664,4173332480
46000,63913112,4173332480
47006,88048456,4173332480
48004,53989816,4173332480
49009,141558976,4173332480
50009,115886312,4173332480
51001,81834208,4173332480
52001,53541480,4173332480
53003,145832568,4173332480
54005,117024120,4173332480
55002,89785224,4173332480
56008,62545392,4173332480
57000,36872744,4173332480
58011,134929256,4173332480
59015,95167464,4173332480
60011,55863104,4173332480
61002,132949400,4173332480
62001,96793504,4173332480
63000,67981096,4173332480
64011,38121448,4173332480
65000,127790288,4173332480
66008,108938952,4173332480
67044,147233512,4173332480
68000,34001352,4173332480
69011,133118408,4173332480
70000,102724184,4173332480
71005,78623320,4173332480
72002,76545952,4173332480
73018,58736840,4173332480
74002,138447832,4173332480
75003,115919880,4173332480
76015,98118232,4173332480
77008,71924440,4173332480
78001,34196512,4173332480
79009,128580776,4173332480
80035,112869392,4173332480
81001,73047864,4173332480
82002,38989480,4173332480
83039,123416968,4173332480
84009,76244496,4173332480
85008,143896104,4173332480
86001,116130824,4173332480
87006,95265616,4173332480
88001,68551664,4173332480
89000,46029448,4173332480
90006,123635200,4173332480
91002,96394440,4173332480
92000,69149016,4173332480
93002,38237672,4173332480
94000,113749696,4173332480
95005,62391512,4173332480
96001,137380600,4173332480
97000,105420824,4173332480
98007,83422440,4173332480
99012,61949240,4173332480
100017,33130704,4173332480
101006,113889432,4173332480
102006,117569584,4173332480
103004,124926616,4173332480
104001,102930640,4173332480
105032,62056840,4173332480
106003,72555352,4173332480
107004,47410712,4173332480
108001,123453432,4173332480
109001,96212344,4173332480
110003,78407560,4173332480
111010,54308888,4173332480
112006,133489464,4173332480
113000,95238792,4173332480
114000,67471552,4173332480
115003,38656648,4173332480
116003,112595784,4173332480
117002,87449096,4173332480
118001,60211400,4173332480
119001,136774304,4173332480
120000,103243840,4173332480
