"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
513,1,22
524,1,5
527,1,1
578,1,34
615,1,34
635,1,22
637,1,3
646,1,12
673,1,32
682,1,11
684,1,2
688,1,4
705,1,19
748,1,31
761,1,13
807,1,36
853,1,37
927,1,97
948,1,36
960,1,16
966,1,8
970,1,4
1035,1,93
1043,1,8
1051,1,10
1057,1,8
1095,1,45
1110,1,20
1165,1,49
1180,1,21
1192,1,16
1217,1,27
1221,1,2
1254,1,50
1269,1,16
1310,1,59
1319,1,8
1340,1,25
1350,1,8
1399,1,65
1402,1,2
1428,1,44
1473,1,11
1525,1,22
1534,1,8
1572,1,41
1591,1,24
1605,1,20
1610,1,5
1647,1,48
1672,1,38
1673,1,1
1686,1,20
1713,1,37
1727,1,16
1753,1,42
1762,1,15
1772,1,17
1782,1,19
1787,1,8
1802,1,28
1815,1,24
1819,1,4
1847,1,18
1893,1,79
1898,1,9
1935,1,62
1938,1,3
1939,1,1
1945,1,9
1959,1,21
1971,1,18
2010,1,73
2011,1,1
2021,1,19
2023,1,3
2030,1,13
2051,1,36
2069,1,32
2082,1,22
2084,1,2
2103,1,37
2107,1,5
2119,1,23
2147,1,5
2154,1,7
2157,1,2
2195,1,104
2200,1,11
2213,1,37
2244,1,73
2266,1,43
2273,1,13
2279,1,12
2308,1,55
2321,1,21
2349,1,53
2366,1,40
2384,1,46
2402,1,39
2403,1,1
2405,1,5
2406,1,1
2428,1,47
2441,1,28
2469,1,50
2476,1,9
2505,1,36
2513,1,14
2525,1,26
2552,1,44
2563,1,24
2571,1,13
2577,1,6
2579,1,6
2585,1,10
2597,1,18
2611,1,28
2617,1,17
2618,1,1
2644,1,49
2659,1,44
2665,1,15
2668,1,8
2670,1,3
2675,1,6
2693,1,7
2698,1,9
2711,1,21
2715,1,7
2717,1,4
2722,1,8
2734,1,20
2752,1,41
2759,1,12
2772,1,22
2786,1,25
2788,1,2
2801,1,23
2805,1,5
2817,1,22
2824,1,13
2826,1,5
2830,1,10
2835,1,9
2840,1,17
2842,1,6
2854,1,27
2856,1,5
2867,1,23
2886,1,45
2910,1,35
2942,1,36
2982,1,68
3004,1,17
3022,1,49
3024,1,3
3030,1,7
3031,1,6
3038,1,26
3040,1,7
3043,1,10
3047,1,12
3056,1,30
3061,1,17
3065,1,13
3067,1,6
3068,1,1
3071,1,10
3073,1,8
3077,1,13
3093,1,58
3098,1,10
3110,1,32
3111,1,2
3113,1,5
3116,1,7
3118,1,6
3123,1,13
3125,1,6
3142,1,52
3166,1,62
3167,1,1
3169,1,3
3181,1,23
3189,1,21
3202,1,32
3207,1,11
3210,1,9
3215,1,12
3230,1,48
3231,1,5
3233,1,3
3233,1,1
3235,1,5
3236,1,2
3236,1,1
3238,1,4
3241,1,14
3243,1,4
3249,1,23
3251,1,8
3261,1,39
3283,1,54
3286,1,11
3312,1,89
3323,1,29
3363,1,118
3370,1,20
3379,1,27
3382,1,5
3406,1,57
3411,1,15
3428,1,60
3433,1,22
3435,1,7
3451,1,52
3457,1,26
3461,1,16
3463,1,6
3466,1,11
3475,1,36
3481,1,26
3509,1,105
3518,1,26
3520,1,5
3538,1,17
3543,1,13
3546,1,7
3557,1,26
3567,1,23
3595,1,59
3597,1,6
3600,1,5
3601,1,1
3613,1,20
3624,1,22
3627,1,4
3629,1,3
3630,1,2
3636,1,13
3648,1,27
3655,1,15
3662,1,26
3663,1,2
3667,1,14
3681,1,45
3688,1,20
3691,1,10
3691,1,1
3699,1,23
3699,1,2
3716,1,63
3729,1,41
3741,1,29
3751,1,26
3760,1,28
3764,1,8
3773,1,21
3786,1,29
3791,1,9
3794,1,8
3795,1,3
3804,1,18
3805,1,2
3826,1,54
3845,1,31
3864,1,47
3866,1,5
3870,1,11
3870,1,1
3883,1,47
3892,1,33
3892,1,1
3895,1,8
3897,1,4
3901,1,13
3912,1,43
3913,1,2
3914,1,1
3915,1,4
3921,1,16
3929,1,26
3932,1,8
3934,1,8
3934,1,1
3948,1,43
3954,1,15
3955,1,2
3956,1,5
3966,1,28
3967,1,2
3970,1,7
3971,1,2
3974,1,9
3997,1,64
4007,1,26
4019,1,37
4023,1,12
4027,1,13
4029,1,6
4042,1,31
4052,1,28
4054,1,3
4055,1,6
4059,1,13
4066,1,24
4068,1,8
4069,1,2
4072,1,9
4072,1,1
4073,1,2
4076,1,13
4080,1,13
4083,1,12
4091,1,27
4094,1,14
4104,1,21
4106,1,7
4107,1,4
4117,1,36
4121,1,17
4136,1,59
4150,1,41
4165,1,49
4165,1,1
4166,1,1
4177,1,28
4179,1,6
4187,1,17
4189,1,5
4196,1,20
4207,1,28
4228,1,57
4249,1,77
4253,1,14
4267,1,33
4268,1,3
4282,1,47
4283,1,3
4285,1,8
4292,1,26
4297,1,17
4304,1,28
4311,1,24
4319,1,29
4335,1,60
4338,1,8
4355,1,13
4371,1,34
4390,1,39
4392,1,2
4444,1,126
4455,1,29
4461,1,16
4467,1,17
4468,1,2
4470,1,4
4474,1,15
4483,1,31
4485,1,7
4494,1,34
4506,1,42
4512,1,22
4522,1,38
4523,1,6
4524,1,3
4529,1,20
4532,1,10
4533,1,3
4534,1,1
4537,1,10
4581,1,122
4593,1,31
4607,1,39
4613,1,22
4627,1,54
4628,1,4
4632,1,14
4633,1,3
4636,1,9
4638,1,6
4642,1,10
4648,1,12
4652,1,9
4671,1,54
4675,1,11
4676,1,4
4677,1,1
4679,1,7
4685,1,10
4686,1,3
4694,1,36
4699,1,23
4702,1,12
4705,1,10
4713,1,37
4719,1,22
4720,1,3
4722,1,11
4730,1,33
4737,1,28
4742,1,18
4743,1,5
4745,1,8
4748,1,13
4750,1,5
4758,1,30
4759,1,5
4765,1,23
4767,1,7
4770,1,12
4772,1,9
4780,1,29
4788,1,22
4790,1,8
4791,1,1
4794,1,12
4795,1,3
4797,1,9
4813,1,48
4815,1,5
4816,1,1
4822,1,20
4829,1,17
4834,1,15
4836,1,2
4840,1,10
4863,1,74
4881,1,67
4906,1,88
4908,1,10
4920,1,42
4937,1,70
4938,1,3
4952,1,43
4956,1,17
4961,1,22
4963,1,6
4982,1,68
4987,1,11
4992,1,13
5001,1,25
5009,1,25
5019,1,26
5047,1,77
5058,1,36
5061,1,8
5081,1,58
5082,1,1
5084,1,6
5084,1,1
5094,1,30
5096,1,7
5098,1,9
5108,1,31
5119,1,43
5145,1,104
5150,1,19
5152,1,5
5168,1,63
5178,1,39
5185,1,27
5187,1,7
5200,1,42
5214,1,48
5215,1,1
5224,1,31
5228,1,14
5232,1,6
5235,1,10
5250,1,38
5253,1,6
5258,1,14
5262,1,17
5270,1,20
5271,1,3
5272,1,4
5279,1,23
5285,1,14
5289,1,13
5292,1,11
5328,1,132
5329,1,6
5338,1,31
5350,1,41
5356,1,25
5358,1,3
5362,1,19
5367,1,17
5378,1,42
5380,1,5
5398,1,62
5411,1,32
5431,1,65
5435,1,6
5445,1,35
5452,1,16
5455,1,8
5459,1,15
5465,1,14
5466,1,1
5479,1,38
5486,1,22
5492,1,17
5495,1,7
5499,1,15
5510,1,29
5517,1,18
5536,1,55
5551,1,43
5560,1,25
5572,1,44
5572,1,2
5578,1,10
5588,1,40
5588,1,1
5601,1,51
5615,1,46
5616,1,2
5624,1,23
5629,1,18
5640,1,41
5641,1,4
5647,1,20
5648,1,3
5651,1,10
5664,1,53
5668,1,14
5671,1,12
5680,1,37
5682,1,7
5688,1,21
5700,1,49
5701,1,3
