"timeMillisSpent","usedMemory","maxMemory"
1047,49936240,4173332480
2002,65264752,4173332480
3003,41147504,4173332480
4001,57872040,4173332480
5006,80993392,4173332480
6017,80614664,4173332480
7021,139796704,4173332480
8003,72693936,4173332480
9020,95249584,4173332480
10005,109412448,4173332480
11001,43367640,4173332480
12000,96853496,4173332480
13007,133559848,4173332480
14002,57031784,4173332480
15005,69625952,4173332480
16021,140417680,4173332480
17036,52352424,4173332480
18010,68613992,4173332480
19022,122628880,4173332480
20000,145180560,4173332480
21004,48732544,4173332480
22000,73390512,4173332480
23001,143648064,4173332480
24030,67115888,4173332480
25012,73938208,4173332480
26002,58218296,4173332480
27001,58756192,4173332480
28013,123255976,4173332480
29027,89712904,4173332480
30002,113855000,4173332480
31001,45191680,4173332480
32009,108639744,4173332480
33002,135910936,4173332480
34000,37887168,4173332480
35002,101858952,4173332480
36003,141191984,4173332480
37001,62558544,4173332480
38003,121289248,4173332480
39004,130735584,4173332480
40021,36379680,4173332480
41019,50020208,4173332480
42003,64186608,4173332480
43018,113485024,4173332480
44011,70530264,4173332480
45006,128737032,4173332480
46039,84709832,4173332480
47005,145018616,4173332480
48004,56952160,4173332480
49012,84225560,4173332480
50002,109932360,4173332480
51012,88968448,4173332480
52009,58567552,4173332480
53006,88460344,4173332480
54022,126740720,4173332480
55001,133044312,4173332480
56006,36592272,4173332480
57021,64390872,4173332480
58027,115255504,4173332480
59004,107399760,4173332480
60000,117370448,4173332480
61003,118428032,4173332480
62002,143604064,4173332480
63019,77561728,4173332480
64003,125322744,4173332480
65023,71335136,4173332480
66008,112241536,4173332480
67001,44100968,4173332480
68011,105456440,4173332480
69017,38361048,4173332480
70002,48328256,4173332480
71001,101289880,4173332480
72003,38395288,4173332480
73002,86111088,4173332480
74014,143270056,4173332480
75001,70409936,4173332480
76042,129666192,4173332480
77007,37929040,4173332480
78036,69393016,4173332480
79002,94048168,4173332480
80013,138623472,4173332480
81008,71526288,4173332480
82026,105087872,4173332480
83015,39045720,4173332480
84032,93056856,4173332480
85003,99881552,4173332480
86007,133971472,4173332480
87002,65300416,4173332480
88002,128225920,4173332480
89004,93633952,4173332480
90004,134020128,4173332480
91000,65875200,4173332480
92006,112551256,4173332480
93000,141975120,4173332480
94005,133081256,4173332480
95000,70700744,4173332480
96000,132054728,4173332480
97000,58669376,4173332480
98004,89086456,4173332480
99008,116358552,4173332480
100002,98012336,4173332480
101028,111653664,4173332480
102009,144170184,4173332480
103003,77077288,4173332480
104007,145767896,4173332480
105002,60324544,4173332480
106000,105949200,4173332480
107015,32038224,4173332480
108011,56162176,4173332480
109001,74525664,4173332480
110002,124344304,4173332480
111008,68263984,4173332480
112023,69323368,4173332480
113037,66706480,4173332480
114004,103940656,4173332480
115043,132261784,4173332480
116034,123885104,4173332480
117001,124412408,4173332480
118002,67800944,4173332480
119016,94027664,4173332480
120002,101907344,4173332480
