"timeMillisSpent","scoreCalculationSpeed"
1047,570
2002,1085
3003,1277
4001,1811
5006,2176
6017,2293
7021,2198
8003,2250
9020,2014
10005,2009
11001,2271
12000,2297
13007,2144
14002,2188
15005,1963
16021,2393
17036,2055
18010,2051
19022,2273
20000,2085
21004,2007
22000,2075
23001,2438
24030,2111
25012,1954
26002,1754
27001,1873
28013,2356
29027,2495
30002,2108
31001,2247
32009,2359
33002,2101
34000,2010
35002,2379
36003,2170
37001,2175
38003,2334
39004,1935
40021,2002
41019,1976
42003,2007
43018,2225
44011,2458
45006,2340
46039,2360
47005,2431
48004,2084
49012,2068
50002,2086
51012,1679
52009,1621
53006,2119
54022,2135
55001,1953
56006,2003
57021,2059
58027,2260
59004,1846
60000,1949
61003,1870
62002,2067
63019,2225
64003,2286
65023,2312
66008,2227
67001,2255
68011,2333
69017,2242
70002,1981
71001,2291
72003,2284
73002,2252
74014,2305
75001,2236
76042,2253
77007,2130
78036,2062
79002,2140
80013,2204
81008,2262
82026,2098
83015,2278
84032,2259
85003,1972
86007,2134
87002,2252
88002,2368
89004,2514
90004,2188
91000,2255
92006,2221
93000,2108
94005,1781
95000,2301
96000,2359
97000,2212
98004,2098
99008,2075
100002,1731
101028,1923
102009,2164
103003,2269
104007,2414
105002,2112
106000,2243
107015,2175
108011,2068
109001,2030
110002,2271
111008,2324
112023,1842
113037,1818
114004,2235
115043,2021
116034,1820
117001,1930
118002,2331
119016,2048
120002,1954
