"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11093,1,8
11137,1,15
11139,1,1
11168,1,14
11184,1,7
11198,1,6
11246,1,9
11485,1,96
11558,1,32
11635,1,36
11664,1,11
11685,1,10
11690,1,3
11761,1,31
11830,1,41
11945,1,57
11957,1,4
11987,1,21
12000,1,10
12016,1,11
12038,1,9
12040,1,2
12043,1,2
12053,1,7
12056,1,2
12061,1,4
12066,1,4
12067,1,1
12081,1,10
12100,1,12
12103,1,2
12108,1,4
12109,1,1
12116,1,5
12120,1,3
12121,1,1
12133,1,9
12136,1,2
12140,1,3
12173,1,21
12215,1,30
12240,1,18
12244,1,3
12263,1,15
12296,1,28
12299,1,2
12311,1,7
12316,1,2
12318,1,2
12342,1,13
12351,1,6
12354,1,2
12399,1,22
12416,1,15
12416,1,1
12438,1,18
12443,1,3
12446,1,2
12459,1,11
12465,1,7
12470,1,7
12487,1,20
12488,1,1
12490,1,1
12493,1,4
12501,1,11
12502,1,1
12503,1,2
12504,1,1
12513,1,8
12521,1,11
12531,1,8
12542,1,13
12543,1,2
12547,1,4
12551,1,3
12551,1,1
12560,1,10
12563,1,3
12576,1,12
12586,1,8
12596,1,11
12597,1,2
12607,1,10
12608,1,1
12610,1,3
12617,1,9
12620,1,3
12638,1,23
12647,1,12
12651,1,4
12652,1,1
12654,1,4
12663,1,10
12670,1,8
12673,1,3
12685,1,10
12689,1,4
12785,1,64
12826,1,27
12829,1,2
12833,1,2
12841,1,6
12845,1,2
12848,1,2
12852,1,2
12859,1,7
12871,1,14
12876,1,6
12878,1,2
12880,1,1
12882,1,1
12885,1,2
12893,1,6
12903,1,12
12907,1,4
12918,1,10
12922,1,4
12937,1,16
12942,1,4
12944,1,1
12951,1,8
12964,1,13
12996,1,33
13007,1,9
13015,1,5
13017,1,1
13064,1,40
13074,1,10
13079,1,5
13093,1,16
13130,1,46
13133,1,3
13143,1,8
13149,1,7
13156,1,12
13169,1,13
13178,1,6
13191,1,14
13208,1,20
13209,1,2
13209,1,1
13215,1,8
13219,1,5
13227,1,9
13233,1,7
13234,1,1
13246,1,18
13252,1,4
13253,1,2
13260,1,5
13261,1,1
13272,1,10
13275,1,3
13287,1,15
13301,1,16
13321,1,18
13326,1,7
13327,1,2
13336,1,12
13345,1,14
13357,1,16
13363,1,3
13386,1,10
13409,1,31
13438,1,37
13454,1,16
13458,1,3
13468,1,9
13472,1,5
13475,1,3
13477,1,1
13489,1,15
13492,1,3
13511,1,14
13517,1,6
13527,1,9
13527,1,1
13574,1,45
13575,1,1
13580,1,6
13586,1,5
13599,1,13
13605,1,6
13609,1,4
13616,1,6
13626,1,10
13629,1,4
13666,1,34
13671,1,7
13675,1,4
13697,1,22
13704,1,9
13707,1,2
13708,1,1
13716,1,7
13726,1,7
13727,1,1
13728,1,1
13729,1,1
13731,1,4
13733,1,2
13737,1,4
13738,1,1
13739,1,1
13754,1,17
13775,1,28
13778,1,4
13783,1,3
13789,1,10
13796,1,9
13808,1,15
13814,1,7
13820,1,8
13821,1,2
13822,1,1
13825,1,5
13831,1,7
13847,1,18
13851,1,5
13852,1,2
13853,1,1
13870,1,20
13873,1,5
13876,1,4
13878,1,4
13880,1,3
13887,1,7
13887,1,1
13891,1,4
13894,1,3
13895,1,1
13901,1,9
13904,1,3
13921,1,24
13924,1,3
13928,1,6
13935,1,8
13949,1,16
13950,1,2
13992,1,33
13993,1,1
14000,1,12
14001,1,1
14004,1,3
14006,1,4
14006,1,1
14007,1,1
14010,1,5
14011,1,2
14013,1,3
14014,1,1
14015,1,2
14020,1,5
14026,1,11
14029,1,6
14031,1,2
14036,1,5
14038,1,3
14043,1,6
14056,1,20
14057,1,1
14061,1,7
14062,1,1
14064,1,2
14068,1,5
14069,1,2
14070,1,1
14073,1,5
14084,1,15
14090,1,5
14093,1,3
14096,1,4
14098,1,3
14099,1,2
14123,1,21
14125,1,4
14127,1,3
14138,1,15
14147,1,12
14151,1,4
14154,1,4
14154,1,1
14167,1,18
14174,1,6
14174,1,1
14192,1,19
14194,1,1
14197,1,4
14199,1,3
14207,1,10
14208,1,2
14217,1,12
14217,1,1
14221,1,5
14229,1,13
14232,1,4
14245,1,15
14251,1,10
14270,1,25
14271,1,3
14299,1,25
14306,1,10
14314,1,10
14316,1,2
14317,1,1
14329,1,16
14333,1,4
14344,1,11
14353,1,8
14356,1,4
14361,1,4
14361,1,1
14362,1,2
14367,1,8
14376,1,14
14379,1,3
14384,1,6
14385,1,1
14393,1,9
14399,1,6
14403,1,5
14423,1,20
14459,1,43
14470,1,13
14474,1,6
14475,1,3
14478,1,4
14505,1,21
14511,1,7
14514,1,3
14517,1,5
14524,1,11
14530,1,8
14539,1,14
14547,1,9
14549,1,3
14555,1,8
14572,1,26
14576,1,5
14587,1,17
14588,1,3
14593,1,8
14597,1,6
14604,1,12
14606,1,3
14608,1,3
14614,1,8
14617,1,3
14624,1,9
14629,1,7
14653,1,28
14662,1,13
14663,1,1
14664,1,1
14665,1,1
14666,1,1
14672,1,9
14676,1,7
14686,1,11
14690,1,5
14693,1,4
14693,1,1
14703,1,12
14705,1,4
14707,1,4
14717,1,12
14719,1,2
14732,1,19
14739,1,7
14742,1,4
14753,1,16
14756,1,3
14775,1,25
14806,1,33
14821,1,19
14828,1,9
14831,1,4
14834,1,5
14836,1,2
14844,1,7
14847,1,3
14847,1,1
14850,1,4
14860,1,9
14863,1,4
14878,1,20
14892,1,13
14913,1,18
14915,1,2
14924,1,7
14936,1,10
14939,1,3
14945,1,10
14948,1,5
14962,1,19
14964,1,3
14969,1,8
14971,1,2
14978,1,11
14982,1,5
14984,1,3
14991,1,11
15001,1,9
15007,1,8
15008,1,1
15010,1,2
15012,1,1
15026,1,1
15028,1,3
15044,1,21
15054,1,7
15058,1,4
15069,1,12
15073,1,4
15094,1,23
15138,1,41
15162,1,16
15201,1,33
15206,1,6
15214,1,10
15274,1,75
15286,1,18
15297,1,14
15305,1,13
15315,1,13
15324,1,13
15324,1,1
15325,1,1
15335,1,16
15339,1,7
15350,1,13
15353,1,4
15354,1,1
15367,1,16
15370,1,5
15372,1,3
15389,1,19
15389,1,1
15394,1,5
15401,1,9
15402,1,1
15415,1,17
15418,1,2
15423,1,7
15429,1,9
15430,1,1
15430,1,1
15431,1,1
15431,1,1
15432,1,2
15438,1,7
15450,1,20
15454,1,5
15462,1,10
15464,1,3
15474,1,11
15475,1,2
15490,1,19
15493,1,6
15495,1,2
15508,1,15
15508,1,1
15511,1,4
15522,1,12
15531,1,13
15532,1,1
15533,1,1
15535,1,3
15535,1,1
15540,1,8
15544,1,2
15548,1,1
15549,1,1
15554,1,1
15556,1,1
15564,1,7
15566,1,3
15578,1,12
15579,1,2
15585,1,6
15592,1,8
15604,1,9
15616,1,16
15619,1,4
15622,1,2
15633,1,10
15653,1,26
15657,1,6
15661,1,5
15662,1,1
15669,1,10
15699,1,20
15702,1,1
15707,1,7
15713,1,10
15717,1,5
15723,1,9
15732,1,13
15737,1,6
15737,1,1
15742,1,8
15745,1,3
15751,1,10
15767,1,20
15770,1,4
15773,1,5
15776,1,3
15777,1,1
15786,1,12
15804,1,23
15814,1,11
