"timeMillisSpent","usedMemory","maxMemory"
1000,73061952,4173332480
2414,59304160,4173332480
3357,105708936,4173332480
4105,45128424,4173332480
5185,105831680,4173332480
6269,170730944,4173332480
7029,216499632,4173332480
8167,96446032,4173332480
9291,184036424,4173332480
10052,40881280,4173332480
11197,131595072,4173332480
12332,223879424,4173332480
13093,88105120,4173332480
14300,195585456,4173332480
15357,33614768,4173332480
16303,117488432,4173332480
17348,199282000,4173332480
18172,90741672,4173332480
19416,41495808,4173332480
20244,142152552,4173332480
21106,55184736,4173332480
22391,220322880,4173332480
23239,131216240,4173332480
24105,45770880,4173332480
25349,202515176,4173332480
26209,111359976,4173332480
27031,210993752,4173332480
28274,159649296,4173332480
29129,69970288,4173332480
30383,227300784,4173332480
31223,135001264,4173332480
32079,43842712,4173332480
33314,195384464,4173332480
34159,101521216,4173332480
35403,53306080,4173332480
36250,157646112,4173332480
37080,59090512,4173332480
38333,211147680,4173332480
39221,115188736,4173332480
40106,215886880,4173332480
41402,177657096,4173332480
42240,85886320,4173332480
43094,202861328,4173332480
44383,178210760,4173332480
45373,85979072,4173332480
46244,197132144,4173332480
47130,117988096,4173332480
48019,46663928,4173332480
49324,222343952,4173332480
50207,142638760,4173332480
51101,63479784,4173332480
52084,188821488,4173332480
53007,106522976,4173332480
54337,88184656,4173332480
55249,206191440,4173332480
56158,128059088,4173332480
57065,63057040,4173332480
58370,53087048,4173332480
59229,179975304,4173332480
60102,105567024,4173332480
61448,77271168,4173332480
62321,204156992,4173332480
63185,124453808,4173332480
64037,38482216,4173332480
65300,204227288,4173332480
66158,118754336,4173332480
67392,75302464,4173332480
68225,183834512,4173332480
69054,85808144,4173332480
70301,39165056,4173332480
71135,145115088,4173332480
72367,95815936,4173332480
73190,197531568,4173332480
74025,103172320,4173332480
75061,203323056,4173332480
76298,152978040,4173332480
77148,58118608,4173332480
78379,202319856,4173332480
79204,104291024,4173332480
80045,206536512,4173332480
81280,155698032,4173332480
82146,62889800,4173332480
83370,210248224,4173332480
84189,106449648,4173332480
85009,206603200,4173332480
86261,160483056,4173332480
87074,57235472,4173332480
88338,229744120,4173332480
89190,135355856,4173332480
90031,48340960,4173332480
91339,200919280,4173332480
92186,114399560,4173332480
93026,221371568,4173332480
94300,192546112,4173332480
95139,101357952,4173332480
96003,215175240,4173332480
97266,185295624,4173332480
98102,88877264,4173332480
99434,69471144,4173332480
100293,180626232,4173332480
101140,93662136,4173332480
102420,64299760,4173332480
103269,177023824,4173332480
104084,76375168,4173332480
105349,47032496,4173332480
106198,161856112,4173332480
107052,77460160,4173332480
108311,41827760,4173332480
109191,160323808,4173332480
110067,72260640,4173332480
111324,224872904,4173332480
112169,135720896,4173332480
113017,47098160,4173332480
114291,214383744,4173332480
115140,131559488,4173332480
116399,95395872,4173332480
117224,196559040,4173332480
118064,108525216,4173332480
119347,87566784,4173332480
120199,200824144,4173332480
121073,116951088,4173332480
122368,98100544,4173332480
123216,211903440,4173332480
124073,131152032,4173332480
125350,102337216,4173332480
126218,218210976,4173332480
127068,131693768,4173332480
128353,111323808,4173332480
129212,231338328,4173332480
130146,143822912,4173332480
131152,69388016,4173332480
132025,192073136,4173332480
133325,182655856,4173332480
134182,110880144,4173332480
135053,33757376,4173332480
136351,228838144,4173332480
137219,144466960,4173332480
138101,72651848,4173332480
139375,47510968,4173332480
140247,170143200,4173332480
141121,91048320,4173332480
142006,200630592,4173332480
143332,181219360,4173332480
144198,104686784,4173332480
145059,220589312,4173332480
146007,143478792,4173332480
147340,112586752,4173332480
148234,37595320,4173332480
149092,152481512,4173332480
150016,62321368,4173332480
151311,41894288,4173332480
152166,160357600,4173332480
153019,73892592,4173332480
154311,44524624,4173332480
155397,171932544,4173332480
156325,93832432,4173332480
157167,210231504,4173332480
158027,131081296,4173332480
159345,112215920,4173332480
160261,230712432,4173332480
161138,151065696,4173332480
162008,77678096,4173332480
163311,66134592,4173332480
164179,183580880,4173332480
165048,112816480,4173332480
166315,85561920,4173332480
167190,203021816,4173332480
168042,119189056,4173332480
169323,98237936,4173332480
170182,216698616,4173332480
171026,122896592,4173332480
172265,83035648,4173332480
173104,189525008,4173332480
174378,166975056,4173332480
175206,74683592,4173332480
176042,185368744,4173332480
177298,152302968,4173332480
178144,69011128,4173332480
