"timeMillisSpent","score"
1925,"0hard/123399soft"
2414,"0hard/124699soft"
2892,"0hard/125549soft"
3357,"0hard/125749soft"
3716,"0hard/125950soft"
4105,"0hard/126099soft"
4454,"0hard/126223soft"
4824,"0hard/126323soft"
5185,"0hard/126623soft"
5542,"0hard/126674soft"
5910,"0hard/126774soft"
6269,"0hard/126824soft"
6650,"0hard/127024soft"
7029,"0hard/127074soft"
7400,"0hard/127224soft"
8167,"0hard/127474soft"
9291,"0hard/127573soft"
9668,"0hard/127674soft"
10052,"0hard/127723soft"
10434,"0hard/127773soft"
10813,"0hard/127774soft"
11197,"0hard/127824soft"
11570,"0hard/127874soft"
12332,"0hard/127948soft"
12718,"0hard/127998soft"
13093,"0hard/128324soft"
26623,"0hard/128423soft"
27031,"0hard/128424soft"
42240,"0hard/128474soft"
43960,"0hard/128524soft"
66158,"0hard/128624soft"
96003,"0hard/128724soft"
166315,"0hard/128774soft"
276857,"0hard/128824soft"
277718,"0hard/128873soft"
278131,"0hard/128874soft"
283144,"0hard/128974soft"
286967,"0hard/129000soft"
289548,"0hard/129050soft"
409323,"0hard/129199soft"
409750,"0hard/129200soft"
410171,"0hard/129350soft"
410586,"0hard/129400soft"
415236,"0hard/129449soft"
415659,"0hard/129450soft"
