"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10199,1,104
10220,1,11
10232,1,11
10234,1,1
10236,1,2
10393,1,127
10394,1,3
10455,1,65
10508,1,51
10718,1,234
10738,1,24
10755,1,21
10757,1,2
10765,1,7
10768,1,5
10791,1,23
10803,1,12
10823,1,26
10838,1,19
10843,1,3
10854,1,14
10861,1,7
10866,1,7
10887,1,23
10916,1,36
10921,1,6
10943,1,20
10952,1,12
11007,1,50
11017,1,10
11018,1,1
11026,1,13
11041,1,18
11061,1,26
11064,1,6
11082,1,22
11105,1,24
11108,1,3
11122,1,16
11125,1,3
11139,1,15
11293,1,174
11336,1,49
11345,1,12
11423,1,73
11474,1,51
11523,1,47
11546,1,26
11548,1,2
11551,1,4
11552,1,2
11553,1,1
11628,1,83
11639,1,15
11645,1,8
11652,1,8
11675,1,27
11677,1,3
11697,1,28
11709,1,16
11723,1,17
11727,1,7
11736,1,16
11758,1,30
11797,1,52
11802,1,7
11827,1,26
11874,1,65
11919,1,44
11990,1,92
11994,1,5
11999,1,7
12006,1,8
12013,1,10
12018,1,7
12074,1,62
12079,1,9
12096,1,20
12101,1,7
12103,1,1
12104,1,2
12110,1,10
12110,1,1
12143,1,39
12146,1,5
12161,1,13
12163,1,1
12164,1,2
12176,1,13
12188,1,14
12189,1,1
12192,1,5
12248,1,67
12250,1,3
12257,1,6
12258,1,3
12327,1,78
12328,1,2
12337,1,11
12358,1,32
12383,1,17
12390,1,12
12402,1,18
12432,1,39
12437,1,7
12457,1,22
12460,1,4
12497,1,52
12528,1,38
12538,1,9
12540,1,2
12554,1,17
12558,1,5
12559,1,1
12562,1,2
12575,1,21
12581,1,8
12589,1,10
12590,1,2
12592,1,1
12602,1,14
12606,1,5
12612,1,11
12633,1,27
12669,1,48
12696,1,31
12722,1,23
12724,1,3
12733,1,13
12748,1,19
12769,1,27
12789,1,30
12869,1,82
12872,1,4
12875,1,6
12907,1,46
12909,1,3
12923,1,22
12937,1,20
12982,1,60
13026,1,62
13037,1,17
13056,1,26
13070,1,21
13076,1,9
13079,1,5
13151,1,97
13162,1,9
13165,1,4
13169,1,6
13206,1,47
13226,1,28
13233,1,10
13242,1,13
13245,1,3
13258,1,15
13286,1,37
13289,1,5
13289,1,1
13307,1,23
13311,1,6
13322,1,14
13324,1,2
13324,1,1
13327,1,5
13342,1,5
13343,1,1
13354,1,13
13363,1,8
13376,1,12
13397,1,27
13403,1,4
13408,1,5
13423,1,16
13428,1,5
13438,1,12
13438,1,1
13448,1,15
13451,1,5
13459,1,5
13467,1,8
13479,1,12
13485,1,5
13502,1,19
13512,1,9
13532,1,21
13534,1,2
13552,1,23
13553,1,1
13557,1,7
13558,1,1
13560,1,3
13578,1,21
13584,1,8
13587,1,5
13590,1,4
13591,1,2
13595,1,6
13602,1,9
13605,1,6
13613,1,12
13614,1,2
13622,1,7
13635,1,19
13647,1,13
13650,1,4
13654,1,6
