"timeMillisSpent","usedMemory","maxMemory"
1012,67144840,4173332480
2009,50999240,4173332480
3006,92386304,4173332480
4002,117973896,4173332480
5008,91106184,4173332480
6014,171163520,4173332480
7013,66177416,4173332480
8397,171941960,4173332480
9236,95056776,4173332480
10069,278408392,4173332480
11633,52102640,4173332480
12091,186359024,4173332480
13015,152131784,4173332480
14084,262503496,4173332480
15042,58133032,4173332480
16013,124172552,4173332480
17048,236317784,4173332480
18301,278887944,4173332480
19052,158851976,4173332480
20033,232204136,4173332480
21018,49857416,4173332480
22004,96996680,4173332480
23014,172082632,4173332480
24005,274427616,4173332480
25244,61532296,4173332480
26003,210444040,4173332480
27144,197922440,4173332480
28033,196369928,4173332480
29111,102995600,4173332480
30253,79954560,4173332480
31023,235763976,4173332480
32219,248378376,4173332480
33289,182351304,4173332480
34019,51827528,4173332480
35015,145709448,4173332480
36139,117944456,4173332480
37108,207620168,4173332480
38051,271533848,4173332480
39016,95478152,4173332480
40063,249573472,4173332480
41018,43106184,4173332480
42018,150679832,4173332480
43163,137013320,4173332480
44112,192681792,4173332480
45020,223563016,4173332480
46070,140753736,4173332480
47094,264429952,4173332480
48056,100958856,4173332480
49017,169660680,4173332480
50123,128798088,4173332480
51226,64795984,4173332480
52005,246287688,4173332480
