"timeMillisSpent","scoreCalculationSpeed"
1012,697
2009,1213
3006,1588
4002,1744
5008,1508
6014,1421
7013,1299
8397,806
9236,307
10069,354
11633,366
12091,382
13015,358
14084,381
15042,385
16013,392
17048,385
18301,390
19052,378
20033,389
21018,389
22004,370
23014,374
24005,397
25244,388
26003,409
27144,405
28033,390
29111,405
30253,389
31023,401
32219,387
33289,394
34019,394
35015,393
36139,398
37108,415
38051,398
39016,391
40063,414
41018,379
42018,405
43163,396
44112,398
45020,396
46070,398
47094,390
48056,412
49017,404
50123,395
51226,387
52005,396
