"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
8397,1,59
8518,1,32
9236,1,226
9337,1,39
9657,1,109
9703,1,16
9751,1,18
9791,1,12
9876,1,32
9988,1,39
10069,1,30
10422,1,128
10426,1,2
10436,1,4
10449,1,4
10593,1,58
10712,1,38
10764,1,16
10792,1,10
10804,1,4
10829,1,8
10874,1,18
10894,1,8
11633,1,275
11664,1,12
11673,1,5
11706,1,15
12091,1,143
12094,1,1
12153,1,21
12232,1,31
12253,1,10
12433,1,62
12572,1,34
12967,1,152
13015,1,20
13066,1,19
13074,1,3
13107,1,15
13536,1,167
13560,1,7
13644,1,31
13667,1,11
13693,1,12
13761,1,29
13786,1,10
13789,1,2
13992,1,64
14084,1,38
14103,1,9
14286,1,73
14349,1,24
14428,1,31
14556,1,50
14680,1,50
15042,1,132
15157,1,42
15200,1,14
15207,1,3
15323,1,46
15648,1,126
15714,1,28
15749,1,15
15797,1,21
15854,1,21
15872,1,8
15975,1,41
16013,1,16
16117,1,44
16128,1,4
16154,1,11
16172,1,6
16209,1,14
16270,1,26
16271,1,1
16579,1,113
17048,1,180
17125,1,30
17427,1,113
17584,1,64
17585,1,1
17612,1,13
17690,1,30
17694,1,2
17779,1,33
17894,1,44
17991,1,43
18301,1,116
18415,1,45
18542,1,48
18611,1,21
18781,1,66
18787,1,2
18799,1,5
18876,1,34
18884,1,3
19052,1,60
19116,1,29
19274,1,62
19277,1,1
19281,1,2
19319,1,13
19430,1,44
19490,1,25
19770,1,108
19854,1,33
19912,1,21
19982,1,24
19984,1,1
20033,1,19
20044,1,4
20068,1,9
20088,1,7
20089,1,1
20163,1,27
20175,1,6
20222,1,21
20231,1,4
20332,1,42
20344,1,6
20359,1,7
20485,1,47
20488,1,1
20532,1,18
20718,1,68
20774,1,22
20792,1,8
20953,1,59
20976,1,10
21018,1,17
21044,1,10
21076,1,14
21088,1,4
21288,1,77
21311,1,9
21335,1,8
21509,1,61
21513,1,2
21518,1,2
21526,1,3
21535,1,3
21547,1,4
21610,1,24
21732,1,44
21851,1,43
21915,1,24
21983,1,25
22004,1,8
22010,1,1
22013,1,1
22038,1,10
22040,1,1
22101,1,24
22448,1,135
22452,1,1
22666,1,73
22762,1,36
22860,1,35
23014,1,61
23030,1,6
23172,1,55
23194,1,9
23206,1,5
23402,1,82
23814,1,161
23836,1,8
23839,1,1
23969,1,52
24005,1,15
24074,1,28
24075,1,1
24084,1,4
24094,1,6
24260,1,68
24294,1,13
24299,1,3
24362,1,24
24375,1,5
24377,1,1
24407,1,12
25244,1,316
25337,1,40
25386,1,22
25447,1,28
25468,1,9
25473,1,3
25595,1,49
25652,1,23
25910,1,99
25944,1,14
26003,1,24
26049,1,19
26051,1,1
26160,1,45
26196,1,14
26206,1,5
26273,1,24
26296,1,10
26332,1,18
26346,1,6
26348,1,1
26349,1,1
26397,1,16
26406,1,4
26447,1,17
26486,1,17
26502,1,6
26767,1,101
26861,1,39
26946,1,36
26976,1,15
27144,1,68
27171,1,11
27316,1,59
27361,1,16
27520,1,61
27668,1,56
27672,1,2
27696,1,9
27762,1,26
27780,1,7
27784,1,2
27818,1,13
27825,1,4
27830,1,2
27909,1,32
27941,1,12
27948,1,4
27969,1,7
27998,1,10
28033,1,14
28156,1,47
28224,1,27
28231,1,4
28245,1,7
28327,1,34
28818,1,199
29111,1,119
29209,1,38
29212,1,1
29258,1,17
29269,1,5
29401,1,50
29452,1,20
29619,1,67
29652,1,13
29753,1,40
29829,1,31
29850,1,8
29866,1,6
29878,1,4
29881,1,1
29893,1,5
29895,1,1
29967,1,30
30253,1,108
30294,1,17
30327,1,12
30372,1,19
30424,1,20
30437,1,6
30631,1,74
30677,1,21
30726,1,20
30735,1,3
30876,1,61
30892,1,6
30986,1,36
31023,1,14
31379,1,139
31431,1,23
31501,1,27
31621,1,48
31688,1,26
31864,1,68
31875,1,4
31880,1,2
31882,1,1
31907,1,10
31960,1,19
31982,1,9
32219,1,87
32358,1,59
32385,1,11
32463,1,30
32545,1,33
32629,1,37
32682,1,20
32854,1,61
32881,1,10
32898,1,7
32928,1,11
33289,1,143
33291,1,1
33410,1,49
33480,1,31
33637,1,65
33730,1,33
33809,1,29
33835,1,10
33862,1,9
33908,1,17
33931,1,9
34019,1,35
34128,1,45
34175,1,19
34194,1,6
34269,1,31
34336,1,26
34357,1,8
34412,1,23
34417,1,3
34431,1,6
34495,1,25
34566,1,30
34575,1,4
34676,1,35
34755,1,30
34898,1,54
34912,1,5
34991,1,33
35015,1,9
35159,1,54
35251,1,41
35311,1,25
35315,1,2
35407,1,39
35472,1,25
35619,1,64
35622,1,1
35643,1,8
35661,1,6
35882,1,84
35885,1,1
35891,1,2
36139,1,96
36142,1,1
36266,1,52
36391,1,52
36419,1,13
36429,1,4
36496,1,27
36681,1,77
36716,1,16
