"timeMillisSpent","scoreCalculationSpeed"
1005,527
2009,1270
3011,1295
4001,1600
5011,1807
6010,1607
7012,1493
10413,566
12526,473
14556,495
16558,500
18580,500
20752,469
22792,500
24883,493
26935,503
29015,494
31206,480
33269,510
35340,507
37426,506
39509,512
41614,508
43858,483
46020,505
48205,490
50401,499
52617,499
54812,501
57007,500
59176,504
61353,503
63527,510
65713,507
67991,492
70238,501
72443,509
74693,504
76945,502
79289,502
81509,512
83810,502
86208,489
88504,500
90808,496
93068,513
95432,507
97832,499
100298,489
102794,484
105135,513
107522,513
110039,487
112510,498
115027,492
117500,505
120035,501
122535,507
124909,519
127308,515
129812,499
132317,498
134800,498
137193,513
139738,499
142181,487
144671,506
147116,504
149606,511
152068,509
154576,503
157060,503
159511,495
161976,501
164358,517
166835,505
169301,502
171737,503
174240,503
176722,505
179171,511
181615,501
184069,503
186489,512
188924,501
191368,497
193755,510
196184,511
198609,508
201017,510
203425,508
205846,515
208230,506
210664,503
213238,482
215751,495
218235,499
220658,505
223058,502
225442,513
227788,511
230237,505
232602,501
235064,500
237511,492
239988,480
242376,505
244808,511
247265,492
249682,513
252122,502
254560,501
256953,506
259352,509
261924,487
264429,499
266761,517
269158,505
271653,499
272378,508
