"timeMillisSpent","usedMemory","maxMemory"
1005,31045736,4173332480
2009,104278792,4173332480
3011,137190144,4173332480
4001,140364960,4173332480
5011,86167064,4173332480
6010,186611688,4173332480
7012,143842600,4173332480
10413,175924304,4173332480
12526,200295992,4173332480
14556,221855656,4173332480
16558,224498056,4173332480
18580,262812760,4173332480
20752,95611048,4173332480
22792,150739864,4173332480
24883,241978840,4173332480
26935,52797288,4173332480
29015,129392320,4173332480
31206,256290696,4173332480
33269,126892168,4173332480
35340,238071656,4173332480
37426,101323296,4173332480
39509,214630056,4173332480
41614,80978096,4173332480
43858,46900600,4173332480
46020,218993448,4173332480
48205,139883400,4173332480
50401,89094952,4173332480
52617,56211784,4173332480
54812,274371448,4173332480
57007,221967264,4173332480
59176,143904488,4173332480
61353,70626968,4173332480
63527,271023336,4173332480
65713,227592488,4173332480
67991,218705912,4173332480
70238,198342440,4173332480
72443,111930984,4173332480
74693,119406736,4173332480
76945,114263936,4173332480
79289,213438088,4173332480
81509,230327048,4173332480
83810,259823056,4173332480
86208,82203576,4173332480
88504,140978632,4173332480
90808,199247904,4173332480
93068,251828680,4173332480
95432,140790696,4173332480
97832,225303384,4173332480
100298,139402600,4173332480
102794,70772440,4173332480
105135,173116888,4173332480
107522,80396552,4173332480
110039,63743496,4173332480
112510,220010928,4173332480
115027,194908960,4173332480
117500,166183840,4173332480
120035,156847048,4173332480
122535,164770776,4173332480
124909,70963128,4173332480
127308,243573224,4173332480
129812,204887080,4173332480
132317,173507960,4173332480
134800,147997776,4173332480
137193,57891656,4173332480
139738,87372952,4173332480
142181,199639128,4173332480
144671,212830024,4173332480
147116,130031800,4173332480
149606,131676152,4173332480
152068,105067496,4173332480
154576,84694216,4173332480
157060,81603848,4173332480
159511,271491608,4173332480
161976,259471784,4173332480
164358,178797080,4173332480
166835,164223032,4173332480
169301,101921096,4173332480
171737,47566920,4173332480
174240,56045816,4173332480
176722,271589752,4173332480
179171,222892712,4173332480
181615,163729320,4173332480
184069,87775352,4173332480
186489,51194328,4173332480
188924,229544184,4173332480
191368,188707176,4173332480
193755,100716920,4173332480
196184,65137944,4173332480
198609,260757576,4173332480
201017,186378056,4173332480
203425,127236456,4173332480
205846,89002584,4173332480
208230,253215336,4173332480
210664,205108120,4173332480
213238,202539992,4173332480
215751,197418712,4173332480
218235,159789208,4173332480
220658,99549896,4173332480
223058,265812808,4173332480
225442,202440296,4173332480
227788,88215304,4173332480
230237,44286744,4173332480
232602,162846936,4173332480
235064,122562520,4173332480
237511,285172712,4173332480
239988,155287560,4173332480
242376,60405944,4173332480
244808,283369704,4173332480
247265,235219832,4173332480
249682,193337480,4173332480
252122,127315840,4173332480
254560,55064552,4173332480
256953,216081720,4173332480
259352,130201000,4173332480
261924,137588760,4173332480
264429,133465592,4173332480
266761,257791256,4173332480
269158,155062728,4173332480
271653,148878408,4173332480
272378,65040720,4173332480
