"timeMillisSpent","score"
7701,"0hard/116749soft"
10413,"0hard/117949soft"
12526,"0hard/118749soft"
14556,"0hard/119048soft"
16558,"0hard/119248soft"
18580,"0hard/119498soft"
20752,"0hard/119699soft"
22792,"0hard/119899soft"
24883,"0hard/120199soft"
26935,"0hard/120549soft"
29015,"0hard/120749soft"
31206,"0hard/120949soft"
33269,"0hard/121149soft"
35340,"0hard/121599soft"
37426,"0hard/121799soft"
39509,"0hard/121999soft"
41614,"0hard/122199soft"
43858,"0hard/122299soft"
46020,"0hard/122499soft"
48205,"0hard/122699soft"
50401,"0hard/122798soft"
52617,"0hard/122847soft"
54812,"0hard/122998soft"
57007,"0hard/123048soft"
59176,"0hard/123149soft"
61353,"0hard/123299soft"
63527,"0hard/123349soft"
65713,"0hard/123449soft"
67991,"0hard/123499soft"
70238,"0hard/123648soft"
72443,"0hard/123699soft"
74693,"0hard/123749soft"
76945,"0hard/123799soft"
79289,"0hard/123949soft"
81509,"0hard/124149soft"
83810,"0hard/124199soft"
88504,"0hard/124249soft"
90808,"0hard/124298soft"
93068,"0hard/124299soft"
95432,"0hard/124349soft"
97832,"0hard/124374soft"
105135,"0hard/124424soft"
107522,"0hard/124524soft"
115027,"0hard/124574soft"
124909,"0hard/124624soft"
129812,"0hard/124674soft"
132317,"0hard/124773soft"
134800,"0hard/124774soft"
137193,"0hard/124824soft"
149606,"0hard/124874soft"
164358,"0hard/124923soft"
166835,"0hard/124924soft"
169301,"0hard/125023soft"
171737,"0hard/125024soft"
184069,"0hard/125123soft"
186489,"0hard/125124soft"
205846,"0hard/125173soft"
208230,"0hard/125223soft"
213238,"0hard/125224soft"
215751,"0hard/125324soft"
227788,"0hard/125499soft"
235064,"0hard/125548soft"
237511,"0hard/125549soft"
242376,"0hard/125599soft"
