"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10413,1000,1000
12526,1000,1000
14556,1000,1005
16558,1000,1003
18580,1000,1013
20752,1000,1020
22792,1000,1020
24883,1000,1031
26935,1000,1033
29015,1000,1029
31206,1000,1053
33269,1000,1053
35340,1000,1051
37426,1000,1056
39509,1000,1067
41614,1000,1071
43858,1000,1084
46020,1000,1093
48205,1000,1071
50401,1000,1096
52617,1000,1107
54812,1000,1101
57007,1000,1098
59176,1000,1095
61353,1000,1097
63527,1000,1109
65713,1000,1109
67991,1000,1122
70238,1000,1126
72443,1000,1123
74693,1000,1136
76945,1000,1132
79289,1000,1177
81509,1000,1138
83810,1000,1156
86208,1000,1173
88504,1000,1150
90808,1000,1144
93068,1000,1161
95432,1000,1199
97832,1000,1199
100298,1000,1208
102794,1000,1210
105135,1000,1202
107522,1000,1225
110039,1000,1228
112510,1000,1233
115027,1000,1240
117500,1000,1249
120035,1000,1271
122535,1000,1269
124909,1000,1234
127308,1000,1237
129812,1000,1251
132317,1000,1248
134800,1000,1239
137193,1000,1230
139738,1000,1270
142181,1000,1190
144671,1000,1262
147116,1000,1233
149606,1000,1273
152068,1000,1255
154576,1000,1263
157060,1000,1250
159511,1000,1215
161976,1000,1237
164358,1000,1232
166835,1000,1253
169301,1000,1239
171737,1000,1227
174240,1000,1261
176722,1000,1255
179171,1000,1253
181615,1000,1225
184069,1000,1235
186489,1000,1240
188924,1000,1222
191368,1000,1216
193755,1000,1219
196184,1000,1242
198609,1000,1233
201017,1000,1229
203425,1000,1224
205846,1000,1247
208230,1000,1208
210664,1000,1226
213238,1000,1241
215751,1000,1245
218235,1000,1241
220658,1000,1224
223058,1000,1206
225442,1000,1225
227788,1000,1200
230237,1000,1237
232602,1000,1185
235064,1000,1233
237511,1000,1205
239988,1000,1190
242376,1000,1207
244808,1000,1243
247265,1000,1209
249682,1000,1242
252122,1000,1225
254560,1000,1223
256953,1000,1212
259352,1000,1222
261924,1000,1255
264429,1000,1252
266761,1000,1207
269158,1000,1212
271653,1000,1246
272378,303,369
