"timeMillisSpent","usedMemory","maxMemory"
1003,81255240,4173332480
2004,57691928,4173332480
3005,198812448,4173332480
4013,88389848,4173332480
5000,239168792,4173332480
6006,78026872,4173332480
7019,45506216,4173332480
8008,68747856,4173332480
9004,232180552,4173332480
10009,51280488,4173332480
11005,62290640,4173332480
12002,74789656,4173332480
13018,96353064,4173332480
14006,59069760,4173332480
15010,313134360,4173332480
16005,136373208,4173332480
17003,354995032,4173332480
18002,197758232,4173332480
19001,418721184,4173332480
20004,269330928,4173332480
21001,96327224,4173332480
22000,311134936,4173332480
23009,144582600,4173332480
24005,361495832,4173332480
25007,215387720,4173332480
26001,49051416,4173332480
27014,274492928,4173332480
28000,103228528,4173332480
29030,339686912,4173332480
30013,147290416,4173332480
31026,384796784,4173332480
32003,201154640,4173332480
33010,421901592,4173332480
34007,243648248,4173332480
35009,83384672,4173332480
36004,306738472,4173332480
37026,150886832,4173332480
38001,352228120,4173332480
39003,180805400,4173332480
40016,423701944,4173332480
41010,250517464,4173332480
42004,51961416,4173332480
43005,271641248,4173332480
44013,54128920,4173332480
45010,221860160,4173332480
46003,412709416,4173332480
47016,184656328,4173332480
48009,253920024,4173332480
49001,400354352,4173332480
50001,196947624,4173332480
51063,276645840,4173332480
52002,421878384,4173332480
53002,230005176,4173332480
54006,430967704,4173332480
55013,266758976,4173332480
56004,81018256,4173332480
57025,317644856,4173332480
58009,140454760,4173332480
59010,360138568,4173332480
60012,185047848,4173332480
61010,411024568,4173332480
62008,248887064,4173332480
63006,72219416,4173332480
64000,298871768,4173332480
65012,135454152,4173332480
66006,346076416,4173332480
67012,157319448,4173332480
68002,369138456,4173332480
69001,201717672,4173332480
70016,428885160,4173332480
71020,263936976,4173332480
72049,91342192,4173332480
73033,313120992,4173332480
74010,130162896,4173332480
75003,350893512,4173332480
76011,185232240,4173332480
77017,404036376,4173332480
78000,249240856,4173332480
79005,87400024,4173332480
80003,312330184,4173332480
81003,139689816,4173332480
82008,345760024,4173332480
83005,168026720,4173332480
84005,385092056,4173332480
85027,159800600,4173332480
86006,237928216,4173332480
87015,407950320,4173332480
88004,182878560,4173332480
89063,405198616,4173332480
90001,131593920,4173332480
91004,290911568,4173332480
92000,389278216,4173332480
93001,167224088,4173332480
94027,342495224,4173332480
95032,62546312,4173332480
96001,229127960,4173332480
97006,50507248,4173332480
98021,278110936,4173332480
99000,91429368,4173332480
100014,312015640,4173332480
101008,122966456,4173332480
102003,346172184,4173332480
103004,198326296,4173332480
104009,429545760,4173332480
105015,260760856,4173332480
106001,73753960,4173332480
107005,298833256,4173332480
108010,122161624,4173332480
109006,339076904,4173332480
110003,163957016,4173332480
111011,373158680,4173332480
112003,196635728,4173332480
113025,433457152,4173332480
114008,252075616,4173332480
115008,83801488,4173332480
116033,323423000,4173332480
117016,132744256,4173332480
118012,350855072,4173332480
119004,149553704,4173332480
120001,328720152,4173332480
121003,153772040,4173332480
122012,303036272,4173332480
123014,62421272,4173332480
124000,146311960,4173332480
125004,323507176,4173332480
126048,84613280,4173332480
127024,224611016,4173332480
128000,390815024,4173332480
129005,114905368,4173332480
130002,323056408,4173332480
131019,165938784,4173332480
132006,370944272,4173332480
133003,198562896,4173332480
134012,427302232,4173332480
135000,246674568,4173332480
136000,76443304,4173332480
137002,291850816,4173332480
138037,148883144,4173332480
139000,354872952,4173332480
140000,188082872,4173332480
141002,407617816,4173332480
142013,249382168,4173332480
143021,95783192,4173332480
144012,320169240,4173332480
145009,137739864,4173332480
146008,351129776,4173332480
147005,172892120,4173332480
148000,393103496,4173332480
149002,218698224,4173332480
150012,53183320,4173332480
151005,271148776,4173332480
152002,104795112,4173332480
153012,331312920,4173332480
154012,161456920,4173332480
155000,388985752,4173332480
156022,187153568,4173332480
157001,354429720,4173332480
158015,190841960,4173332480
159003,286272872,4173332480
160004,402316976,4173332480
161005,164134944,4173332480
162055,371786008,4173332480
163006,64861944,4173332480
164035,263783808,4173332480
165019,58801072,4173332480
166000,241265728,4173332480
167027,90956568,4173332480
168039,310579496,4173332480
169003,122403296,4173332480
170011,345411048,4173332480
171002,174362392,4173332480
172001,396964792,4173332480
173017,239369648,4173332480
174004,69686224,4173332480
175008,295515928,4173332480
176003,122817800,4173332480
177001,343254296,4173332480
178008,184561504,4173332480
179002,404076360,4173332480
180010,235272056,4173332480
181004,70826400,4173332480
182006,299426968,4173332480
183024,149858024,4173332480
184019,350681880,4173332480
185006,188167960,4173332480
186081,69679592,4173332480
187000,201287528,4173332480
188006,365560976,4173332480
189005,180985648,4173332480
190017,322377464,4173332480
191001,55200536,4173332480
192010,144280176,4173332480
193002,311539392,4173332480
194063,108188440,4173332480
195027,277540120,4173332480
196003,65686696,4173332480
197020,241332888,4173332480
198014,54362928,4173332480
199000,263577000,4173332480
200030,118754072,4173332480
201001,314467568,4173332480
202005,143025968,4173332480
203007,375290160,4173332480
204001,216974640,4173332480
205007,50809416,4173332480
206009,140475536,4173332480
207005,357914392,4173332480
208015,181520120,4173332480
209019,415212312,4173332480
210001,234494856,4173332480
211011,67635992,4173332480
212002,297282840,4173332480
213003,134919856,4173332480
214004,362614248,4173332480
215056,234915048,4173332480
216005,418969880,4173332480
217000,257489584,4173332480
218014,92899608,4173332480
219012,320070008,4173332480
220011,151794664,4173332480
221001,362394736,4173332480
222008,196851752,4173332480
223001,409229592,4173332480
224001,248235544,4173332480
225000,76796752,4173332480
226004,299104208,4173332480
227001,123477904,4173332480
228015,338963704,4173332480
229000,151669816,4173332480
230030,359497496,4173332480
231006,135582208,4173332480
232000,318627096,4173332480
233072,172832880,4173332480
234002,281424664,4173332480
235006,367416600,4173332480
236007,159291672,4173332480
237009,328121112,4173332480
238038,61267736,4173332480
239017,275128264,4173332480
240008,56581400,4173332480
241007,268402456,4173332480
242002,79083784,4173332480
243002,306636312,4173332480
244000,131219616,4173332480
245016,372927216,4173332480
246008,207949480,4173332480
247008,419984672,4173332480
248000,242281752,4173332480
249012,59301248,4173332480
250004,264307544,4173332480
251004,406563200,4173332480
252000,229203192,4173332480
253006,59518032,4173332480
254008,286547320,4173332480
255000,111981864,4173332480
256014,354060056,4173332480
257001,185772824,4173332480
258001,407652208,4173332480
259077,280235864,4173332480
260069,108810400,4173332480
261003,295464368,4173332480
262054,140815696,4173332480
263008,330614440,4173332480
264004,159185720,4173332480
265010,352189720,4173332480
266009,164490656,4173332480
267005,347642176,4173332480
268006,78013024,4173332480
269036,227455256,4173332480
270020,317625000,4173332480
271009,109500128,4173332480
272019,228159808,4173332480
273004,377064096,4173332480
274006,183619496,4173332480
275003,376400968,4173332480
276000,199737144,4173332480
277018,418538240,4173332480
278003,235202312,4173332480
279012,68351368,4173332480
280004,273733912,4173332480
281002,107010792,4173332480
282003,326860704,4173332480
283007,166281056,4173332480
284009,382979448,4173332480
285007,208932840,4173332480
286008,427946776,4173332480
287012,248285128,4173332480
288003,72664400,4173332480
289003,293402096,4173332480
290024,141212712,4173332480
291005,344810464,4173332480
292000,153130168,4173332480
293001,386593112,4173332480
294001,162541032,4173332480
295004,364788264,4173332480
296006,130631784,4173332480
297003,294745176,4173332480
298000,385981584,4173332480
299000,141535288,4173332480
300009,319713664,4173332480
301016,433196280,4173332480
302014,260350680,4173332480
303001,82484480,4173332480
304011,296930032,4173332480
305005,60348696,4173332480
306000,261311368,4173332480
307028,93912376,4173332480
308000,280058136,4173332480
309015,102638968,4173332480
310001,318875856,4173332480
311002,154783528,4173332480
312008,379187352,4173332480
313015,211974424,4173332480
314006,429542648,4173332480
315003,260857712,4173332480
316004,86318360,4173332480
317012,308768504,4173332480
318002,131437336,4173332480
319003,354033048,4173332480
320003,199759200,4173332480
321013,433072120,4173332480
322000,270036152,4173332480
323003,112598712,4173332480
324004,330350000,4173332480
325000,149327728,4173332480
326008,226042800,4173332480
327018,75063352,4173332480
328010,279166104,4173332480
329006,100255272,4173332480
330010,301950960,4173332480
331000,99378504,4173332480
332026,328715880,4173332480
333002,148015712,4173332480
334000,369655064,4173332480
335059,225998768,4173332480
336000,405857048,4173332480
337008,254335568,4173332480
338003,90253496,4173332480
339006,324089376,4173332480
340004,165773432,4173332480
341026,371995000,4173332480
342002,144324376,4173332480
343002,259656920,4173332480
344003,87723288,4173332480
345018,134012056,4173332480
346016,108688400,4173332480
347019,252350448,4173332480
348001,397079832,4173332480
349023,96825304,4173332480
350001,264965904,4173332480
351007,61559872,4173332480
352011,268661944,4173332480
353015,91630168,4173332480
354034,323755800,4173332480
355020,129260312,4173332480
356022,333221144,4173332480
357004,134157728,4173332480
358025,380936432,4173332480
359021,222617264,4173332480
360013,422378912,4173332480
361014,238891680,4173332480
362028,71654768,4173332480
363001,254112752,4173332480
364004,83739896,4173332480
365011,313932056,4173332480
366006,131474000,4173332480
367009,338576520,4173332480
368017,168749848,4173332480
369024,406236144,4173332480
370011,212436608,4173332480
371030,65456904,4173332480
372003,270052888,4173332480
373001,434680576,4173332480
374001,275898136,4173332480
375007,93436408,4173332480
376011,315740696,4173332480
377038,154977400,4173332480
378015,365225424,4173332480
379018,197988728,4173332480
380010,410687920,4173332480
381064,274915352,4173332480
382016,62238792,4173332480
383009,285065744,4173332480
384011,428556968,4173332480
385006,183373960,4173332480
386000,402914584,4173332480
387016,152468800,4173332480
388015,240905784,4173332480
389036,424415624,4173332480
390011,212128024,4173332480
391026,308750040,4173332480
392002,96252976,4173332480
393011,259862808,4173332480
394005,62170520,4173332480
395002,289890584,4173332480
396001,123178264,4173332480
397009,336570136,4173332480
398011,160216808,4173332480
399003,376368896,4173332480
400019,230695192,4173332480
401012,54484616,4173332480
402009,275801880,4173332480
403005,101749528,4173332480
404000,330491560,4173332480
405003,159067112,4173332480
406011,380151016,4173332480
407021,198933184,4173332480
408002,401317160,4173332480
409001,237758952,4173332480
410041,95686320,4173332480
411001,300544792,4173332480
412001,120704240,4173332480
413013,358234392,4173332480
414004,182759864,4173332480
415008,392690584,4173332480
416000,221579896,4173332480
417018,65716672,4173332480
418023,296412208,4173332480
419008,111871608,4173332480
420050,318994200,4173332480
421002,436945920,4173332480
422012,275623704,4173332480
423015,433379640,4173332480
424024,202247448,4173332480
425056,273354488,4173332480
426008,419776128,4173332480
427000,208503704,4173332480
428001,289250432,4173332480
429027,122019272,4173332480
430002,296154392,4173332480
431025,114210688,4173332480
432042,330261272,4173332480
433010,120561432,4173332480
434000,331828256,4173332480
435003,164619544,4173332480
436005,360856480,4173332480
437018,192571472,4173332480
438000,406491672,4173332480
439015,263211272,4173332480
440010,92308352,4173332480
441000,308866840,4173332480
442010,132698944,4173332480
443001,336125952,4173332480
444005,172214024,4173332480
445009,307842104,4173332480
446013,420594968,4173332480
447050,272736352,4173332480
448040,96089368,4173332480
449007,280097928,4173332480
450001,108789824,4173332480
451001,301711272,4173332480
452010,97314072,4173332480
453008,294077352,4173332480
454025,81584152,4173332480
455006,218077152,4173332480
456001,304425272,4173332480
457048,122530584,4173332480
458009,253516432,4173332480
459017,56916064,4173332480
460000,255488696,4173332480
461005,415692856,4173332480
462120,309135680,4173332480
463003,72691632,4173332480
464112,362630696,4173332480
465007,102603168,4173332480
466007,307089464,4173332480
467007,147194720,4173332480
468000,358307688,4173332480
469004,194908440,4173332480
470005,400960280,4173332480
471023,230508704,4173332480
472005,421874952,4173332480
473016,259360376,4173332480
474010,83804440,4173332480
475012,311285048,4173332480
476008,135666312,4173332480
477012,360591880,4173332480
478050,217476760,4173332480
479000,400529176,4173332480
480007,219073512,4173332480
481001,56029576,4173332480
482006,277289808,4173332480
483095,170355184,4173332480
484006,330852120,4173332480
485002,129538840,4173332480
486001,340835608,4173332480
487014,171974680,4173332480
488013,352916248,4173332480
489002,142694168,4173332480
490012,353468696,4173332480
491024,121165840,4173332480
492007,259649304,4173332480
493005,236524928,4173332480
494002,413216640,4173332480
495009,196243224,4173332480
496008,301631768,4173332480
497000,107607904,4173332480
498000,300029800,4173332480
499027,128603024,4173332480
500004,327899416,4173332480
501005,158047512,4173332480
502010,371961624,4173332480
503007,193145760,4173332480
504005,421746952,4173332480
505002,251368072,4173332480
506001,75805976,4173332480
507013,309587144,4173332480
508010,141164520,4173332480
509007,333728912,4173332480
510006,155545880,4173332480
511006,369462040,4173332480
512018,152363528,4173332480
513003,255128952,4173332480
514003,75518368,4173332480
515000,288765720,4173332480
516002,112620312,4173332480
517003,325487896,4173332480
518008,160493016,4173332480
519049,409012320,4173332480
520058,257346208,4173332480
521004,61800880,4173332480
522005,294591856,4173332480
523007,129463648,4173332480
524007,341285600,4173332480
525012,175626656,4173332480
526015,390607128,4173332480
527021,231739608,4173332480
528016,61380888,4173332480
529004,272967496,4173332480
530008,120415368,4173332480
531006,255541032,4173332480
532020,59297648,4173332480
