"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
16725,1000,1000
19756,1000,1000
22875,1000,1006
25905,1000,1016
28885,1000,1011
32107,1000,1021
35157,1000,1028
38565,1000,1029
41795,1000,1043
45350,1000,1039
48924,1000,1048
52749,1000,1080
56478,1000,1084
60389,1000,1068
64238,1000,1074
67355,1000,1069
71183,1000,1086
74579,1000,1109
78216,1000,1107
81838,1000,1097
85524,1000,1097
91313,1000,1097
94715,1000,1118
98040,1000,1128
101369,1000,1119
104645,1000,1129
108024,1000,1146
111414,1000,1137
115039,1000,1135
118435,1000,1137
121853,1000,1157
125279,1000,1179
129792,1000,1192
134312,1000,1201
137726,1000,1184
141550,1000,1173
144985,1000,1193
148275,1000,1181
151690,1000,1209
155637,1000,1212
159115,1000,1209
162395,1000,1220
165879,1000,1223
169394,1000,1221
172886,1000,1236
176470,1000,1241
180023,1000,1273
183494,1000,1234
187636,1000,1247
191690,1000,1280
195299,1000,1248
198984,1000,1269
203084,1000,1306
206681,1000,1278
210162,1000,1244
213758,1000,1255
217317,1000,1246
220840,1000,1253
224587,1000,1289
228135,1000,1254
231673,1000,1230
235069,1000,1234
238522,1000,1246
242044,1000,1245
245501,1000,1247
249120,1000,1274
252632,1000,1270
256160,1000,1274
259636,1000,1243
263533,1000,1283
267109,1000,1256
270723,1000,1283
274355,1000,1282
277881,1000,1210
281319,1000,1241
284873,1000,1269
288655,1000,1279
292459,1000,1252
296084,1000,1242
299506,1000,1244
302889,1000,1231
306142,1000,1218
309888,1000,1267
313229,1000,1225
316666,1000,1235
320099,1000,1244
323500,1000,1215
326932,1000,1247
330445,1000,1254
333776,1000,1218
337255,1000,1239
340550,1000,1194
344005,1000,1269
347420,1000,1242
350877,1000,1225
354295,1000,1243
357797,1000,1235
361157,1000,1239
364492,1000,1209
367951,1000,1223
371363,1000,1235
374605,1000,1202
377951,1000,1222
381565,1000,1226
385070,1000,1260
388473,1000,1234
391861,1000,1229
395181,1000,1208
398616,1000,1256
402131,1000,1235
405547,1000,1230
409059,1000,1254
412399,1000,1212
415915,1000,1278
419318,1000,1248
422729,1000,1258
426082,1000,1239
429698,1000,1241
433189,1000,1268
436528,1000,1219
440121,1000,1293
443653,1000,1245
446421,795,999
