"timeMillisSpent","scoreCalculationSpeed"
1027,151
2030,548
3017,735
4001,804
5023,731
6000,968
7008,1244
8008,1166
9012,1051
10012,946
11018,1027
12014,927
16725,263
19756,329
22875,322
25905,335
28885,339
32107,316
35157,337
38565,301
41795,322
45350,292
48924,293
52749,282
56478,290
60389,273
64238,279
67355,342
71183,283
74579,326
78216,304
81838,302
85523,297
91313,189
94715,328
98040,339
101369,336
104645,344
108024,339
111414,335
115039,313
118435,334
121853,338
125279,344
129792,264
134312,265
137726,346
141550,306
144985,347
148275,358
151690,354
155637,307
159115,347
162395,371
165879,351
169394,347
172886,353
176470,346
180023,358
183494,355
187636,301
191690,315
195299,345
198984,344
203084,318
206681,355
210162,357
213758,348
217317,350
220840,355
224587,344
228135,353
231673,347
235069,363
238522,360
242044,353
245501,360
249120,352
252632,361
256160,361
259636,357
263533,329
267109,351
270723,355
274355,352
277881,343
281319,360
284873,357
288655,338
292459,329
296084,342
299506,363
302889,363
306142,374
309888,338
313229,366
316666,359
320099,362
323500,357
326932,363
330445,356
333776,365
337255,356
340550,362
344005,367
347420,363
350877,354
354295,363
357797,352
361157,368
364492,362
367951,353
371363,361
374605,370
377951,365
381565,339
385070,359
388473,362
391861,362
395181,363
398616,365
402131,351
405547,360
409059,357
412399,362
415915,363
419318,366
422729,368
426082,369
429698,343
433189,363
436528,365
440121,359
443653,352
446421,360
