"timeMillisSpent","usedMemory","maxMemory"
1027,53008408,4173332480
2030,45926736,4173332480
3017,63902848,4173332480
4001,68663080,4173332480
5023,90777648,4173332480
6000,119302864,4173332480
7008,77587712,4173332480
8008,174730304,4173332480
9012,89015216,4173332480
10012,76598712,4173332480
11018,119232504,4173332480
12014,125085192,4173332480
16725,49273960,4173332480
19756,80030824,4173332480
22875,113264512,4173332480
25905,160448944,4173332480
28885,203519216,4173332480
32107,259103200,4173332480
35157,108672968,4173332480
38565,193116392,4173332480
41795,47947576,4173332480
45350,151830112,4173332480
48924,250960400,4173332480
52749,155067776,4173332480
56478,84340400,4173332480
60389,199257744,4173332480
64238,109096880,4173332480
67355,250697672,4173332480
71183,163218944,4173332480
74579,145446048,4173332480
78216,147624784,4173332480
81838,54391600,4173332480
85524,37747704,4173332480
91313,102347680,4173332480
94715,271179776,4173332480
98040,167913200,4173332480
101369,322094880,4173332480
104645,207351632,4173332480
108024,140810432,4173332480
111414,53815440,4173332480
115039,233707888,4173332480
118435,90077440,4173332480
121853,50790880,4173332480
125279,55032544,4173332480
129792,58232240,4173332480
134312,81343296,4173332480
137726,122808816,4173332480
141550,90342640,4173332480
144985,102406040,4173332480
148275,77314912,4173332480
151690,107738848,4173332480
155637,160765344,4173332480
159115,199615232,4173332480
162395,229019416,4173332480
165879,306645240,4173332480
169394,77050104,4173332480
172886,172542928,4173332480
176470,281680032,4173332480
180023,160098848,4173332480
183494,236150912,4173332480
187636,66860720,4173332480
191690,263545360,4173332480
195299,67468736,4173332480
198984,185989712,4173332480
203084,147236640,4173332480
206681,311903584,4173332480
210162,128479136,4173332480
213758,286845840,4173332480
217317,114382208,4173332480
220840,250238456,4173332480
224587,154832480,4173332480
228135,276503824,4173332480
231673,78858416,4173332480
235069,140765328,4173332480
238522,238341488,4173332480
242044,72159184,4173332480
245501,176523608,4173332480
249120,47075720,4173332480
252632,187669528,4173332480
256160,317759072,4173332480
259636,126991064,4173332480
263533,306335224,4173332480
267109,161096672,4173332480
270723,46933728,4173332480
274355,257259488,4173332480
277881,46538480,4173332480
281319,128341048,4173332480
284873,280412016,4173332480
288655,210762656,4173332480
292459,325137680,4173332480
296084,118051808,4173332480
299506,238715112,4173332480
302889,36878288,4173332480
306142,91443808,4173332480
309888,256606624,4173332480
313229,43259304,4173332480
316666,195864104,4173332480
320099,319666320,4173332480
323500,95848080,4173332480
326932,230103968,4173332480
330445,113795496,4173332480
333776,168334144,4173332480
337255,274825080,4173332480
340550,305254960,4173332480
344005,160099128,4173332480
347420,299018216,4173332480
350877,108270536,4173332480
354295,242548704,4173332480
357797,60130480,4173332480
361157,163969360,4173332480
364492,229513392,4173332480
367951,64431728,4173332480
371363,172500352,4173332480
374605,195052176,4173332480
377951,274234040,4173332480
381565,67213280,4173332480
385070,199901456,4173332480
388473,326814800,4173332480
391861,140206880,4173332480
395181,176427264,4173332480
398616,319068304,4173332480
402131,151870688,4173332480
405547,268826256,4173332480
409059,130451712,4173332480
412399,162969952,4173332480
415915,36666136,4173332480
419318,159941792,4173332480
422729,298394032,4173332480
426082,139604008,4173332480
429698,239232304,4173332480
433189,102982752,4173332480
436528,178003056,4173332480
440121,115624576,4173332480
443653,265086400,4173332480
446421,268789744,4173332480
