"timeMillisSpent","score"
12358,"0hard/116749soft"
16725,"0hard/117949soft"
19756,"0hard/118749soft"
22875,"0hard/118949soft"
25905,"0hard/119198soft"
28885,"0hard/119599soft"
32107,"0hard/119948soft"
35157,"0hard/120398soft"
38565,"0hard/120648soft"
41795,"0hard/120898soft"
45350,"0hard/121098soft"
48924,"0hard/121198soft"
52742,"0hard/121398soft"
56478,"0hard/121648soft"
60389,"0hard/121848soft"
64238,"0hard/121998soft"
67355,"0hard/122548soft"
71183,"0hard/122748soft"
74579,"0hard/122849soft"
78216,"0hard/123049soft"
81838,"0hard/123149soft"
85523,"0hard/123199soft"
91313,"0hard/123299soft"
94715,"0hard/123399soft"
98040,"0hard/123549soft"
101369,"0hard/123699soft"
104645,"0hard/123799soft"
108024,"0hard/123898soft"
111414,"0hard/123949soft"
115039,"0hard/124048soft"
118435,"0hard/124148soft"
121853,"0hard/124199soft"
125279,"0hard/124249soft"
129792,"0hard/124299soft"
134312,"0hard/124349soft"
137726,"0hard/124399soft"
141550,"0hard/124549soft"
144985,"0hard/124649soft"
148274,"0hard/124699soft"
159115,"0hard/124799soft"
172886,"0hard/124849soft"
176470,"0hard/124949soft"
180023,"0hard/124999soft"
187636,"0hard/125049soft"
249120,"0hard/125149soft"
267109,"0hard/125199soft"
270723,"0hard/125349soft"
288655,"0hard/125399soft"
347420,"0hard/125449soft"
