"timeMillisSpent","scoreCalculationSpeed"
1012,654
2008,1192
3005,1809
4006,2065
5007,1890
6014,1704
10088,542
12095,498
14238,470
16180,523
18143,517
20151,505
22213,500
24268,502
26249,527
28307,505
30256,534
32241,531
34218,531
36199,530
38176,527
40191,529
42259,517
44269,540
46375,506
48412,536
50442,536
52549,517
54658,522
56802,524
58838,533
60960,525
63150,515
65296,540
67458,521
69623,514
71824,524
73990,530
76081,540
78178,531
80380,530
82530,537
84843,493
87130,505
89468,499
91659,525
93841,525
96061,529
98341,527
100646,518
102914,529
105157,531
107440,526
109789,516
112465,445
114864,510
117120,532
117131,545
