"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10088,1000,1000
12095,1000,1000
14238,1000,1009
16180,1000,1016
18143,1000,1015
20151,1000,1016
22213,1000,1032
24268,1000,1033
26249,1000,1045
28307,1000,1041
30256,1000,1042
32241,1000,1055
34218,1000,1050
36199,1000,1051
38176,1000,1043
40191,1000,1067
42259,1000,1070
44269,1000,1086
46375,1000,1066
48412,1000,1093
50442,1000,1089
52549,1000,1091
54658,1000,1101
56802,1000,1125
58838,1000,1086
60960,1000,1116
63150,1000,1130
65296,1000,1159
67458,1000,1128
69623,1000,1114
71824,1000,1154
73990,1000,1148
76081,1000,1131
78178,1000,1115
80380,1000,1169
82530,1000,1155
84843,1000,1141
87130,1000,1157
89468,1000,1167
91659,1000,1152
93841,1000,1147
96061,1000,1175
98341,1000,1202
100646,1000,1195
102914,1000,1200
105157,1000,1192
107440,1000,1202
109789,1000,1214
112465,1000,1193
114864,1000,1224
117120,1000,1202
117131,5,6
