"timeMillisSpent","usedMemory","maxMemory"
1012,34270368,4173332480
2008,92489600,4173332480
3005,131195224,4173332480
4006,156631384,4173332480
5007,172659592,4173332480
6014,36655192,4173332480
10088,77481848,4173332480
12095,58251896,4173332480
14238,61506744,4173332480
16180,54161896,4173332480
18143,40045640,4173332480
20151,44264616,4173332480
22213,138153784,4173332480
24268,169126824,4173332480
26249,202718840,4173332480
28307,31828912,4173332480
30256,65993912,4173332480
32241,121580232,4173332480
34218,178772920,4173332480
36199,225997992,4173332480
38176,49886728,4173332480
40191,121232040,4173332480
42259,221378048,4173332480
44269,86193576,4173332480
46375,169066248,4173332480
48412,34373400,4173332480
50442,136638024,4173332480
52549,37632024,4173332480
54658,184984424,4173332480
56802,130476856,4173332480
58838,234327864,4173332480
60960,167259480,4173332480
63150,122262712,4173332480
65296,114474040,4173332480
67458,90926136,4173332480
69623,34350648,4173332480
71824,54854760,4173332480
73990,50727312,4173332480
76081,228038280,4173332480
78178,178322176,4173332480
80380,218189784,4173332480
82530,197819032,4173332480
84843,150243968,4173332480
87130,144567680,4173332480
89468,153057856,4173332480
91659,132096056,4173332480
93841,104888600,4173332480
96061,129022032,4173332480
98341,202464112,4173332480
100646,37918232,4173332480
102914,86708760,4173332480
105157,138669784,4173332480
107440,229413736,4173332480
109789,123582104,4173332480
112465,175023768,4173332480
114864,77043800,4173332480
117120,141570120,4173332480
117131,150485064,4173332480
