"timeMillisSpent","score"
6799,"0hard/123399soft"
10087,"0hard/124699soft"
12095,"0hard/125549soft"
14238,"0hard/125749soft"
16180,"0hard/125849soft"
18143,"0hard/126199soft"
20151,"0hard/126349soft"
22213,"0hard/126473soft"
24268,"0hard/126673soft"
26249,"0hard/126773soft"
28307,"0hard/126874soft"
30256,"0hard/126974soft"
32241,"0hard/127074soft"
36199,"0hard/127124soft"
38176,"0hard/127224soft"
40191,"0hard/127374soft"
42259,"0hard/127424soft"
44269,"0hard/127574soft"
48412,"0hard/127623soft"
50442,"0hard/127624soft"
54658,"0hard/127674soft"
60960,"0hard/127773soft"
63150,"0hard/127774soft"
71824,"0hard/127899soft"
76081,"0hard/127948soft"
78178,"0hard/127949soft"
80380,"0hard/128199soft"
82530,"0hard/128249soft"
84843,"0hard/128250soft"
87130,"0hard/128424soft"
