"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4585,1,28
4631,1,40
4635,1,4
4642,1,6
4670,1,17
4680,1,10
4684,1,4
4694,1,11
4705,1,12
4716,1,11
4737,1,21
4740,1,3
4755,1,16
4756,1,1
4824,1,58
4925,1,123
4932,1,10
4962,1,42
4972,1,17
4981,1,15
4993,1,16
5049,1,83
5050,1,2
5066,1,23
5075,1,12
5086,1,14
5090,1,6
5097,1,9
5109,1,18
5110,1,2
5121,1,19
5154,1,49
5241,1,83
5252,1,14
5263,1,12
5300,1,36
5305,1,4
5308,1,3
5343,1,38
5347,1,4
5391,1,44
5415,1,28
5421,1,6
5423,1,2
5444,1,21
5455,1,11
5472,1,16
5483,1,11
5496,1,16
5504,1,7
5517,1,12
5626,1,122
5650,1,17
5669,1,23
5674,1,5
5677,1,2
5681,1,3
5689,1,8
5690,1,1
5725,1,32
5803,1,65
5864,1,53
5902,1,36
5907,1,7
5933,1,27
5947,1,16
5952,1,5
5962,1,10
6007,1,46
6010,1,4
6038,1,31
6048,1,11
6088,1,44
6095,1,6
6143,1,49
6172,1,32
6215,1,31
6220,1,6
6229,1,9
6231,1,2
6232,1,1
6256,1,21
6263,1,5
6317,1,47
6502,1,162
6506,1,4
6521,1,15
6554,1,32
6581,1,30
6600,1,22
6609,1,12
6611,1,2
6622,1,11
6633,1,13
6658,1,33
6677,1,23
6686,1,10
6695,1,10
6700,1,5
6723,1,29
6726,1,3
6822,1,121
6827,1,6
6881,1,46
6904,1,24
6935,1,33
6951,1,19
6952,1,2
6958,1,6
6968,1,12
6971,1,3
7017,1,54
7061,1,55
7071,1,12
7074,1,4
7081,1,7
7102,1,27
7104,1,2
7114,1,13
7116,1,2
7155,1,49
7189,1,37
7189,1,1
7190,1,1
7210,1,25
7218,1,9
7227,1,11
7240,1,14
7257,1,18
7262,1,6
7268,1,6
7292,1,29
7305,1,14
7367,1,68
7373,1,7
7375,1,1
7378,1,3
7382,1,4
7443,1,66
7446,1,4
7451,1,6
7471,1,14
7512,1,45
7531,1,24
7579,1,59
7583,1,5
7586,1,3
7601,1,16
7634,1,35
7638,1,6
7644,1,7
7663,1,22
7678,1,17
7684,1,7
7704,1,25
7735,1,34
7766,1,38
7771,1,5
7791,1,22
7795,1,4
7830,1,44
7835,1,4
7852,1,20
7864,1,14
7904,1,46
7929,1,29
7932,1,3
7947,1,21
7964,1,18
7993,1,28
7997,1,4
8023,1,28
8033,1,11
8038,1,7
8049,1,13
8054,1,5
8082,1,35
8086,1,4
8093,1,3
8103,1,16
8108,1,11
8114,1,13
8118,1,6
8123,1,8
8131,1,14
8138,1,10
8145,1,14
8165,1,38
8168,1,7
8180,1,23
8195,1,28
8198,1,3
8201,1,4
8215,1,26
8239,1,38
8244,1,10
8255,1,20
8268,1,26
8273,1,12
8288,1,24
8297,1,15
8299,1,3
8316,1,33
8328,1,24
8367,1,79
8371,1,5
8372,1,2
8380,1,13
8389,1,17
8392,1,5
8403,1,21
8412,1,16
8417,1,10
8428,1,21
8433,1,8
8440,1,15
8467,1,45
8516,1,67
8521,1,11
8523,1,4
8526,1,7
8527,1,3
8528,1,1
8546,1,38
8551,1,9
8556,1,11
8563,1,13
8572,1,19
8578,1,12
8584,1,10
8586,1,3
8586,1,1
8587,1,2
8588,1,2
8589,1,1
8594,1,10
8597,1,4
8603,1,12
8607,1,8
8619,1,25
8622,1,6
8626,1,9
8630,1,7
8634,1,6
8651,1,38
8653,1,5
8669,1,32
8672,1,7
8697,1,52
8704,1,14
8739,1,77
8762,1,43
8792,1,52
8797,1,12
8810,1,26
8818,1,12
8862,1,62
8866,1,6
8877,1,21
8878,1,3
8893,1,26
8915,1,40
8941,1,47
8948,1,12
8970,1,34
8972,1,2
8980,1,15
9004,1,41
9011,1,15
9016,1,8
9028,1,27
9034,1,15
9035,1,1
9047,1,20
9055,1,18
9063,1,16
9065,1,7
9066,1,2
9075,1,16
9083,1,18
9100,1,24
9118,1,39
9119,1,3
9123,1,8
9125,1,3
9127,1,4
9132,1,6
9137,1,12
9165,1,61
9172,1,16
9173,1,2
9174,1,2
9175,1,1
9178,1,8
9182,1,7
9189,1,14
9203,1,28
9215,1,25
9246,1,40
9282,1,50
9294,1,18
9297,1,4
9299,1,2
9314,1,29
9322,1,17
9322,1,1
9342,1,25
9347,1,8
9353,1,15
9356,1,6
9361,1,10
9373,1,29
9375,1,5
9377,1,4
9379,1,4
9384,1,10
9384,1,1
9388,1,8
9391,1,6
9392,1,3
9393,1,2
9394,1,2
9399,1,12
9402,1,7
9411,1,18
9419,1,17
9420,1,3
9433,1,29
9447,1,28
9448,1,4
9450,1,4
9459,1,14
9480,1,26
9519,1,41
9522,1,6
9540,1,31
9551,1,15
9553,1,7
9555,1,2
9556,1,1
9568,1,23
9569,1,2
9574,1,11
9604,1,50
9622,1,46
9626,1,9
9627,1,1
9638,1,19
9653,1,21
9660,1,8
9671,1,17
9673,1,3
9676,1,4
9688,1,20
9689,1,2
9691,1,2
9693,1,3
9694,1,1
9703,1,12
9722,1,31
9722,1,1
9737,1,28
9752,1,47
9754,1,5
9755,0,2
