"timeMillisSpent","usedMemory","maxMemory"
1012,61794992,4173332480
2011,62128680,4173332480
3009,35843048,4173332480
4024,92307736,4173332480
5005,108608048,4173332480
6000,49219744,4173332480
7002,140576704,4173332480
8092,61544928,4173332480
9009,115597560,4173332480
10008,203348912,4173332480
11000,96314008,4173332480
12002,162483168,4173332480
13003,58313744,4173332480
14003,175609008,4173332480
15003,281482024,4173332480
16002,136489160,4173332480
17019,279102176,4173332480
18004,117112744,4173332480
19001,258245424,4173332480
20032,98366800,4173332480
21006,157095728,4173332480
22008,232608048,4173332480
23017,40654800,4173332480
24001,126730016,4173332480
25010,239481232,4173332480
26002,93127720,4173332480
27001,235838688,4173332480
28002,105749896,4173332480
29002,247844352,4173332480
30015,122636256,4173332480
31002,235809632,4173332480
32002,113669672,4173332480
33012,266950832,4173332480
34000,126828520,4173332480
35003,235966320,4173332480
36025,130082336,4173332480
37002,261176080,4173332480
38001,137358856,4173332480
39001,271660192,4173332480
40010,161475936,4173332480
41000,241804960,4173332480
42008,128643984,4173332480
43000,251790480,4173332480
44003,107705360,4173332480
45010,229275152,4173332480
46000,95067864,4173332480
47024,252368872,4173332480
48002,124898976,4173332480
49003,270213888,4173332480
50000,133499504,4173332480
51006,280318944,4173332480
52002,158101592,4173332480
53001,297651696,4173332480
54010,177135192,4173332480
55007,53894256,4173332480
56000,193298560,4173332480
57060,106359648,4173332480
58001,208085504,4173332480
59014,86968408,4173332480
60005,225387680,4173332480
61023,125785272,4173332480
62001,259488288,4173332480
63024,157276656,4173332480
64007,277950192,4173332480
65001,131713344,4173332480
66000,277841888,4173332480
67000,145293248,4173332480
68004,288956120,4173332480
69003,168992192,4173332480
70002,47773472,4173332480
71000,192038600,4173332480
72003,67357152,4173332480
73009,217671584,4173332480
74005,86250856,4173332480
75018,238372248,4173332480
76004,48065736,4173332480
77004,167531648,4173332480
78030,245060168,4173332480
79000,92089344,4173332480
80000,209440672,4173332480
81005,58986528,4173332480
82001,194862688,4173332480
83005,258399968,4173332480
84006,190617888,4173332480
85004,260460336,4173332480
86015,120570848,4173332480
87000,227375776,4173332480
88000,104877776,4173332480
89004,249512472,4173332480
90039,131039896,4173332480
91000,253770984,4173332480
92001,137312544,4173332480
93005,289528544,4173332480
94011,175625568,4173332480
95013,292187328,4173332480
96002,162705328,4173332480
97018,60406656,4173332480
98000,200923432,4173332480
99028,102897224,4173332480
100002,222976200,4173332480
101007,105551128,4173332480
102003,254465288,4173332480
103008,119753800,4173332480
104004,233538800,4173332480
105009,98288624,4173332480
106009,249300656,4173332480
107001,125061200,4173332480
108011,280258368,4173332480
109000,149817984,4173332480
110010,300381328,4173332480
111007,172837136,4173332480
112000,51905664,4173332480
113004,199164240,4173332480
114003,77110800,4173332480
115009,214981056,4173332480
116010,95438024,4173332480
117001,238654624,4173332480
118003,116433808,4173332480
119004,257055200,4173332480
120006,136403816,4173332480
121004,272729888,4173332480
122002,147965792,4173332480
123008,295826024,4173332480
124001,170975392,4173332480
125009,46296960,4173332480
126006,190043392,4173332480
127001,55822728,4173332480
128005,201558376,4173332480
129003,83087640,4173332480
130001,231995976,4173332480
131011,111504496,4173332480
132000,257109344,4173332480
133008,142470880,4173332480
134002,283523280,4173332480
135000,158154664,4173332480
136007,42824832,4173332480
137005,198473248,4173332480
138001,75889840,4173332480
139001,219550192,4173332480
140003,39296256,4173332480
141001,77000752,4173332480
142002,207039256,4173332480
143004,74932032,4173332480
144003,189239120,4173332480
145038,74002784,4173332480
146008,200360976,4173332480
147028,90285520,4173332480
148017,221898400,4173332480
149000,78260928,4173332480
150000,197809456,4173332480
151010,75501600,4173332480
152015,226068880,4173332480
153009,103930288,4173332480
154019,252396432,4173332480
155002,107020064,4173332480
156001,248669328,4173332480
157008,128628208,4173332480
158002,268102960,4173332480
159026,165876880,4173332480
160000,295392888,4173332480
161002,183212248,4173332480
162003,56479968,4173332480
163000,197004952,4173332480
164004,74862864,4173332480
165021,222805048,4173332480
166010,105777720,4173332480
167000,248477120,4173332480
168009,132642784,4173332480
169005,279543440,4173332480
170005,155223328,4173332480
171004,41030112,4173332480
172000,189326360,4173332480
173001,71902216,4173332480
174006,227628528,4173332480
175007,109239840,4173332480
176023,268637888,4173332480
177015,143794912,4173332480
178029,279678320,4173332480
179007,136486296,4173332480
180006,279624944,4173332480
181002,158065176,4173332480
182006,281266216,4173332480
183001,144966168,4173332480
184004,292374256,4173332480
185015,177598448,4173332480
186018,291215712,4173332480
187013,82125968,4173332480
188009,215308360,4173332480
189008,71227200,4173332480
190004,193242464,4173332480
191000,52832256,4173332480
192003,196028792,4173332480
193004,67566280,4173332480
194005,213338032,4173332480
195007,81150048,4173332480
196002,217473760,4173332480
197014,110621880,4173332480
198017,267395688,4173332480
199026,115892856,4173332480
200013,181442312,4173332480
201006,41999296,4173332480
202004,164688736,4173332480
203000,286260384,4173332480
204099,228601056,4173332480
205000,292655096,4173332480
206012,176802704,4173332480
207033,72406752,4173332480
208005,189339040,4173332480
209005,58284960,4173332480
210001,196179744,4173332480
211028,75173520,4173332480
212032,217184160,4173332480
213002,77738656,4173332480
214009,233545136,4173332480
215000,81514576,4173332480
216005,220462416,4173332480
217000,95173744,4173332480
218052,266627760,4173332480
219023,130321232,4173332480
220003,162400336,4173332480
