"timeMillisSpent","score"
7181,"-13hard/-283332soft"
7840,"-13hard/-282881soft"
8211,"-13hard/-282538soft"
8569,"-12hard/-285030soft"
12268,"-11hard/-393239soft"
12271,"-11hard/-392095soft"
12337,"-10hard/-392430soft"
15329,"-10hard/-387569soft"
17702,"-10hard/-364699soft"
17705,"-10hard/-364674soft"
20550,"-10hard/-343922soft"
25777,"-9hard/-377718soft"
31066,"-8hard/-383400soft"
48732,"-8hard/-362677soft"
51667,"-7hard/-375866soft"
51669,"-7hard/-374734soft"
63325,"-7hard/-305741soft"
63327,"-7hard/-304965soft"
84134,"-6hard/-408708soft"
84174,"-6hard/-408070soft"
84176,"-5hard/-408168soft"
102317,"-5hard/-382137soft"
102602,"-5hard/-380006soft"
107856,"-5hard/-369250soft"
108338,"-5hard/-368808soft"
108833,"-5hard/-361297soft"
118286,"-4hard/-402826soft"
120866,"-4hard/-377992soft"
139814,"-4hard/-367648soft"
139834,"-4hard/-367000soft"
145340,"-4hard/-357660soft"
145344,"-4hard/-357495soft"
148325,"-4hard/-356386soft"
152176,"-4hard/-356024soft"
152178,"-4hard/-355514soft"
153440,"-4hard/-350751soft"
154019,"-4hard/-348194soft"
154032,"-4hard/-347387soft"
159088,"-3hard/-392556soft"
166924,"-3hard/-370478soft"
169973,"-3hard/-368143soft"
174625,"-2hard/-395544soft"
183318,"-2hard/-371837soft"
185482,"-2hard/-371688soft"
185484,"-2hard/-370253soft"
409709,"-2hard/-302507soft"
409712,"-2hard/-301563soft"
412892,"-2hard/-298994soft"
413739,"-2hard/-298774soft"
416938,"-1hard/-352240soft"
416958,"-1hard/-350865soft"
573591,"-1hard/-288663soft"
605321,"-1hard/-287904soft"
610846,"-1hard/-287858soft"
610854,"-1hard/-287258soft"
