"timeMillisSpent","scoreCalculationSpeed"
1012,406
2011,1033
3009,932
4024,904
5005,1134
6000,1832
7002,1845
8092,759
9009,473
10008,653
11000,1054
12002,1202
13003,1446
14003,1565
15003,1564
16002,1596
17019,1594
18004,1588
19001,1633
20032,1521
21006,1437
22008,1494
23017,1463
24001,1550
25010,1541
26002,1630
27001,1661
28002,1665
29002,1641
30015,1592
31002,1564
32002,1662
33012,1630
34000,1637
35003,1606
36025,1650
37002,1654
38001,1652
39001,1669
40010,1647
41000,1507
42008,1681
43000,1572
44003,1548
45010,1589
46000,1659
47024,1663
48002,1655
49003,1626
50000,1655
51006,1649
52002,1673
53001,1643
54010,1658
55007,1641
56000,1664
57060,1660
58001,1666
59014,1664
60005,1629
61023,1650
62001,1657
63024,1646
64007,1652
65001,1628
66000,1624
67000,1595
68004,1682
69003,1658
70002,1635
71000,1665
72003,1671
73009,1684
74005,1644
75018,1672
76004,1495
77004,1615
78030,1474
79000,1623
80000,1563
81005,1630
82001,1603
83005,1442
84006,1123
85004,1444
86015,1575
87000,1578
88000,1683
89004,1622
90039,1608
91000,1630
92001,1682
93005,1700
94011,1670
95013,1602
96002,1678
97018,1624
98000,1669
99028,1678
100002,1648
101007,1659
102003,1646
103008,1652
104004,1572
105009,1605
106009,1597
107001,1661
108011,1672
109000,1688
110010,1679
111007,1703
112000,1657
113004,1666
114003,1681
115009,1601
116010,1690
117001,1652
118003,1651
119004,1599
120006,1645
121004,1651
122002,1696
123008,1679
124001,1613
125009,1630
126006,1688
127001,1614
128005,1688
129003,1667
130002,1668
131011,1656
132000,1647
133008,1649
134002,1597
135000,1660
136007,1663
137005,1655
138001,1667
139001,1654
140003,1517
141001,1410
142002,1613
143004,1601
144003,1612
145038,1589
146008,1663
147028,1687
148017,1683
149000,1691
150000,1584
151010,1657
152015,1669
153009,1618
154019,1651
155002,1599
156001,1601
157008,1638
158002,1659
159026,1656
160000,1651
161002,1653
162003,1665
163000,1643
164004,1685
165021,1648
166010,1604
167000,1666
168009,1674
169005,1676
170005,1677
171004,1650
172000,1665
173001,1605
174006,1657
175007,1644
176023,1663
177015,1639
178029,1607
179007,1634
180006,1617
181002,1616
182006,1583
183001,1556
184004,1701
185015,1671
186018,1637
187013,1440
188009,1641
189008,1655
190004,1614
191000,1616
192003,1665
193004,1652
194005,1670
195007,1596
196002,1614
197014,1687
198017,1647
199026,1535
200013,1474
201006,1629
202004,1596
203000,1615
204099,1035
205000,1635
206012,1661
207033,1667
208005,1629
209005,1644
210001,1687
211028,1626
212032,1655
213002,1626
214009,1616
215000,1592
216005,1668
217000,1671
218052,1655
219023,1651
220003,1380
221003,1570
222004,1575
223001,1580
224007,1552
225003,1603
226000,1686
227001,1630
228002,1669
229003,1682
230005,1640
231009,1681
232014,1638
233004,1667
234000,1658
235001,1593
236003,1688
237073,1646
238000,1673
239005,1654
240031,1681
241019,1700
242094,1657
243007,1660
244029,1624
245017,1619
246009,1310
247020,1146
248002,1378
249028,1398
250001,1510
251002,1681
252000,1647
253037,1684
254000,1656
255025,1657
256001,1673
257030,1659
258002,1593
259014,1645
260024,1647
261011,1670
262038,1667
263009,1646
264005,1542
265002,1603
266003,1665
267029,1641
268003,1622
269011,1643
270010,1657
271006,1564
272024,1647
273003,1707
274000,1609
275006,1627
276014,1638
277028,1612
278053,1627
279006,1618
280003,1647
281002,1668
282048,1653
283000,1679
284006,1674
285006,1648
286000,1664
287025,1648
288042,1677
289009,1669
290015,1633
291039,1651
292000,1689
293002,1673
294002,1663
295008,1680
296007,1644
297090,1631
298003,1679
299007,1602
300028,1674
301002,1670
302001,1708
303000,1626
304019,1675
305008,1646
306017,1672
307012,1626
308018,1690
309010,1669
310012,1670
311004,1625
312000,1644
313002,1675
314003,1693
315007,1640
316003,1696
317018,1687
318002,1604
319010,1690
320045,1612
321008,1684
322008,1618
323022,1530
324006,1346
325026,1488
326000,1708
327021,1619
328014,1639
329003,1662
330043,1617
331023,1670
332003,1675
333010,1643
334004,1679
335009,1655
336011,1612
337029,1677
338011,1646
339006,1653
340019,1647
341006,1529
342003,1612
343008,1666
344053,1647
345005,1680
346023,1642
347023,1706
348010,1641
349000,1664
350001,1611
351009,1669
352013,1705
353002,1668
354011,1620
355004,1613
356002,1654
357003,1606
358017,1642
359023,1170
360019,1597
361012,1703
362024,1377
363029,1616
364046,1600
365039,1606
366008,1607
367039,1645
368022,1684
369000,1676
370000,1683
371021,1673
372004,1651
373004,1622
374008,1658
375006,1645
376007,1619
377008,1689
378046,1660
379003,1642
380004,1661
381016,1692
382002,1653
383005,1689
384002,1675
385001,1716
386079,1644
387014,1629
388037,1445
389000,1584
390043,1601
391004,1609
392072,1573
393025,1629
394004,1693
395002,1618
396038,1677
397036,1645
398013,1629
399017,1656
400006,1644
401004,1681
402009,1669
403071,1661
404006,1715
405001,1650
406027,1667
407001,1650
408006,1676
409018,1660
410010,1633
411018,1674
412001,1679
413006,1668
414009,1694
415015,1635
416003,1606
417000,1378
418003,1568
419004,1587
420012,1619
421003,1624
422015,1711
423003,1656
424021,1539
425000,1501
426012,1599
427034,1649
428007,1672
429032,1687
430015,1691
431020,1679
432076,1672
433008,1671
434002,1667
435035,1652
436072,1646
437042,1654
438004,1647
439019,1651
440015,1659
441055,1641
442027,1685
443002,1589
444020,1327
445023,1595
446006,1591
447027,1630
448019,1629
449011,1633
450002,1627
451002,1689
452048,1630
453001,1616
454037,1659
455009,1618
456070,1596
457001,1658
458004,1661
459021,1632
460039,1635
461022,1637
462011,1668
463032,1665
464016,1609
465009,1528
466000,1508
467002,1608
468014,1636
469028,1622
470032,1649
471010,1689
472023,1651
473027,1666
474004,1673
475000,1666
476026,1646
477066,1682
478035,1650
479006,1672
480007,1651
481058,1690
482026,1680
483004,1674
484000,1604
485003,1643
486004,1658
487000,1643
488002,1699
489008,1468
490011,938
491002,1212
492062,1555
493023,1474
494020,1479
495005,1620
496006,1601
497006,1613
498025,1649
499010,1356
500036,1276
501015,1631
502012,1662
503038,1626
504008,1654
505006,1674
506010,1624
507001,1639
508005,1638
509014,1635
510041,1632
511009,1657
512012,1620
513000,1626
514001,1677
515033,1629
516105,1608
517032,1608
518004,1624
519004,1578
520034,1659
521009,1660
522017,1634
523000,1355
524030,1617
525007,1571
526002,1615
527009,1608
528030,1650
529021,1613
530000,1658
531003,1642
532009,1660
533032,1646
534000,1653
535014,1592
536003,1635
537007,1623
