"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
7840,1,231
7866,1,20
7867,1,1
7925,1,35
7942,1,9
8092,1,69
8211,1,63
8272,1,31
8284,1,8
8426,1,81
8489,1,33
8503,1,7
8569,1,19
8580,1,5
8610,1,8
8642,1,14
8654,1,5
8688,1,12
8690,1,1
8709,1,8
8720,1,4
8777,1,25
8801,1,9
8804,1,2
8819,1,7
8840,1,10
8937,1,46
8966,1,14
8974,1,5
9009,1,17
9020,1,6
9062,1,19
9097,1,17
9137,1,26
9143,1,4
9156,1,7
9166,1,6
9193,1,18
9214,1,13
9235,1,13
9241,1,4
9269,1,20
9277,1,4
9299,1,17
9303,1,3
9315,1,6
9320,1,5
9342,1,13
9361,1,11
9389,1,18
9428,1,18
9440,1,7
9443,1,2
9468,1,15
9475,1,4
9477,1,2
9485,1,6
9486,1,1
9513,1,20
9547,1,27
9549,1,1
9554,1,3
9561,1,6
9562,1,1
9565,1,2
9605,1,31
9611,1,5
9629,1,14
9642,1,10
9645,1,3
9647,1,2
9665,1,13
9677,1,8
9678,1,1
9691,1,10
9697,1,3
9698,1,1
9703,1,3
9721,1,10
9729,1,4
9736,1,5
9739,1,2
9742,1,2
9761,1,10
9771,1,7
9787,1,10
9813,1,19
9814,1,1
9824,1,8
9828,1,2
9832,1,4
9858,1,16
9866,1,7
9869,1,2
9871,1,1
9877,1,4
9881,1,3
9892,1,8
9903,1,8
9933,1,21
9937,1,3
9995,1,38
10008,1,9
10019,1,8
10031,1,9
10036,1,5
10053,1,13
10058,1,7
10092,1,29
10116,1,21
10130,1,15
10131,1,2
10131,1,2
10133,1,2
10135,1,3
10137,1,3
10147,1,15
10153,1,8
10154,1,1
10159,1,5
10166,1,9
10167,1,1
10175,1,6
10176,1,1
10184,1,9
10187,1,3
10191,1,3
10197,1,5
10210,1,13
10216,1,4
10221,1,5
10224,1,5
10229,1,4
10234,1,4
10241,1,6
10243,1,2
10256,1,16
10267,1,14
10272,1,5
10281,1,13
10286,1,6
10295,1,14
10298,1,3
10300,1,3
10303,1,3
10309,1,6
10350,1,39
10353,1,4
10355,1,2
10357,1,3
10358,1,1
10360,1,2
10370,1,10
10371,1,1
10373,1,3
10380,1,7
10382,1,3
10383,1,1
10393,1,10
10396,1,3
10396,1,1
10399,1,4
10402,1,5
10403,1,1
10410,1,10
10431,1,22
10454,1,31
10456,1,4
10462,1,6
10469,1,12
10475,1,7
10479,1,5
10483,1,8
10486,1,6
10490,1,6
10494,1,7
10507,1,19
10528,1,29
10535,1,9
10541,1,3
10545,1,3
10548,1,2
10549,1,1
10553,1,5
10553,1,1
10554,1,2
10558,1,6
10562,1,5
10563,1,3
10570,1,14
10573,1,6
10579,1,6
10581,1,4
10596,1,18
10597,1,1
10598,1,1
10600,1,1
10607,1,6
10609,1,2
10622,1,12
10638,1,15
10640,1,3
10640,1,1
10641,1,1
10645,1,2
10658,1,15
10660,1,2
10664,1,6
10665,1,2
10671,1,9
10675,1,6
10675,1,1
10686,1,10
10700,1,10
10701,1,2
10714,1,12
10723,1,11
10727,1,7
10739,1,16
10756,1,17
10761,1,5
10767,1,7
10773,1,6
10776,1,4
10780,1,4
10781,1,1
10783,1,2
10784,1,1
10793,1,13
10797,1,4
10798,1,2
10799,1,2
10804,1,5
10813,1,1
10836,1,19
10866,1,28
10870,1,4
10873,1,4
10879,1,3
10880,1,1
10881,1,1
10888,1,8
10908,1,16
10933,1,16
10936,1,2
10953,1,11
10964,1,7
10979,1,11
10986,1,5
11000,1,11
11018,1,14
11035,1,19
11041,1,4
11049,1,7
11050,1,1
11057,1,11
11066,1,8
11066,1,1
11074,1,11
11083,1,4
11092,1,4
11108,1,16
11114,1,6
11115,1,2
11130,1,15
11131,1,1
11147,1,18
11155,1,9
11165,1,11
11167,1,3
11168,1,1
11181,1,16
11185,1,4
11185,1,1
11192,1,11
11216,1,28
11245,1,30
11264,1,23
11275,1,16
11279,1,6
11283,1,7
11301,1,20
11309,1,8
11310,1,2
11319,1,8
11320,1,2
11326,1,6
11327,1,2
11358,1,3
11379,1,2
11381,1,1
11446,1,18
11450,1,7
11451,1,1
11452,1,2
11457,1,8
11469,1,12
11474,1,6
11475,1,1
11478,1,3
11482,1,4
11486,1,4
11493,1,13
11494,1,2
11500,1,9
11504,1,6
11515,1,12
11529,1,23
11539,1,12
11540,1,2
11541,1,4
11543,1,3
11548,1,5
11561,1,22
11563,1,4
11573,1,15
11574,1,1
11586,1,19
11597,1,16
11606,1,17
11607,1,2
11612,1,9
11613,1,2
11616,1,4
11638,1,36
11639,1,2
11645,1,7
11665,1,33
11674,1,15
11678,1,6
11685,1,11
11700,1,26
11701,1,1
11703,1,5
11719,1,24
11720,1,1
11731,1,19
11744,1,18
11748,1,5
11758,1,16
11761,1,6
11769,1,11
11775,1,8
11792,1,27
11812,1,19
11813,1,1
11816,1,4
11817,1,3
11817,1,1
11824,1,12
11835,1,14
11837,1,3
11848,1,12
11848,1,1
11851,1,5
11852,1,1
11854,1,3
11855,1,2
11859,1,6
11862,1,6
11864,1,2
11867,1,5
11877,1,15
11879,1,2
11881,1,3
11887,1,11
11896,1,15
11904,1,12
11909,1,5
11913,1,6
11920,1,13
11926,1,9
11929,1,2
11940,1,14
11951,1,16
11954,1,5
11964,1,17
11965,1,1
11971,1,10
11973,1,2
11974,1,2
11978,1,5
11979,1,3
11991,1,18
12002,1,12
12010,1,16
12014,1,6
12014,1,1
12018,1,6
12030,1,18
12033,1,5
12035,1,4
12047,1,22
12051,1,5
12057,1,11
12063,1,8
12082,1,30
12084,1,4
12088,1,7
12089,1,2
12098,1,14
12106,1,8
12111,1,8
12116,1,7
12120,1,7
12121,1,1
12122,1,3
12124,1,4
12138,1,21
12140,1,2
12155,1,9
12157,1,4
12173,1,28
12177,1,6
12211,1,54
12217,1,13
12250,1,49
12253,1,3
12257,1,6
12263,1,11
12268,1,2
12271,1,1
12272,1,1
12283,1,13
12285,1,2
12303,1,21
12304,1,1
12320,1,18
12324,1,4
12337,1,17
12337,1,1
12339,1,2
12343,1,5
12346,1,4
12346,1,1
12350,1,6
12357,1,14
12357,1,1
12358,1,2
12388,1,39
12389,1,2
12402,1,17
12403,1,2
12409,1,8
12421,1,18
12421,1,1
12429,1,12
12434,1,6
12441,1,10
12447,1,10
12449,1,2
12451,1,3
12451,1,1
12453,1,4
12457,1,6
12460,1,6
12465,1,8
12468,1,4
12476,1,13
12478,1,2
12482,1,7
12485,1,6
12497,1,18
12501,1,6
12502,1,2
12505,1,5
12520,1,9
12522,1,3
12549,1,35
12555,1,8
12558,1,9
12564,1,9
12565,1,1
12571,1,9
12578,1,5
12584,1,9
12586,1,4
12588,1,2
12590,1,2
12599,1,9
12607,1,10
12611,1,5
12625,1,16
12644,1,16
12662,1,24
12664,1,3
12665,1,2
12675,1,11
12682,1,8
12683,1,1
12685,1,3
12687,1,4
12696,1,13
12700,1,7
12701,1,1
12706,1,11
12711,1,10
12713,1,4
12723,1,17
12732,1,17
