"timeMillisSpent","usedMemory","maxMemory"
1003,61114672,4173332480
2014,80155368,4173332480
3016,94437152,4173332480
4013,57477568,4173332480
5008,105222752,4173332480
6012,81601680,4173332480
7010,104613728,4173332480
8009,117768864,4173332480
9006,77571648,4173332480
10009,117932912,4173332480
11001,150064704,4173332480
12008,77692848,4173332480
13002,141385040,4173332480
14009,252495112,4173332480
15014,114391744,4173332480
16025,86799552,4173332480
17006,153690240,4173332480
18002,104861816,4173332480
19004,306420016,4173332480
20003,127292320,4173332480
21002,280076608,4173332480
22017,410297296,4173332480
23013,97635680,4173332480
24002,203819760,4173332480
25014,341207760,4173332480
26002,461919536,4173332480
27004,164233400,4173332480
28007,301241776,4173332480
29009,448557040,4173332480
30004,143959216,4173332480
31033,282901360,4173332480
32010,373961512,4173332480
33011,407177968,4173332480
34019,422911152,4173332480
35009,449654928,4173332480
36015,168829904,4173332480
37022,244345400,4173332480
38013,313909008,4173332480
39004,414577232,4173332480
40000,85344656,4173332480
41004,446577040,4173332480
42001,79241400,4173332480
43001,179918856,4173332480
44013,316593264,4173332480
45029,423033808,4173332480
46000,107779960,4173332480
47021,250567920,4173332480
48001,391788256,4173332480
49011,94183216,4173332480
50004,223868400,4173332480
51022,341837648,4173332480
52013,434121936,4173332480
53001,98765128,4173332480
54003,222504960,4173332480
55033,356231432,4173332480
56001,54637016,4173332480
57000,193026000,4173332480
58019,328825808,4173332480
59006,449247088,4173332480
60002,137843576,4173332480
61020,284827568,4173332480
62000,376062960,4173332480
63010,73062008,4173332480
64013,172660592,4173332480
65010,288011088,4173332480
66013,410530584,4173332480
67014,122911472,4173332480
68007,172725360,4173332480
69010,323551984,4173332480
70001,473156944,4173332480
71024,210335672,4173332480
72010,331620784,4173332480
73003,54815440,4173332480
74024,223644976,4173332480
75006,366963864,4173332480
76020,98204800,4173332480
77003,203768976,4173332480
78009,362640592,4173332480
79000,77096384,4173332480
80053,241035632,4173332480
81009,334018368,4173332480
82018,462942448,4173332480
83006,139974800,4173332480
84008,265122208,4173332480
85001,381690864,4173332480
86009,62454640,4173332480
87000,155089760,4173332480
88000,288262392,4173332480
89001,408328016,4173332480
90002,91150536,4173332480
91016,235502224,4173332480
92003,324482176,4173332480
93004,448051968,4173332480
94003,143286352,4173332480
95004,268429480,4173332480
96000,391296144,4173332480
97006,86344456,4173332480
98038,212012240,4173332480
99003,256939888,4173332480
100002,378932016,4173332480
101017,76782288,4173332480
102003,199125992,4173332480
103000,236131656,4173332480
104020,386077264,4173332480
105011,52116800,4173332480
106004,180102616,4173332480
107003,273040880,4173332480
108009,394757336,4173332480
109007,81195504,4173332480
110033,222417824,4173332480
111007,353852848,4173332480
112000,63420368,4173332480
113003,207139000,4173332480
114012,344272376,4173332480
115026,68175344,4173332480
116019,224773456,4173332480
117000,379093456,4173332480
118012,119989752,4173332480
119002,270991864,4173332480
120006,416923152,4173332480
121020,121242384,4173332480
122005,208283184,4173332480
123005,336218768,4173332480
124005,459784416,4173332480
125020,122157248,4173332480
126003,227368968,4173332480
127000,354955208,4173332480
128006,466637784,4173332480
129002,152776432,4173332480
130000,274945104,4173332480
131004,398686896,4173332480
132020,55994168,4173332480
133007,202105552,4173332480
134013,361848240,4173332480
135004,86262800,4173332480
136000,245134320,4173332480
137019,381981232,4173332480
138012,93464976,4173332480
139017,259675168,4173332480
140003,408229328,4173332480
141000,123564336,4173332480
142001,287501400,4173332480
143020,441999128,4173332480
144022,153308624,4173332480
145023,281068432,4173332480
146000,391002224,4173332480
147024,101254536,4173332480
148013,221157232,4173332480
149025,356952752,4173332480
150005,454836784,4173332480
151001,150768952,4173332480
152002,252851312,4173332480
153016,389700088,4173332480
154002,65171920,4173332480
155000,200279728,4173332480
156010,334062944,4173332480
157006,455694176,4173332480
158005,154244416,4173332480
159001,278594032,4173332480
160001,406977696,4173332480
161000,110861608,4173332480
162001,241948752,4173332480
163000,362976784,4173332480
164008,69549640,4173332480
165002,194511920,4173332480
166004,328562352,4173332480
167009,434131544,4173332480
