"timeMillisSpent","scoreCalculationSpeed"
1003,146
2014,838
3016,1057
4013,1306
5008,1295
6012,1363
7010,1783
8009,2169
9006,2249
10009,1856
11001,1797
12008,1094
13002,1293
14009,1390
15014,167
16025,371
17006,608
18002,932
19004,1018
20003,1024
21002,975
22017,1073
23013,1067
24002,1051
25014,1080
26002,1082
27004,1045
28007,1146
29009,1162
30004,1091
31033,1128
32010,1079
33011,899
34019,870
35009,892
36015,1179
37022,1039
38013,997
39004,1153
40000,1114
41004,693
42001,965
43001,1088
44013,1074
45029,1019
46000,1060
47021,1043
48001,1160
49011,1137
50004,1087
51022,1083
52013,1035
53001,1064
54003,1130
55033,1073
56001,1149
57000,1078
58019,1123
59006,1141
60002,1097
61020,1129
62000,1064
63010,1068
64013,1075
65010,1102
66013,1059
67014,1108
68007,974
69010,1134
70001,1165
71024,1143
72010,1135
73003,1124
74024,1156
75006,1178
76020,1099
77003,1025
78009,1151
79000,1162
80053,1154
81009,1116
82018,1093
83006,1091
84008,1100
85001,1129
86009,1081
87000,1050
88000,1094
89001,1138
90002,1087
91016,1054
92003,1028
93004,1068
94003,1084
95004,1130
96000,1161
97006,1096
98038,1087
99003,969
100002,1088
101017,1102
102003,1111
103000,981
104020,1109
105011,1121
106004,1120
107003,1118
108009,1087
109007,1133
110033,1132
111007,1083
112000,1149
113003,1185
114012,1215
115026,1141
116019,1168
117000,1152
118012,1101
119002,1160
120006,1080
121020,1050
122005,1064
123005,1075
124005,1096
125020,1066
126003,1090
127000,1047
128006,1067
129002,1109
130000,1142
131004,1141
132020,962
133007,1191
134013,1160
135004,1133
136000,1134
137018,1132
138012,1134
139017,1134
140003,1150
141000,1185
142001,1126
143020,1107
144022,1176
145023,1222
146000,1120
147024,1110
148013,1104
149025,1107
150005,1082
151001,1113
152002,1101
153016,1057
154002,1101
155000,1123
156010,1118
157006,1124
158005,1074
159001,1125
160001,1136
161000,1052
162001,1118
163000,1138
164008,1129
165002,1131
166004,1073
167009,1069
168024,1100
169046,1129
170016,1123
171005,1104
172016,1090
173004,1109
174034,1084
175005,1105
176003,1057
177016,1099
178020,1128
179005,1163
180000,1121
181015,1157
182001,1072
183004,1101
184020,980
185004,922
186054,697
187004,734
188006,1065
189000,1104
190002,1185
191003,1146
192004,1157
193004,1165
194000,1177
195002,1169
196012,918
197017,685
198006,955
199036,1094
200002,1083
201007,1132
202021,1093
203027,1168
204023,1155
205001,1165
206007,1138
207022,910
208000,961
209000,853
210005,1064
211007,1174
212030,938
213052,1159
214004,1117
215020,1138
216012,1188
217004,1122
218099,1178
219002,1165
220018,1129
221011,1125
222006,1167
223026,1120
224000,1146
225002,1105
226000,1137
227000,1044
228031,1059
229006,1089
230022,1084
231010,1111
232047,1032
233000,1037
234085,1104
235002,1069
236007,1078
237005,1131
238010,1060
239011,1048
240019,1113
241051,1093
242096,1084
243124,1107
244014,1112
245002,1120
246034,1051
247028,1107
248006,1026
249020,1124
250017,1111
251014,1150
252013,1127
253001,1093
254003,1127
255001,1138
256006,1138
257015,1130
258009,936
259038,1103
260002,1107
261004,1096
262014,1081
263032,1051
264017,1087
265057,1156
266011,1087
267002,1104
268002,1126
269005,848
270013,715
271008,946
272008,1069
273027,990
274027,1086
275014,1101
276003,1135
277015,1146
278006,1101
279008,1092
280004,1178
281039,1195
282014,1141
283025,1108
284006,1104
285002,1126
286000,1134
287022,1090
288024,964
289042,1107
290001,1089
291008,1171
292005,1182
293025,1179
294010,1160
295048,1169
296008,1198
297007,1215
298004,1226
299021,1202
300014,1175
301032,1127
302011,1106
303021,1095
304002,1130
305015,1122
306003,1124
307001,1067
308012,1113
309060,1093
310000,1095
311051,1117
312000,1135
313010,1098
314009,1132
315005,1098
316036,1138
317008,1182
318016,1038
319030,1123
320046,1118
321015,1190
322019,1197
323001,1252
324005,1220
325001,1183
326016,1192
327005,1201
328003,1218
329005,1139
330047,1075
331000,1115
332003,1143
333006,1009
334039,1088
335001,1090
336004,1098
337001,1114
338004,1053
339000,1092
340000,1126
341008,1164
342005,1101
343022,1106
344011,1123
345010,1129
346015,1122
347000,1161
348031,1049
349056,1171
350013,1201
351004,1159
352004,1213
353003,1176
354003,1186
355014,1206
356011,1176
357025,1127
358005,1118
359001,1168
360001,1137
361017,1128
362006,1109
363011,1141
364026,1117
365008,1081
366002,1100
367000,1089
368006,1035
369000,1133
370010,1172
371015,1143
372003,1092
373004,1181
374005,1099
375001,1152
376009,1143
377034,1084
378008,1088
379043,1114
380005,1046
381004,1154
382001,1089
383035,1180
384018,1154
385001,1107
386005,1104
387003,1139
388072,1143
389021,1157
390029,1035
391009,1063
392005,1108
393009,1036
394000,1129
395004,1033
396001,1198
397007,1178
398021,1142
399006,1082
400015,1118
401014,1143
402002,1077
403001,878
404025,1129
405004,1134
406005,1125
407019,1154
408111,1108
409013,1062
