"timeMillisSpent","score"
14050,"-30hard/-799436soft"
14610,"-30hard/-797419soft"
14660,"-30hard/-795221soft"
17390,"-29hard/-801797soft"
20478,"-28hard/-976073soft"
20486,"-28hard/-975913soft"
21938,"-28hard/-932309soft"
21957,"-28hard/-932299soft"
21971,"-28hard/-930575soft"
21977,"-28hard/-930252soft"
22181,"-27hard/-941777soft"
26241,"-26hard/-999850soft"
29627,"-26hard/-996597soft"
34532,"-25hard/-1021462soft"
41452,"-25hard/-1021366soft"
42547,"-24hard/-1065292soft"
46733,"-24hard/-1006676soft"
49958,"-24hard/-997472soft"
53536,"-24hard/-985477soft"
61116,"-23hard/-993784soft"
61120,"-23hard/-993208soft"
66270,"-23hard/-988228soft"
69342,"-22hard/-1055807soft"
90479,"-22hard/-1000683soft"
105283,"-22hard/-985741soft"
105292,"-22hard/-984614soft"
105450,"-22hard/-984025soft"
105457,"-22hard/-983588soft"
105883,"-21hard/-1012636soft"
117659,"-21hard/-1011562soft"
117667,"-21hard/-1010811soft"
117670,"-21hard/-1009551soft"
121735,"-21hard/-997968soft"
127623,"-20hard/-1011982soft"
127630,"-20hard/-1009069soft"
127725,"-20hard/-1008350soft"
135166,"-19hard/-1024576soft"
138799,"-19hard/-1010482soft"
148335,"-19hard/-996025soft"
148375,"-19hard/-995965soft"
148382,"-19hard/-995512soft"
148395,"-19hard/-993301soft"
148407,"-19hard/-992799soft"
156551,"-18hard/-1039989soft"
160376,"-17hard/-1078385soft"
175492,"-17hard/-1046110soft"
175494,"-17hard/-1046035soft"
178848,"-17hard/-1032814soft"
178851,"-17hard/-1032086soft"
183143,"-17hard/-1029477soft"
183159,"-17hard/-1026000soft"
185826,"-16hard/-1050735soft"
187200,"-16hard/-1046030soft"
190399,"-15hard/-1082885soft"
193662,"-15hard/-978301soft"
213945,"-15hard/-930691soft"
219032,"-14hard/-957482soft"
266974,"-14hard/-948060soft"
266980,"-14hard/-947485soft"
272177,"-14hard/-938556soft"
272183,"-14hard/-938130soft"
272194,"-14hard/-937980soft"
278006,"-14hard/-933634soft"
320519,"-14hard/-921373soft"
325235,"-13hard/-1058535soft"
326120,"-13hard/-1022760soft"
326259,"-12hard/-1033521soft"
342674,"-12hard/-1017642soft"
349356,"-12hard/-1014777soft"
349365,"-12hard/-1014545soft"
349589,"-12hard/-1005757soft"
349603,"-12hard/-1000886soft"
366088,"-12hard/-986039soft"
366138,"-12hard/-984936soft"
366153,"-12hard/-984905soft"
379043,"-12hard/-981498soft"
393511,"-12hard/-964952soft"
407752,"-12hard/-941638soft"
407756,"-12hard/-937477soft"
434900,"-11hard/-1003968soft"
434904,"-11hard/-1003165soft"
434911,"-11hard/-1002911soft"
438221,"-11hard/-997593soft"
438229,"-11hard/-994397soft"
447569,"-11hard/-992169soft"
451345,"-11hard/-981626soft"
460402,"-10hard/-1006807soft"
476759,"-10hard/-996819soft"
487339,"-9hard/-1043756soft"
487351,"-9hard/-1042379soft"
487390,"-9hard/-1041820soft"
487414,"-9hard/-1040541soft"
487427,"-9hard/-1040254soft"
502583,"-9hard/-1016652soft"
548465,"-9hard/-990219soft"
553323,"-9hard/-961792soft"
