"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
1610,1,28
1640,1,39
1642,1,4
1645,1,6
1653,1,17
1658,1,10
1660,1,4
1664,1,12
1673,1,26
1706,1,97
1759,1,135
1771,1,41
1782,1,30
1790,1,19
1805,1,35
1808,1,5
1830,1,51
1837,1,19
1838,1,3
1842,1,9
1845,1,11
1848,1,6
1850,1,2
1853,1,5
1863,1,20
1863,1,2
1869,1,12
1869,1,1
1872,1,5
1896,1,52
1918,1,33
1929,1,20
1964,1,94
1966,1,5
1967,1,3
1972,1,13
1981,1,25
1982,1,4
2001,1,46
2010,1,28
2012,1,6
2013,1,2
2029,1,49
2029,1,2
2034,1,10
2040,1,13
2043,1,7
2050,1,15
2071,1,57
2081,1,28
2082,1,4
2092,1,28
2104,1,18
2109,1,10
2114,1,14
2114,1,2
2115,1,3
2116,1,2
2117,1,2
2121,1,9
2124,1,8
2126,1,3
2128,1,6
2134,1,16
2149,1,36
2182,1,83
2196,1,35
2211,1,37
2221,1,24
2244,1,58
2277,1,85
2294,1,50
2309,1,46
2315,1,16
2316,1,6
2345,1,86
2377,1,83
2384,1,22
2390,1,20
2391,1,1
2396,1,14
2399,1,10
2406,1,17
2411,1,16
2417,1,17
2418,1,3
2422,1,8
2432,1,31
2438,1,17
2440,1,6
2444,1,13
2445,1,1
2449,1,13
2454,1,13
2474,1,63
2478,1,11
2480,1,5
2480,1,1
2490,1,29
2501,1,34
2502,1,1
2504,1,9
2506,1,3
2508,1,7
2513,1,16
2527,1,33
2528,1,2
2535,1,21
2536,1,6
2539,1,7
2551,1,33
2553,1,6
2567,1,39
2574,1,18
2580,1,21
2583,1,8
2585,1,5
2587,1,7
2589,1,4
2607,1,54
2613,1,18
2614,1,4
2615,1,1
2632,1,37
2633,1,5
2634,1,4
2636,1,4
2637,1,2
2639,1,7
2639,1,1
2641,1,4
2647,1,20
2649,1,7
2650,1,2
2651,1,4
2665,1,45
2678,1,37
2678,1,3
2683,1,15
2685,1,6
2695,1,30
2704,1,28
2708,1,8
2715,1,24
2719,1,13
2743,1,71
2746,1,9
2780,1,100
2796,1,40
2798,1,7
2835,1,99
2851,1,46
2854,1,11
2862,1,23
2871,1,22
2883,1,27
2891,1,26
2903,1,30
2905,1,6
2913,1,13
2922,1,16
2938,1,44
2941,1,7
2943,1,6
2944,1,2
2947,1,6
2987,1,96
2995,1,22
3011,1,37
3016,1,10
3017,1,3
3034,1,38
3036,1,7
3057,1,53
3072,1,33
3078,1,15
3081,1,7
3084,1,6
3091,1,19
3093,1,3
3107,1,31
3116,1,21
3121,1,12
3130,1,22
3132,1,4
3157,1,61
3158,1,3
3172,1,27
3175,1,7
3180,1,12
3188,1,19
3192,1,10
3196,1,9
3209,1,16
3235,1,48
3251,1,36
3289,1,85
3290,1,1
3297,1,14
3300,1,5
3308,1,16
3313,1,9
3321,1,15
3329,1,15
3354,1,53
3364,1,15
3367,1,4
3398,1,41
3441,1,81
3477,1,89
3478,1,3
3484,1,12
3492,1,17
3494,1,5
3500,1,12
3512,1,28
3530,1,30
3532,1,3
3532,1,1
3554,1,54
3562,1,22
3573,1,33
3583,1,32
3589,1,18
3594,1,16
3598,1,13
3598,1,1
3599,1,2
3602,1,6
3603,1,2
3605,1,5
3614,1,24
3618,1,12
3625,1,8
3647,1,43
3653,1,20
3654,1,1
3656,1,5
3658,1,7
3659,1,1
3678,1,58
3680,1,7
3682,1,4
3685,1,12
3709,1,73
3709,1,1
3710,1,3
3716,1,17
3716,1,1
3720,1,11
3722,1,6
3725,1,12
3729,1,15
3730,1,1
3734,1,11
3736,1,6
3738,1,6
3742,1,9
3754,1,32
3760,1,15
3764,1,9
3766,1,7
3771,1,18
3780,1,24
3789,1,25
3789,1,1
3791,1,4
3792,1,2
3794,1,5
3796,1,8
3802,1,18
3808,1,23
3812,1,9
3819,1,24
3827,1,22
3830,1,6
3835,1,12
3840,1,11
3846,1,11
3847,1,3
3852,1,8
3856,1,10
3857,1,3
3857,1,1
3858,1,2
3868,1,29
3870,1,7
3874,1,10
3877,1,10
3879,1,3
3882,1,10
3884,1,4
3886,1,7
3887,1,1
3889,1,6
3913,1,69
3914,1,2
3914,1,2
3919,1,10
3938,1,53
3975,1,92
3979,1,14
3985,1,16
3991,1,18
3992,1,2
3998,1,18
3999,1,1
4020,1,60
4026,1,16
4029,1,10
4030,1,2
4031,1,3
4032,1,3
4044,1,37
4050,1,18
4067,1,54
4068,1,3
4075,1,15
4078,1,10
4082,1,10
4093,1,37
4096,1,9
4098,1,4
4099,1,2
4101,1,5
4102,1,4
4104,1,4
4108,1,12
4113,1,16
4122,1,25
4127,1,16
4138,1,33
4142,1,12
4149,1,23
4150,1,2
4152,1,9
4163,1,31
4171,1,21
4174,1,10
4181,1,23
4184,1,7
4192,1,25
4206,1,41
4215,1,27
4228,1,38
4243,1,44
4243,1,2
4244,1,2
4245,1,4
4251,1,18
4262,1,37
4289,1,71
4293,1,12
4299,1,13
4308,1,26
4312,1,14
4320,1,23
4328,1,24
4333,1,14
4336,1,9
4338,1,8
4346,1,23
4353,1,18
4358,1,16
4361,1,7
4372,1,36
4374,1,6
4379,1,12
4381,1,5
4394,1,45
4407,1,41
4414,1,23
4417,1,11
4424,1,19
4431,1,23
4432,1,4
4459,1,81
4472,1,39
4475,1,10
4478,1,8
4490,1,38
4493,1,8
4499,1,19
4500,1,4
4502,1,6
4503,1,3
4505,1,5
4509,1,15
4511,1,6
4513,1,5
4520,1,17
4539,1,52
4541,1,5
4542,1,2
4545,1,9
4551,1,24
4556,1,14
4562,1,20
4563,1,1
4565,1,7
4569,1,11
4571,1,4
4584,1,25
4586,1,4
4597,1,39
4597,1,1
4601,1,11
4609,1,25
4610,1,1
4622,1,33
4623,1,6
4626,1,8
4629,1,7
4631,1,9
4633,1,5
4636,1,8
4648,1,42
4650,1,6
4652,1,6
4655,1,11
4657,1,5
4660,1,10
4680,1,60
4692,1,34
4694,1,6
4720,1,74
4721,1,2
4725,1,14
4732,1,17
4739,1,15
4742,1,11
4755,1,39
4758,1,6
4763,1,16
4771,1,22
4778,1,21
4779,1,3
4789,1,30
4800,1,33
4801,1,2
4801,1,1
4804,1,7
4807,1,9
4818,1,32
4823,1,12
4843,1,60
4845,1,3
4845,1,2
4859,1,44
4861,1,5
4862,1,2
4867,1,15
4870,1,10
4883,1,41
4886,1,8
4888,1,4
4891,1,7
4904,1,23
4909,1,13
4910,1,3
4912,1,7
4922,1,30
4929,1,19
4932,1,8
4962,1,87
4971,1,25
4986,1,43
4988,1,7
4993,1,16
