"timeMillisSpent","scoreCalculationSpeed"
1004,4836
2000,6833
3000,14886
4000,15575
5000,13867
6000,17074
7000,20019
8000,20353
9000,20479
10000,18200
11000,18178
12000,17438
13000,17113
14000,18661
15000,18109
16000,18306
17000,14152
18000,17105
19000,19571
20000,18318
21000,18043
22000,14589
23000,14921
24000,17468
25000,16997
26000,18694
27000,17368
28000,18911
29000,17657
30000,19276
31021,18348
32000,14881
33000,13226
34000,16366
35000,16762
36000,18385
37000,12840
38000,15246
39000,15696
40004,15172
41000,16325
42000,12871
43000,20518
44000,18876
45000,17611
46000,17819
47000,17751
48000,19106
49000,18454
50000,18867
51000,17559
52000,23740
53000,17686
54000,17974
55000,21101
56000,15668
57000,18109
58000,19088
59000,18532
60000,17185
