"timeMillisSpent","scoreCalculationSpeed"
1000,14163
2000,29110
3000,23812
4000,22258
5000,22759
6000,23375
7000,22311
8000,22017
9000,24383
10000,27695
11000,27416
12000,27193
13000,25130
14000,24790
15000,25656
16000,25797
17000,22141
18000,25307
19000,22043
20000,21601
21000,29706
22000,19741
23000,23554
24000,28638
25000,28183
26000,26670
27000,24108
28000,24529
29000,21831
30000,21645
31003,22540
32000,18609
33000,22734
34039,14284
35000,18286
36068,21625
37000,22564
38000,21742
39000,21480
40000,29089
41000,20709
42000,23793
43000,23570
44000,25824
45000,14377
46000,25262
47000,18054
48000,27792
49000,24535
50000,25938
51000,21542
52000,27847
53000,21533
54000,28867
55000,23188
56000,27169
57000,25485
58000,25364
59000,21299
60000,27173
