"timeMillisSpent","usedMemory","maxMemory"
1000,66051904,4173332480
2000,108134832,4173332480
3000,44025456,4173332480
4000,210652640,4173332480
5000,109591632,4173332480
6000,276520064,4173332480
7000,298742528,4173332480
8000,299229824,4173332480
9000,345440336,4173332480
10000,451200856,4173332480
11000,424215808,4173332480
12000,355200256,4173332480
13000,251059456,4173332480
14000,141335808,4173332480
15000,621583616,4173332480
16000,456827136,4173332480
17000,222884096,4173332480
18000,692646144,4173332480
19000,458195216,4173332480
20000,218842368,4173332480
21000,769346832,4173332480
22000,406908688,4173332480
23000,139843840,4173332480
24000,671998208,4173332480
25000,468956928,4173332480
26000,238974720,4173332480
27000,686194432,4173332480
28000,335208704,4173332480
29000,742056192,4173332480
30000,327094016,4173332480
31003,748621568,4173332480
32000,278128896,4173332480
33000,700707088,4173332480
34039,161372944,4173332480
35000,493769472,4173332480
36068,94016784,4173332480
37000,483558656,4173332480
38000,887260416,4173332480
39000,429861632,4173332480
40000,971449088,4173332480
41000,476857600,4173332480
42000,918308096,4173332480
43000,478958848,4173332480
44000,958680320,4173332480
45000,349982976,4173332480
46000,819745024,4173332480
47000,215867648,4173332480
48000,731240704,4173332480
49000,250994944,4173332480
50000,733339904,4173332480
51000,196857600,4173332480
52000,719048448,4173332480
53000,182847232,4173332480
54000,720246544,4173332480
55000,215149824,4173332480
56000,721612032,4173332480
57000,259905792,4173332480
58000,732813568,4173332480
59000,193871104,4173332480
60000,697187584,4173332480
