"timeMillisSpent","scoreCalculationSpeed"
1006,789
2003,2184
3008,2122
4006,1865
5010,1788
6006,1485
7011,1459
8006,1369
9013,1383
10003,1051
11010,1127
12003,1158
13000,1051
14003,943
15626,590
16132,500
17003,586
18003,887
19000,914
20000,869
21002,833
22000,717
23017,894
24003,922
25005,926
26003,974
27005,894
28015,858
29024,915
30025,950
31008,925
32006,920
33018,948
34004,963
35048,914
36028,771
37019,913
38023,853
39002,935
40003,873
41014,757
42003,719
43010,742
44014,785
45011,739
46001,724
47026,773
48009,726
49021,765
50021,744
51007,745
52004,704
53010,742
54012,756
55032,732
56003,744
57005,736
58000,743
59009,746
60004,755
61015,704
62036,716
63011,602
64005,709
65039,705
66017,746
67006,692
68015,718
69052,712
70059,735
71010,694
72002,826
73000,887
74003,885
75010,880
76012,872
77023,733
78206,712
79116,738
80021,733
81040,738
82078,635
83055,828
84013,901
85002,901
86001,856
87003,957
88002,923
89001,881
90000,933
91101,927
92016,918
93044,908
94002,927
95013,894
96026,866
97006,894
98000,972
99002,923
100032,909
101017,924
102015,928
103001,931
104011,974
105025,892
106013,911
107007,880
108006,861
109001,903
110009,929
111010,967
112009,947
113007,872
114006,905
115041,951
116010,938
117020,933
118033,956
119004,803
120007,847
121017,978
122000,937
123004,954
124004,930
125017,957
126053,929
127038,976
128016,951
129000,972
130003,928
131005,918
132020,772
133040,717
134007,781
135027,768
136040,732
137006,739
138014,718
139002,753
140005,759
141007,775
142004,784
143019,780
144028,737
145041,743
146011,720
147010,694
148002,744
149051,745
150018,742
151006,733
152004,751
153017,742
154107,675
155009,805
156012,699
157114,727
158003,724
159009,782
160041,769
161069,744
162015,732
163033,736
164009,727
165004,727
166024,730
167005,709
168004,731
169038,712
170036,675
171020,744
172000,752
173034,729
174006,726
175001,792
176013,925
177022,902
178000,952
179003,932
180003,774
181007,788
182007,819
183012,731
184016,610
185009,773
186038,725
187007,770
188029,786
189006,798
190014,783
191008,790
192014,683
193015,707
194000,722
195012,707
196002,720
197041,764
198004,753
199112,765
200015,724
201002,727
202011,599
203005,715
204016,714
205000,730
206060,766
207015,776
208010,745
209032,789
210013,776
211019,682
212033,723
213019,713
214000,781
215002,760
216007,716
217040,776
218024,766
219001,757
220017,707
221029,725
222015,741
223011,774
224046,758
225015,727
226007,741
227001,780
228002,708
229095,752
230023,706
231007,741
232009,693
233024,660
234008,713
235001,755
236013,732
237009,784
238031,737
239036,782
240008,763
241000,742
242000,741
243003,777
244046,779
245009,766
246006,801
247010,743
248010,702
249002,628
250012,768
251012,751
252000,797
253000,762
254012,735
255024,756
256008,770
257032,837
258001,775
259011,976
260037,958
261007,935
262016,924
263028,923
264013,936
265014,946
266010,587
267009,702
268006,694
269019,620
270032,715
271022,648
272079,771
273004,620
274000,631
275016,562
276005,743
277065,750
278012,537
279033,740
280019,572
281051,592
282013,663
283009,717
284010,672
285015,663
286031,647
287030,671
288031,620
289032,662
290006,733
