"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
15626,1,100
15643,1,8
15666,1,15
15699,1,22
15711,1,6
15715,1,2
15726,1,5
15852,1,53
15860,1,3
15873,1,6
15910,1,17
15925,1,10
15968,1,23
15977,1,4
15989,1,7
16132,1,72
16182,1,25
16192,1,5
16198,1,4
16228,1,19
16245,1,10
16253,1,7
16269,1,8
16282,1,7
16293,1,7
16302,1,5
16337,1,20
16355,1,9
16358,1,2
16362,1,2
16368,1,4
16369,1,1
16378,1,4
16380,1,1
16381,1,1
16383,1,1
16396,1,6
16398,1,1
16411,1,7
16450,1,20
16455,1,3
16470,1,9
16472,1,2
16480,1,6
16487,1,4
16489,1,2
16493,1,2
16523,1,15
16527,1,2
16530,1,3
16547,1,10
16555,1,5
16563,1,5
16606,1,23
16617,1,4
16624,1,5
16690,1,33
16737,1,28
16739,1,1
16745,1,3
16761,1,11
16763,1,2
16773,1,7
16789,1,12
16795,1,5
16802,1,7
16804,1,1
16808,1,3
16814,1,6
16823,1,8
16828,1,1
16830,1,1
16830,1,1
16833,1,2
16845,1,13
16863,1,13
16873,1,9
16940,1,22
16942,1,2
16967,1,17
16977,1,9
17003,1,18
17012,1,8
17017,1,5
17032,1,13
17033,1,1
17045,1,13
17048,1,3
17060,1,11
17060,1,1
17061,1,1
17070,1,7
17085,1,14
17087,1,2
17091,1,4
17104,1,13
17106,1,2
17113,1,6
17136,1,16
17137,1,2
17140,1,2
17141,1,1
17142,1,1
17156,1,9
17211,1,46
17232,1,19
17251,1,11
17256,1,2
17263,1,6
17265,1,2
17266,1,2
17300,1,34
17303,1,2
17316,1,9
17323,1,7
17326,1,3
17343,1,13
17349,1,8
17357,1,8
17373,1,8
17376,1,3
17405,1,21
17410,1,6
17438,1,24
17439,1,1
17441,1,2
17444,1,5
17446,1,3
17447,1,1
17447,1,1
17457,1,8
17462,1,5
17467,1,5
17471,1,2
17482,1,6
17509,1,26
17516,1,6
17539,1,22
17549,1,10
17564,1,15
17567,1,4
17571,1,4
17581,1,9
17584,1,3
17587,1,3
17595,1,7
17600,1,6
17603,1,3
17606,1,3
17640,1,27
17644,1,4
17646,1,2
17663,1,14
17669,1,9
17674,1,5
17677,1,4
17693,1,13
17709,1,19
17724,1,13
17725,1,1
17741,1,14
17790,1,15
17798,1,11
17804,1,5
17816,1,13
17830,1,13
17832,1,3
17857,1,28
17858,1,1
17874,1,16
17908,1,35
17912,1,4
17929,1,16
17933,1,6
17937,1,4
17942,1,5
17975,1,29
17977,1,2
17987,1,10
17991,1,3
18003,1,14
18016,1,12
18017,1,1
18028,1,7
18042,1,12
18043,1,1
18043,1,1
18044,1,1
18046,1,3
18065,1,18
18068,1,3
18080,1,14
18082,1,3
18086,1,3
18109,1,26
18118,1,9
18122,1,4
18123,1,1
18132,1,8
18138,1,6
18146,1,7
18154,1,10
18172,1,13
18175,1,4
18176,1,1
18180,1,4
18195,1,13
18195,1,1
18197,1,2
18201,1,4
18205,1,3
18208,1,7
18221,1,13
18222,1,1
18225,1,3
18225,1,1
18228,1,1
18234,1,5
18242,1,7
18251,1,5
18267,1,17
18295,1,22
18299,1,1
18301,1,1
18314,1,12
18338,1,20
18353,1,14
18365,1,14
18375,1,12
18376,1,1
18378,1,3
18393,1,13
18397,1,3
18399,1,3
18411,1,13
18414,1,4
18432,1,13
18436,1,1
18441,1,5
18442,1,3
18461,1,21
18466,1,4
18468,1,1
18487,1,16
18517,1,32
18521,1,3
18526,1,3
18528,1,1
18531,1,3
18557,1,23
18562,1,5
18576,1,9
18581,1,3
18585,1,5
18628,1,5
18644,1,15
