"timeMillisSpent","score"
5060,"-7hard/-140791soft"
5258,"-7hard/-139271soft"
6175,"-7hard/-138441soft"
8794,"-6hard/-142974soft"
9661,"-5hard/-192883soft"
11408,"-5hard/-192724soft"
11423,"-5hard/-191280soft"
11440,"-5hard/-191166soft"
11479,"-5hard/-190743soft"
13167,"-5hard/-190230soft"
13171,"-4hard/-192120soft"
15980,"-3hard/-202164soft"
27686,"-3hard/-192373soft"
30289,"-3hard/-184243soft"
35435,"-3hard/-180947soft"
39063,"-3hard/-180296soft"
39074,"-3hard/-180143soft"
39098,"-3hard/-179929soft"
39101,"-3hard/-179232soft"
39128,"-3hard/-178344soft"
40111,"-3hard/-177816soft"
42042,"-3hard/-176679soft"
46549,"-2hard/-183025soft"
97348,"-2hard/-180182soft"
100691,"-2hard/-179466soft"
100702,"-2hard/-178238soft"
100766,"-2hard/-177744soft"
100783,"-2hard/-176956soft"
102752,"-2hard/-148606soft"
106571,"-2hard/-140562soft"
119222,"-2hard/-125333soft"
129992,"-1hard/-193201soft"
131736,"-1hard/-184499soft"
131737,"-1hard/-184387soft"
142423,"-1hard/-182198soft"
149611,"-1hard/-173316soft"
149613,"-1hard/-172642soft"
149614,"-1hard/-168356soft"
156735,"0hard/-207087soft"
156745,"0hard/-206947soft"
156746,"0hard/-206313soft"
156759,"0hard/-202925soft"
156763,"0hard/-202670soft"
179124,"0hard/-167258soft"
195077,"0hard/-166807soft"
195092,"0hard/-166792soft"
195279,"0hard/-166430soft"
197900,"0hard/-165812soft"
197904,"0hard/-165481soft"
197914,"0hard/-165157soft"
197967,"0hard/-164854soft"
201083,"0hard/-164731soft"
201091,"0hard/-164244soft"
201093,"0hard/-163508soft"
201111,"0hard/-163035soft"
206533,"0hard/-161939soft"
206562,"0hard/-161415soft"
209453,"0hard/-161382soft"
209504,"0hard/-161327soft"
209510,"0hard/-160628soft"
209527,"0hard/-160563soft"
211175,"0hard/-160500soft"
212736,"0hard/-160122soft"
212738,"0hard/-159586soft"
212751,"0hard/-157345soft"
218831,"0hard/-157232soft"
222221,"0hard/-156827soft"
222339,"0hard/-156076soft"
222343,"0hard/-155987soft"
223976,"0hard/-155351soft"
223981,"0hard/-155293soft"
227353,"0hard/-153267soft"
229324,"0hard/-151520soft"
235165,"0hard/-151358soft"
238196,"0hard/-150887soft"
238204,"0hard/-150695soft"
238263,"0hard/-149700soft"
238286,"0hard/-149589soft"
241071,"0hard/-149106soft"
242030,"0hard/-148484soft"
242099,"0hard/-147033soft"
245299,"0hard/-146994soft"
254517,"0hard/-146977soft"
254538,"0hard/-146884soft"
254641,"0hard/-146407soft"
254648,"0hard/-146288soft"
255914,"0hard/-145674soft"
256004,"0hard/-145460soft"
256009,"0hard/-145230soft"
257774,"0hard/-144936soft"
259294,"0hard/-143420soft"
267591,"0hard/-142828soft"
268959,"0hard/-142027soft"
277051,"0hard/-141907soft"
278040,"0hard/-141391soft"
279140,"0hard/-139986soft"
279143,"0hard/-139876soft"
281155,"0hard/-139057soft"
283802,"0hard/-138653soft"
284626,"0hard/-138547soft"
289160,"0hard/-138452soft"
292295,"0hard/-137571soft"
292301,"0hard/-136873soft"
292312,"0hard/-136468soft"
296476,"0hard/-136044soft"
300192,"0hard/-135895soft"
301233,"0hard/-135653soft"
301237,"0hard/-135527soft"
301807,"0hard/-135179soft"
310065,"0hard/-134921soft"
311354,"0hard/-134787soft"
311359,"0hard/-134453soft"
311373,"0hard/-133999soft"
316066,"0hard/-133899soft"
320455,"0hard/-133160soft"
324919,"0hard/-132837soft"
328040,"0hard/-132640soft"
328043,"0hard/-132226soft"
333433,"0hard/-131561soft"
333463,"0hard/-131426soft"
335399,"0hard/-130847soft"
339593,"0hard/-130647soft"
339597,"0hard/-130618soft"
339614,"0hard/-130508soft"
342132,"0hard/-130006soft"
345464,"0hard/-130005soft"
351653,"0hard/-129963soft"
351666,"0hard/-129958soft"
355159,"0hard/-129282soft"
356031,"0hard/-128798soft"
359949,"0hard/-128571soft"
360395,"0hard/-127879soft"
364626,"0hard/-127736soft"
