"timeMillisSpent","scoreCalculationSpeed"
1024,305
2000,1005
3015,1039
4001,1163
5002,1683
6103,400
7022,535
8035,595
9008,704
10009,1126
11001,1370
12005,1555
13002,1655
14002,1679
15008,1627
16002,1633
17003,1640
18002,1688
19001,1711
20012,1607
21019,1650
22019,1610
23019,1494
24000,1680
25003,1665
26004,1702
27015,1710
28024,1758
29002,1704
30003,1721
31002,1681
32002,1736
33014,1723
34001,1723
35006,1539
36014,1409
37032,1209
38007,1657
39000,1331
40000,1176
41026,1280
42000,759
43009,901
44031,1083
45017,650
46010,810
47009,649
48021,981
49081,704
50003,672
51005,754
52000,814
53012,824
54006,1389
55006,398
56039,1213
57018,1132
58002,1671
59016,1693
60003,1694
61010,1782
62001,1757
63041,1715
64074,1592
65024,1546
66056,1622
67039,1668
68000,1653
69001,1762
70002,1726
71013,1570
72047,1294
73108,1299
74012,1467
75001,1268
76091,859
77175,724
78098,724
79083,1258
80002,1457
81008,1513
82015,1734
83006,990
84004,1313
85024,1206
86009,1239
87013,740
88010,449
89041,752
90011,861
91054,886
92031,491
93004,732
94018,647
95004,1488
96000,1709
97003,1596
98000,1746
99000,1579
100010,1495
101003,1669
102001,1689
103002,1764
104006,1739
105005,1712
106051,1330
107002,1716
108006,1687
109034,1699
110002,1640
111002,1744
112007,1724
113041,1741
114011,1710
115001,1739
116107,1742
117043,1503
118008,1291
119000,1575
120003,1635
121016,1734
122018,1752
123036,1761
124010,1720
125019,1769
126010,1742
127051,1341
128018,1470
129004,1735
130005,1769
131006,1769
132002,1754
133011,1635
134014,1670
135005,1696
136001,1795
137004,1720
138003,1698
139002,1655
140001,1737
141011,1755
142017,1774
143018,1791
144015,1785
145027,1733
146021,1730
147000,1718
148000,1754
149006,1790
150002,1811
151000,1741
152009,1737
153004,1724
154002,1763
155001,1784
156016,1716
157001,1757
158014,1769
159000,1753
160000,1777
161005,1800
162007,1739
163018,1755
164007,1767
165000,1739
166001,1787
167000,1747
168007,1778
169010,1768
170004,1580
171002,1810
172003,1780
173005,1705
174013,1750
175001,1792
176003,1656
177006,1759
178000,1768
179016,1663
180005,1711
181025,1750
182005,1755
183004,1703
184007,1696
185002,1692
186007,1743
187000,1815
188012,1743
189006,1680
190032,1700
191010,1765
192002,1755
193003,1767
194016,1767
195002,1718
196001,1775
197006,1788
198008,1755
199009,1766
200021,1784
201020,1733
202012,1711
203007,1753
204001,1724
205011,1786
206003,1731
207004,1757
208010,1716
209005,1723
210004,1747
211013,1681
212001,1386
213007,1743
214006,1756
215005,1805
216002,1790
217021,1768
218001,1730
219001,1824
220015,1754
221008,1733
222001,1779
223022,1776
224000,1759
225053,1790
226000,1749
227024,1747
228004,1764
229006,1770
230010,1772
231016,1761
232015,1745
233000,1768
234004,1778
235013,1636
236006,1769
237000,1745
238018,1738
239007,1804
240012,1809
241014,1791
242000,1786
243001,1743
244003,1761
245013,1792
246011,1773
247011,1675
248010,1786
249002,1755
250009,1714
251019,1785
252000,1779
253019,1701
254008,1788
255003,1765
256002,1790
257001,1748
258009,1739
259003,1697
260002,1757
261004,1788
262001,1778
263003,1750
264002,1809
265003,1748
266008,1738
267002,1761
268000,1746
269028,1763
270001,1731
271011,1767
272000,1779
273000,1777
274012,1781
275045,1805
276005,1758
277027,1741
278008,1762
279007,1740
280056,1783
281041,1756
282000,1772
283012,1650
284005,1790
285021,1717
286004,1706
287002,1728
288003,1658
289039,1668
290004,1668
291002,1667
292004,1664
293019,1786
294005,1717
295040,1789
296007,1702
297000,1759
298004,1744
299010,1683
300012,1744
301011,1776
302002,1657
303008,1712
304001,1770
305045,1775
306019,1780
307048,1718
308020,1732
309000,1687
310013,1727
311001,1753
312004,1737
313006,1719
314000,1790
315008,1780
316025,1777
317009,1735
318001,1776
319005,1781
320001,1803
321010,1776
322006,1765
323020,1773
324005,1753
325006,1754
326002,1765
327021,1788
328017,1768
329023,1765
330017,1780
331020,1720
332007,1217
333010,1540
334001,1794
335006,1762
336024,1748
337011,1737
338057,1775
339008,1769
340000,1801
341029,1771
342006,1776
343011,1785
344006,1769
345011,1801
346002,1733
347000,1755
348003,1719
349037,1686
350019,1809
351011,1803
352014,1824
353006,1823
354004,1784
355064,1660
356002,1752
357011,1770
358003,1777
359006,1792
360001,1779
361022,1769
362025,1726
363003,1751
364001,1780
365023,1748
366006,1783
367005,1759
368000,1788
369029,1742
370045,1698
371001,1757
372011,1701
373005,1763
374002,1766
375000,1779
376022,1780
377056,1791
378041,1763
379033,1787
380002,1809
381004,1749
382024,1779
383009,1685
384001,1838
385064,1777
386001,1769
387009,1701
388017,1764
389001,1760
390016,1778
391018,1732
392014,1711
393009,1744
394045,1746
395017,1781
396007,1781
397009,1732
398057,1759
399001,1739
400004,1769
401027,1767
402024,1769
403017,1795
404067,1742
405005,1778
406004,1745
407004,1738
408023,1773
409002,1749
410005,1778
411026,1778
412016,1742
413018,1769
414015,1793
415003,1805
416016,1764
417005,1790
418006,1763
419038,1778
420004,1768
421007,1771
422000,1761
423001,1782
424000,1816
425016,1808
426001,1784
427000,1767
428006,1722
429003,1726
430002,1744
431003,1731
432027,1757
433041,1706
434030,1742
435003,1762
436041,1803
437015,1787
438005,1745
439025,1756
440004,1771
441010,1813
442017,1795
443029,1763
444005,1729
