"timeMillisSpent","usedMemory","maxMemory"
1024,38435904,4173332480
2000,34981056,4173332480
3015,36198488,4173332480
4001,69773992,4173332480
5002,73496512,4173332480
6103,44192712,4173332480
7022,113618024,4173332480
8035,118712344,4173332480
9008,81597672,4173332480
10009,31759464,4173332480
11001,166637592,4173332480
12005,46195576,4173332480
13002,115411624,4173332480
14002,99240552,4173332480
15008,44691272,4173332480
16002,210855400,4173332480
17003,172656648,4173332480
18002,145411672,4173332480
19001,112403512,4173332480
20012,67338832,4173332480
21019,41083624,4173332480
22019,188920024,4173332480
23019,95674328,4173332480
24000,61676432,4173332480
25003,33380408,4173332480
26004,222554456,4173332480
27015,209512824,4173332480
28024,195426488,4173332480
29002,170804408,4173332480
30003,146140424,4173332480
31002,115218232,4173332480
32002,102186000,4173332480
33014,91726232,4173332480
34001,65548496,4173332480
35006,203418696,4173332480
36014,90722512,4173332480
37032,118462120,4173332480
38007,71841736,4173332480
39000,117511304,4173332480
40000,134247784,4173332480
41026,183544008,4173332480
42000,36865032,4173332480
43009,148492672,4173332480
44031,123283896,4173332480
45017,147461008,4173332480
46010,225582456,4173332480
47009,41570936,4173332480
48021,189426352,4173332480
49081,32674584,4173332480
50003,53184936,4173332480
51005,119719320,4173332480
52000,201560336,4173332480
53012,81976720,4173332480
54006,62123072,4173332480
55006,205777984,4173332480
56039,154900928,4173332480
57018,49051720,4173332480
58002,123483616,4173332480
59016,222586784,4173332480
60003,53205280,4173332480
61010,174905688,4173332480
62001,284017624,4173332480
63041,155531768,4173332480
64074,229469320,4173332480
65024,245724088,4173332480
66056,86352264,4173332480
67039,166532928,4173332480
68000,226368168,4173332480
69001,79529688,4173332480
70002,188120744,4173332480
71013,249994632,4173332480
72047,218492480,4173332480
73108,214355192,4173332480
74012,176667288,4173332480
75001,118899672,4173332480
76091,191309992,4173332480
77175,209192912,4173332480
78098,196042520,4173332480
79083,132612664,4173332480
80002,108407976,4173332480
81008,148373048,4173332480
82015,260581272,4173332480
83006,108022712,4173332480
84004,59796536,4173332480
85024,253736840,4173332480
86009,181966600,4173332480
87013,199798120,4173332480
88010,108108864,4173332480
89041,136999232,4173332480
90011,175751136,4173332480
91054,256971984,4173332480
92031,171569712,4173332480
93004,180493152,4173332480
94018,163189840,4173332480
95004,172586136,4173332480
96000,281231328,4173332480
97003,103937224,4173332480
98000,213112088,4173332480
