"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5258,1,8
5282,1,8
5288,1,2
5301,1,4
5411,1,25
5719,1,145
5728,1,4
5756,1,16
5774,1,9
5785,1,5
5832,1,23
5904,1,38
5908,1,2
5986,1,43
6103,1,42
6121,1,8
6124,1,2
6175,1,21
6177,1,1
6184,1,4
6205,1,9
6214,1,4
6223,1,3
6234,1,5
6249,1,7
6254,1,2
6267,1,6
6374,1,51
6423,1,21
6473,1,26
6477,1,3
6512,1,18
6529,1,8
6546,1,8
6567,1,12
6570,1,1
6596,1,15
6602,1,3
6605,1,2
6620,1,7
6629,1,7
6675,1,17
6726,1,32
6727,1,1
6732,1,4
6809,1,45
6917,1,71
6919,1,1
6963,1,28
7022,1,39
7035,1,7
7089,1,32
7103,1,9
7109,1,3
7135,1,16
7170,1,18
7195,1,17
7236,1,26
7285,1,27
7286,1,1
7293,1,5
7335,1,24
7356,1,13
7367,1,6
7381,1,8
7407,1,17
7427,1,14
7470,1,30
7478,1,7
7524,1,30
7526,1,1
7548,1,16
7571,1,15
7579,1,5
7587,1,4
7618,1,21
7621,1,2
7648,1,9
7808,1,83
7815,1,4
7884,1,34
7898,1,8
7915,1,12
7970,1,37
7980,1,8
8035,1,34
8062,1,18
8069,1,5
8089,1,13
8093,1,3
8136,1,26
8137,1,1
8141,1,2
8158,1,11
8165,1,5
8197,1,24
8291,1,60
8300,1,7
8318,1,13
8334,1,11
8347,1,8
8359,1,8
8385,1,15
8388,1,2
8428,1,29
8517,1,55
8569,1,37
8637,1,51
8673,1,23
8688,1,9
8690,1,2
8698,1,7
8766,1,53
8794,1,17
8800,1,5
8820,1,14
8824,1,4
8849,1,8
8851,1,2
8856,1,6
8861,1,5
8865,1,4
8881,1,20
8886,1,6
8889,1,3
8910,1,18
8914,1,2
8931,1,11
8952,1,15
8961,1,8
8989,1,23
8995,1,4
8998,1,2
9008,1,10
9012,1,6
9014,1,2
9025,1,12
9041,1,15
9050,1,9
9055,1,6
9067,1,13
9072,1,5
9077,1,5
9098,1,22
9105,1,9
9108,1,3
9116,1,9
9124,1,8
9130,1,7
9145,1,17
9149,1,5
9154,1,6
9158,1,6
9163,1,5
9168,1,5
9173,1,5
9174,1,1
9176,1,3
9177,1,1
9193,1,12
9201,1,8
9201,1,1
9203,1,3
9204,1,1
9209,1,8
9209,1,1
9210,1,2
9215,1,6
9220,1,8
9224,1,5
9232,1,7
9238,1,9
9250,1,7
9261,1,11
9271,1,13
9279,1,8
9298,1,20
9302,1,6
9308,1,9
9315,1,8
9336,1,24
9337,1,1
9338,1,2
9340,1,2
9340,1,1
9342,1,2
9357,1,15
9376,1,21
9383,1,9
9387,1,4
9393,1,6
9398,1,6
9402,1,4
9411,1,11
9414,1,3
9415,1,1
9437,1,22
9443,1,5
9448,1,4
9454,1,4
9467,1,14
9475,1,8
9485,1,10
9486,1,1
9486,1,2
9494,1,10
9497,1,5
9501,1,5
9502,1,2
9512,1,11
9519,1,9
9519,1,1
9522,1,3
9537,1,17
9547,1,13
9552,1,4
9552,1,1
9559,1,9
9560,1,1
9580,1,19
9605,1,21
9614,1,6
9618,1,3
9626,1,5
9641,1,12
9645,1,4
9661,1,12
9665,1,3
9672,1,6
9675,1,3
9682,1,6
9687,1,5
9690,1,4
9693,1,3
9706,1,16
9707,1,1
9708,1,2
9709,1,1
9721,1,15
9723,1,2
9729,1,8
9748,1,23
9761,1,15
9761,1,1
9762,1,1
9764,1,4
9772,1,6
9776,1,3
9776,1,1
9780,1,3
9780,1,1
9784,1,6
9786,1,4
9787,1,1
9796,1,15
9799,1,4
9803,1,5
9805,1,3
9807,1,2
9811,1,4
9815,1,6
9824,1,14
9827,1,4
9842,1,15
9856,1,14
9862,1,10
9866,1,8
9876,1,16
9888,1,16
9890,1,3
9894,1,7
9895,1,3
9897,1,4
9905,1,11
9905,1,1
9909,1,7
9911,1,4
9915,1,7
9918,1,4
9923,1,7
9926,1,6
9929,1,3
9930,1,3
9935,1,8
9936,1,2
9942,1,6
9952,1,14
9958,1,7
9960,1,2
9962,1,2
9968,1,7
9973,1,7
9979,1,7
9982,1,2
9984,1,2
9987,1,2
9996,1,9
10009,1,8
10014,1,6
10018,1,5
10026,1,13
10038,1,17
10045,1,6
10047,1,2
10051,1,3
10053,1,1
10060,1,6
10071,1,13
10073,1,1
10074,1,3
10075,1,1
10079,1,5
10082,1,6
10084,1,2
10084,1,1
10085,1,2
10098,1,16
10099,1,1
10101,1,5
10107,1,7
10115,1,14
10120,1,9
10122,1,2
10124,1,3
10142,1,25
10146,1,5
10147,1,1
10154,1,9
10155,1,2
10163,1,10
10163,1,1
10168,1,7
10169,1,2
10177,1,12
10180,1,3
10185,1,6
10187,1,1
10190,1,2
10210,1,17
10212,1,1
10221,1,9
10239,1,15
10240,1,1
10248,1,6
10262,1,8
10265,1,2
10266,1,1
10270,1,4
10271,1,1
10290,1,16
10294,1,3
10303,1,9
10304,1,1
10308,1,3
10313,1,5
10325,1,11
