"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14651,1,6
14694,1,17
14697,1,1
14708,1,4
14712,1,1
14730,1,7
14740,1,6
14768,1,14
14804,1,24
14854,1,11
14857,1,2
14872,1,8
14893,1,15
14921,1,23
14932,1,7
14936,1,2
14939,1,2
14942,1,3
14945,1,2
14956,1,8
14987,1,22
14989,1,1
14993,1,4
15000,1,3
15006,1,5
15029,1,17
15044,1,10
15053,1,8
15054,1,1
15079,1,21
15093,1,13
15104,1,10
15112,1,6
15124,1,10
15125,1,1
15127,1,2
15139,1,9
15141,1,2
15165,1,17
15180,1,10
15202,1,14
15208,1,5
15214,1,5
15220,1,6
15247,1,22
15254,1,7
15263,1,6
15264,1,1
15267,1,3
15279,1,9
15295,1,11
15306,1,9
15310,1,5
15313,1,3
15321,1,8
15326,1,3
15330,1,4
15333,1,3
15342,1,7
15342,1,1
15345,1,2
15372,1,16
15413,1,14
15444,1,10
15452,1,3
15472,1,9
15493,1,16
15500,1,4
15530,1,14
15532,1,1
15556,1,17
15567,1,9
15583,1,11
15593,1,6
15596,1,2
15606,1,7
15613,1,5
15630,1,8
15653,1,11
15657,1,3
15716,1,15
15752,1,21
15753,1,1
15760,1,2
15764,1,2
15780,1,11
15821,1,20
15832,1,6
15837,1,4
15846,1,6
15874,1,16
15890,1,9
15905,1,11
15906,1,1
15929,1,13
15931,1,2
15937,1,4
16051,1,25
16056,1,2
16069,1,4
16095,1,10
16106,1,6
16174,1,27
16181,1,4
16187,1,5
16206,1,11
16207,1,1
16210,1,3
16231,1,9
16254,1,15
16255,1,1
16256,1,1
16270,1,6
16279,1,5
16284,1,3
16285,1,1
16286,1,1
16288,1,1
16294,1,2
16298,1,2
16357,1,15
16402,1,11
16467,1,18
16474,1,2
16477,1,1
16485,1,3
16495,1,4
16510,1,9
16525,1,11
16560,1,18
16584,1,6
16662,1,31
16680,1,9
16688,1,2
16692,1,2
16706,1,11
16720,1,12
16749,1,23
16757,1,7
16782,1,18
16788,1,6
16788,1,1
16807,1,11
16819,1,7
16829,1,7
16853,1,17
16858,1,4
16859,1,1
16888,1,26
16896,1,9
16901,1,6
16907,1,5
16913,1,4
16918,1,4
16959,1,7
17003,1,34
17066,1,63
17084,1,14
17089,1,5
17096,1,8
17100,1,6
17119,1,14
17124,1,5
17130,1,6
17134,1,4
17139,1,5
17141,1,1
17153,1,9
17155,1,3
17157,1,2
17157,1,1
17161,1,4
17162,1,1
17167,1,8
17176,1,8
17177,1,1
17184,1,5
17188,1,4
17203,1,14
17210,1,4
17212,1,2
17218,1,5
17219,1,1
17229,1,10
17234,1,3
17249,1,14
17256,1,8
17264,1,8
17272,1,7
17299,1,19
17302,1,4
17303,1,1
17304,1,1
17319,1,13
17319,1,1
17324,1,6
17330,1,8
17342,1,7
17353,1,5
17359,1,5
17360,1,1
17363,1,2
17382,1,12
17385,1,2
17437,1,37
17443,1,4
17484,1,28
17512,1,20
17517,1,3
17565,1,32
17572,1,2
17574,1,2
17632,1,34
17633,1,1
17670,1,23
17702,1,15
17714,1,8
17720,1,4
17732,1,6
17743,1,5
17764,1,9
17796,1,22
17821,1,12
17828,1,1
17833,1,4
17834,1,1
17835,1,1
17840,1,4
17890,1,31
17892,1,2
17904,1,8
17906,1,1
17914,1,6
17922,1,6
17926,1,2
17930,1,4
17933,1,2
17934,1,1
17947,1,6
17951,1,3
18002,1,3
18008,1,5
18012,1,2
18068,1,31
18080,1,6
18086,1,5
18128,1,20
18137,1,5
18148,1,6
18167,1,11
18177,1,8
18184,1,3
18202,1,9
18215,1,9
18224,1,6
18264,1,19
18272,1,6
18297,1,12
18310,1,10
18313,1,4
18317,1,4
18326,1,7
18332,1,6
