"timeMillisSpent","score"
14112,"-28hard/-1223593soft"
14651,"-27hard/-1225428soft"
15760,"-26hard/-1282890soft"
24184,"-25hard/-1434633soft"
24839,"-25hard/-1426142soft"
25114,"-25hard/-1425679soft"
25118,"-25hard/-1425641soft"
25128,"-25hard/-1425549soft"
25161,"-25hard/-1424799soft"
25165,"-25hard/-1423289soft"
32353,"-25hard/-1364031soft"
32409,"-25hard/-1361036soft"
32471,"-24hard/-1368456soft"
66190,"-23hard/-1388527soft"
84681,"-23hard/-1374672soft"
99769,"-23hard/-1367646soft"
104693,"-22hard/-1402295soft"
112016,"-22hard/-1384324soft"
122960,"-21hard/-1433504soft"
130115,"-21hard/-1406634soft"
130140,"-21hard/-1405369soft"
130144,"-21hard/-1405309soft"
132396,"-21hard/-1401358soft"
136695,"-21hard/-1367118soft"
152151,"-21hard/-1322060soft"
187510,"-20hard/-1384269soft"
208192,"-19hard/-1432449soft"
210639,"-19hard/-1423403soft"
211255,"-19hard/-1419636soft"
215524,"-19hard/-1377360soft"
223058,"-19hard/-1372502soft"
230954,"-19hard/-1304676soft"
245486,"-18hard/-1378942soft"
257422,"-18hard/-1378215soft"
257426,"-18hard/-1376596soft"
257664,"-17hard/-1384851soft"
263286,"-17hard/-1370827soft"
284880,"-17hard/-1351521soft"
284888,"-17hard/-1351455soft"
300897,"-17hard/-1337722soft"
321964,"-16hard/-1455328soft"
323746,"-16hard/-1441696soft"
325427,"-16hard/-1437010soft"
325440,"-16hard/-1435348soft"
325463,"-16hard/-1432498soft"
325541,"-16hard/-1432438soft"
325653,"-16hard/-1431142soft"
325676,"-16hard/-1430742soft"
325687,"-16hard/-1430542soft"
326193,"-15hard/-1441380soft"
339331,"-15hard/-1374629soft"
339335,"-15hard/-1373849soft"
339340,"-15hard/-1371999soft"
383679,"-15hard/-1338841soft"
390152,"-14hard/-1356421soft"
390181,"-14hard/-1356121soft"
390191,"-14hard/-1355311soft"
420847,"-14hard/-1344689soft"
425073,"-14hard/-1343232soft"
426772,"-13hard/-1383211soft"
437821,"-12hard/-1424183soft"
437835,"-12hard/-1421304soft"
442973,"-12hard/-1420891soft"
442998,"-12hard/-1420365soft"
468571,"-12hard/-1402484soft"
476573,"-12hard/-1389542soft"
489897,"-12hard/-1387995soft"
489910,"-12hard/-1387450soft"
494662,"-12hard/-1384190soft"
494670,"-12hard/-1384180soft"
497223,"-12hard/-1377827soft"
515799,"-12hard/-1373282soft"
552037,"-12hard/-1358607soft"
554733,"-12hard/-1333833soft"
568010,"-12hard/-1333659soft"
597897,"-12hard/-1332380soft"
597906,"-12hard/-1332050soft"
