"timeMillisSpent","usedMemory","maxMemory"
1003,93560032,4173332480
2009,80892368,4173332480
3018,37680080,4173332480
4004,138523960,4173332480
5002,171762656,4173332480
6002,101903568,4173332480
7009,78057696,4173332480
8000,244086096,4173332480
9004,316096160,4173332480
10002,99592336,4173332480
11013,178444656,4173332480
12031,47196336,4173332480
13015,98107344,4173332480
14011,102210096,4173332480
15000,128298416,4173332480
16051,152723800,4173332480
17003,72303360,4173332480
18002,49506688,4173332480
19003,411787648,4173332480
20000,340761384,4173332480
21036,259256328,4173332480
22000,250541920,4173332480
23021,137594928,4173332480
24004,114386896,4173332480
25023,546400208,4173332480
26004,384496912,4173332480
27016,259008808,4173332480
28003,65268984,4173332480
29024,403959032,4173332480
30001,214507984,4173332480
31043,55056336,4173332480
32019,409475024,4173332480
33008,230244304,4173332480
34004,573128656,4173332480
35007,398155360,4173332480
36059,236206896,4173332480
37003,567556912,4173332480
38021,375107152,4173332480
39098,210481456,4173332480
40012,525054256,4173332480
41020,345748136,4173332480
42031,167660464,4173332480
43001,503727024,4173332480
44002,312206104,4173332480
45027,109840160,4173332480
46005,540804896,4173332480
47000,463741744,4173332480
48007,369024240,4173332480
49004,218394112,4173332480
50028,143431704,4173332480
51027,56931008,4173332480
52002,500478656,4173332480
53022,393174992,4173332480
54001,235320616,4173332480
55033,66864096,4173332480
56002,410270688,4173332480
57008,223110928,4173332480
58030,573857552,4173332480
59009,385122128,4173332480
60058,233611344,4173332480
61001,566009936,4173332480
62008,387758672,4173332480
63002,156033824,4173332480
64003,516743968,4173332480
65011,358943232,4173332480
66012,237636752,4173332480
67012,112181824,4173332480
68010,557826624,4173332480
69017,319463408,4173332480
70002,76213968,4173332480
71025,413333200,4173332480
72007,219890832,4173332480
73009,571163792,4173332480
74003,399020464,4173332480
75009,201540208,4173332480
76006,61396496,4173332480
77010,507041296,4173332480
78028,437678224,4173332480
79017,363401696,4173332480
80034,249118080,4173332480
81002,63001304,4173332480
82007,422662872,4173332480
83010,199493168,4173332480
84005,514588208,4173332480
85003,330574960,4173332480
86001,126112272,4173332480
87003,456935952,4173332480
88005,201452104,4173332480
89147,454158920,4173332480
90048,131899504,4173332480
91019,340566128,4173332480
92011,59037008,4173332480
93029,441240912,4173332480
94001,224029744,4173332480
95004,513436720,4173332480
96005,311595608,4173332480
97036,133893808,4173332480
98055,484118192,4173332480
99039,276505800,4173332480
100017,52482144,4173332480
101014,397985888,4173332480
102000,202075184,4173332480
103003,105613232,4173332480
104027,552306608,4173332480
105061,446934816,4173332480
106006,281829160,4173332480
107004,162625216,4173332480
108037,573140672,4173332480
109001,457618832,4173332480
110072,381962768,4173332480
111005,268197944,4173332480
112001,183440624,4173332480
113001,98345680,4173332480
114003,514108112,4173332480
115007,407162216,4173332480
116021,326076528,4173332480
117025,246226464,4173332480
118015,157303816,4173332480
119000,568345608,4173332480
120003,494753272,4173332480
121003,407213600,4173332480
122017,328580160,4173332480
123007,215344512,4173332480
124022,144780304,4173332480
125019,61616160,4173332480
126006,516698144,4173332480
127004,437707456,4173332480
128001,355398824,4173332480
129004,273615496,4173332480
130036,212448272,4173332480
131002,115296528,4173332480
132003,546261264,4173332480
133040,471136320,4173332480
134010,374477712,4173332480
135000,276278232,4173332480
136003,70926992,4173332480
137005,422722192,4173332480
138001,236444600,4173332480
139012,68154232,4173332480
140004,421524344,4173332480
141011,235936616,4173332480
142033,58377680,4173332480
143106,424330704,4173332480
144010,195586960,4173332480
145007,542665616,4173332480
146002,359172712,4173332480
147057,196655440,4173332480
148053,543207760,4173332480
149026,355522200,4173332480
150014,145880752,4173332480
151000,475659952,4173332480
152047,311506488,4173332480
153003,117179728,4173332480
154002,508820816,4173332480
155001,344040496,4173332480
156012,162293232,4173332480
157085,532440560,4173332480
158089,345111344,4173332480
159009,141693440,4173332480
160025,502403584,4173332480
161002,329979048,4173332480
162021,171279064,4173332480
163007,567118552,4173332480
164109,499499096,4173332480
165006,186451984,4173332480
166000,546635792,4173332480
167053,385173520,4173332480
168008,181590472,4173332480
169006,527098312,4173332480
170003,357241368,4173332480
171024,195153424,4173332480
172045,573689360,4173332480
173045,398579936,4173332480
174014,207388720,4173332480
175112,71557440,4173332480
176005,396093760,4173332480
177000,220459264,4173332480
