"timeMillisSpent","usedMemory","maxMemory"
1000,63629432,4173332480
2431,36185752,4173332480
3250,102721976,4173332480
4080,95387992,4173332480
5298,51878616,4173332480
6097,89100824,4173332480
7273,139003312,4173332480
8209,174140584,4173332480
9072,213984136,4173332480
10341,80309896,4173332480
11225,131166024,4173332480
12203,181509064,4173332480
13220,37375144,4173332480
14429,100271160,4173332480
15263,157420488,4173332480
16145,219818920,4173332480
17057,79842936,4173332480
18477,194154120,4173332480
19412,64704088,4173332480
20378,148007304,4173332480
21309,231933704,4173332480
22256,125522520,4173332480
23373,216230680,4173332480
24411,120798080,4173332480
25436,224125832,4173332480
