"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
2431,1000,1000
2852,1000,1000
3250,1000,1009
3667,1000,1013
4080,1000,1015
4480,1000,1033
4875,1000,1025
5298,1000,1032
5699,1000,1034
6097,1000,1036
6479,1000,1035
6871,1000,1047
7273,1000,1032
7772,1000,1041
8209,1000,1046
8637,1000,1056
9072,1000,1065
9488,1000,1071
9910,1000,1071
10341,1000,1065
10794,1000,1093
11225,1000,1066
11679,1000,1078
12203,1000,1056
12670,1000,1100
13220,1000,1097
13988,1000,1101
14429,1000,1111
14845,1000,1107
15263,1000,1110
15707,1000,1109
16145,1000,1130
16611,1000,1119
17057,1000,1116
17534,1000,1146
17977,1000,1142
18477,1000,1161
18953,1000,1150
19412,1000,1149
19873,1000,1187
20378,1000,1163
20848,1000,1156
21309,1000,1186
21776,1000,1181
22256,1000,1207
22882,1000,1196
23373,1000,1197
23880,1000,1223
24411,1000,1227
24953,1000,1242
25436,1000,1216
25848,854,1018
